序號,答案
20240705125012,2.04
20240705130012,2.07
20240705131012,2.1
20240705132012,2.13
20240705133012,2.14
20240705134012,2.14
20240705135012,2.14
20240705140012,2.14
20240705141012,2.14
20240705142012,2.13
20240705143012,2.12
20240705144012,2.12
20240705145012,2.11
20240705150012,2.11
20240705151012,2.11
20240705152012,2.11
20240705153012,2.11
20240705154012,2.11
20240705155012,2.11
20240705160012,2.11
20240705161012,2.12
20240705162012,2.12
20240705163012,2.12
20240705164012,2.12
20240705165012,2.12
20240713090012,5.63
20240713091012,-13.85
20240713092012,43.79
20240713093012,4.7
20240713094012,-14.59
20240713095012,203.85
20240713100012,167.24
20240713101012,62.35
20240713102012,22.4
20240713103012,-9.86
20240713104012,135.31
20240713105012,46.08
20240713110012,10.84
20240713111012,-5.09
20240713112012,67.88
20240713113012,14.76
20240713114012,-4.46
20240713115012,31.21
20240713120012,-3.84
20240713121012,38.22
20240713122012,-1.55
20240713123012,9.69
20240713124012,2.55
20240713125012,-0.92
20240713130012,3.55
20240713131012,1.46
20240713132012,0.14
20240713133012,1.98
20240713134012,1.91
20240713135012,1.54
20240713140012,1.76
20240713141012,1.88
20240713142012,1.95
20240713143012,2.23
20240713144012,2.32
20240713145012,2.1
20240713150012,2.21
20240713151012,2.31
20240713152012,2.11
20240713153012,2.12
20240713154012,2.17
20240713155012,2.13
20240713160012,2.11
20240713161012,2.08
20240713162012,2.07
20240713163012,2.08
20240713164012,2.1
20240713165012,2.1
20240214090013,322.08
20240214091013,45.29
20240214092013,-13.63
20240214093013,34.92
20240214094013,-10.8
20240214095013,70.22
20240214100013,0.31
20240214101013,-4.39
20240214102013,37.82
20240214103013,-3.85
20240214104013,65.72
20240214105013,148.65
20240214110013,125.99
20240214111013,81.91
20240214112013,51.65
20240214113013,2.79
20240214114013,67.76
20240214115013,3.79
20240214120013,1.73
20240214121013,2.21
20240214122013,0.37
20240214123013,3.48
20240214124013,-0.06
20240214125013,1.32
20240214130013,0.5
20240214131013,2.56
20240214132013,4.18
20240214133013,2.65
20240214134013,4.34
20240214135013,3.49
20240214140013,3.18
20240214141013,3.39
20240214142013,3.03
20240214143013,3.4
20240214144013,3.08
20240214145013,3.32
20240214150013,2.86
20240214151013,3.01
20240214152013,3.24
20240214153013,3.19
20240214154013,3.26
20240214155013,3.37
20240214160013,3.31
20240214161013,3.28
20240214162013,3.27
20240214163013,3.27
20240214164013,3.27
20240214165013,3.28
20240221090013,322.03
20240221091013,45.25
20240221092013,-13.63
20240221093013,34.86
20240221094013,-10.81
20240221095013,70.38
20240221100013,0.39
20240221101013,-4.58
20240221102013,40.76
20240221103013,-3.57
20240221104013,61.99
20240221105013,141.43
20240221110013,117.77
20240221111013,66.77
20240221112013,41.58
20240221113013,2.68
20240221114013,51.27
20240221115013,3.34
20240221120013,1.9
20240221121013,2.29
20240221122013,0.48
20240221123013,2.88
20240221124013,-0.1
20240221125013,1.41
20240221130013,0.43
20240221131013,2.9
20240221132013,4.36
20240221133013,2.63
20240221134013,4.41
20240221135013,3.41
20240221140013,3.14
20240221141013,3.38
20240221142013,3.05
20240221143013,3.38
20240221144013,2.95
20240221145013,3.28
20240221150013,2.8
20240221151013,3.01
20240221152013,3.3
20240221153013,3.22
20240221154013,3.29
20240221155013,3.38
20240221160013,3.31
20240221161013,3.28
20240221162013,3.28
20240221163013,3.28
20240221164013,3.27
20240221165013,3.27
20240314090013,7.1
20240314091013,-0.85
20240314092013,0.92
20240314093013,-2.31
20240314094013,-0.02
20240314095013,-2.05
20240314100013,0.62
20240314101013,-1.17
20240314102013,1.81
20240314103013,3.61
20240314104013,3.58
20240314105013,3.7
20240314110013,-0.33
20240314111013,0.12
20240314112013,5.11
20240314113013,-0.04
20240314114013,1.85
20240314115013,0.95
20240314120013,3.86
20240314121013,2.57
20240314122013,3.2
20240314123013,3.26
20240314124013,3.09
20240314125013,3.72
20240314130013,2.93
20240314131013,3.13
20240314132013,3.49
20240314133013,3.36
20240314134013,3.48
20240314135013,3.0
20240314140013,3.19
20240314141013,3.29
20240314142013,3.15
20240314143013,3.21
20240314144013,3.21
20240314145013,3.27
20240314150013,3.27
20240314151013,3.2
20240314152013,3.23
20240314153013,3.27
20240314154013,3.3
20240314155013,3.27
20240314160013,3.23
20240314161013,3.25
20240314162013,3.25
20240314163013,3.23
20240314164013,3.24
20240314165013,3.24
20240316090013,309.8
20240316091013,39.92
20240316092013,-13.66
20240316093013,34.75
20240316094013,-10.4
20240316095013,61.64
20240316100013,-2.72
20240316101013,12.41
20240316102013,-6.92
20240316103013,55.52
20240316104013,3.98
20240316105013,76.47
20240316110013,74.96
20240316111013,37.56
20240316112013,27.19
20240316113013,2.86
20240316114013,2.86
20240316115013,-0.27
20240316120013,3.49
20240316121013,-0.5
20240316122013,26.33
20240316123013,2.4
20240316124013,0.58
20240316125013,0.88
20240316130013,0.88
20240316131013,1.81
20240316132013,3.43
20240316133013,2.53
20240316134013,3.04
20240316135013,3.16
20240316140013,3.25
20240316141013,4.31
20240316142013,3.5
20240316143013,3.65
20240316144013,3.41
20240316145013,3.19
20240316150013,3.06
20240316151013,3.02
20240316152013,3.13
20240316153013,3.14
20240316154013,3.1
20240316155013,3.11
20240316160013,3.13
20240316161013,3.26
20240316162013,3.35
20240316163013,3.33
20240316164013,3.34
20240316165013,3.32
20240328090013,326.32
20240328091013,47.93
20240328092013,-13.44
20240328093013,33.63
20240328094013,-10.88
20240328095013,65.69
20240328100013,-1.08
20240328101013,-0.72
20240328102013,-2.26
20240328103013,15.96
20240328104013,-1.17
20240328105013,241.1
20240328110013,200.67
20240328111013,109.21
20240328112013,30.73
20240328113013,2.44
20240328114013,26.03
20240328115013,2.56
20240328120013,1.74
20240328121013,0.23
20240328122013,0.82
20240328123013,-0.41
20240328124013,3.13
20240328125013,-0.32
20240328130013,2.47
20240328131013,1.6
20240328132013,4.12
20240328133013,3.23
20240328134013,3.86
20240328135013,4.06
20240328140013,3.07
20240328141013,2.88
20240328142013,3.12
20240328143013,3.06
20240328144013,3.41
20240328145013,2.94
20240328150013,3.31
20240328151013,3.03
20240328152013,3.1
20240328153013,3.27
20240328154013,3.24
20240328155013,3.39
20240328160013,3.39
20240328161013,3.27
20240328162013,3.24
20240328163013,3.23
20240328164013,3.26
20240328165013,3.25
20240412090013,326.78
20240412091013,48.31
20240412092013,-13.41
20240412093013,33.38
20240412094013,-10.88
20240412095013,64.59
20240412100013,-1.45
20240412101013,1.12
20240412102013,-5.48
20240412103013,56.98
20240412104013,3.59
20240412105013,144.42
20240412110013,152.53
20240412111013,108.96
20240412112013,47.39
20240412113013,2.74
20240412114013,38.13
20240412115013,3.01
20240412120013,6.7
20240412121013,1.84
20240412122013,5.29
20240412123013,0.08
20240412124013,0.35
20240412125013,1.68
20240412130013,0.21
20240412131013,1.99
20240412132013,1.29
20240412133013,2.5
20240412134013,4.47
20240412135013,2.83
20240412140013,3.48
20240412141013,3.61
20240412142013,3.51
20240412143013,3.44
20240412144013,3.4
20240412145013,3.52
20240412150013,3.01
20240412151013,3.24
20240412152013,2.99
20240412153013,2.94
20240412154013,3.19
20240412155013,3.25
20240412160013,3.19
20240412161013,3.23
20240412162013,3.29
20240412163013,3.29
20240412164013,3.29
20240412165013,3.32
20240619090013,208.72
20240619091013,18.21
20240619092013,-9.06
20240619093013,4.88
20240619094013,-3.11
20240619095013,2.18
20240619100013,-1.29
20240619101013,0.41
20240619102013,-1.57
20240619103013,0.22
20240619104013,-0.63
20240619105013,3.48
20240619110013,-2.38
20240619111013,320.54
20240619112013,263.2
20240619113013,6.94
20240619114013,-2.32
20240619115013,9.67
20240619120013,-1.83
20240619121013,3.46
20240619122013,-0.95
20240619123013,2.18
20240619124013,-0.45
20240619125013,2.0
20240619130013,1.01
20240619131013,1.94
20240619132013,2.12
20240619133013,2.97
20240619134013,3.58
20240619135013,3.32
20240619140013,3.69
20240619141013,3.91
20240619142013,3.24
20240619143013,3.71
20240619144013,3.16
20240619145013,3.43
20240619150013,3.25
20240619151013,3.08
20240619152013,3.0
20240619153013,2.98
20240619154013,3.1
20240619155013,3.15
20240619160013,3.2
20240619161013,3.31
20240619162013,3.31
20240619163013,3.3
20240619164013,3.31
20240619165013,3.29
20240225090014,10.22
20240225091014,0.18
20240225092014,0.27
20240225093014,0.06
20240225094014,0.03
20240225095014,0.02
20240225100014,0.27
20240225101014,0.35
20240225102014,0.33
20240225103014,0.38
20240225104014,0.54
20240225105014,0.82
20240225110014,1.23
20240225111014,0.95
20240225112014,0.91
20240225113014,0.86
20240225114014,0.85
20240225115014,0.85
20240225120014,0.85
20240225121014,0.83
20240225122014,0.81
20240225123014,0.81
20240225124014,0.81
20240225125014,0.83
20240225130014,0.84
20240225131014,0.84
20240225132014,0.84
20240225133014,0.84
20240225134014,0.84
20240225135014,0.84
20240225140014,0.84
20240225141014,0.84
20240225142014,0.84
20240225143014,0.84
20240225144014,0.84
20240225145014,0.84
20240225150014,0.84
20240225151014,0.84
20240225152014,0.84
20240225153014,0.84
20240225154014,0.84
20240225155014,0.84
20240225160014,0.84
20240225161014,0.84
20240225162014,0.84
20240225163014,0.84
20240225164014,0.84
20240225165014,0.84
20240227090014,117.54
20240227091014,-17.08
20240227092014,2.13
20240227093014,-1.31
20240227094014,0.1
20240227095014,0.01
20240227100014,0.63
20240227101014,0.56
20240227102014,0.62
20240227103014,0.63
20240227104014,0.62
20240227105014,0.69
20240227110014,1.07
20240227111014,0.77
20240227112014,1.09
20240227113014,0.61
20240227114014,0.91
20240227115014,0.84
20240227120014,0.87
20240227121014,0.84
20240227122014,0.84
20240227123014,0.83
20240227124014,0.82
20240227125014,0.83
20240227130014,0.84
20240227131014,0.84
20240227132014,0.84
20240227133014,0.83
20240227134014,0.84
20240227135014,0.84
20240227140014,0.84
20240227141014,0.84
20240227142014,0.84
20240227143014,0.84
20240227144014,0.84
20240227145014,0.84
20240227150014,0.84
20240227151014,0.84
20240227152014,0.84
20240227153014,0.84
20240227154014,0.84
20240227155014,0.84
20240227160014,0.84
20240227161014,0.84
20240227162014,0.84
20240227163014,0.84
20240227164014,0.84
20240227165014,0.84
20240327090014,116.8
20240327091014,-18.61
20240327092014,2.32
20240327093014,-1.35
20240327094014,0.18
20240327095014,0.08
20240327100014,0.69
20240327101014,0.58
20240327102014,0.62
20240327103014,0.61
20240327104014,0.59
20240327105014,0.67
20240327110014,1.03
20240327111014,0.82
20240327112014,1.09
20240327113014,0.62
20240327114014,0.92
20240327115014,0.85
20240327120014,0.87
20240327121014,0.85
20240327122014,0.84
20240327123014,0.83
20240327124014,0.82
20240327125014,0.83
20240327130014,0.84
20240327131014,0.84
20240327132014,0.84
20240327133014,0.83
20240327134014,0.84
20240327135014,0.84
20240327140014,0.84
20240327141014,0.84
20240327142014,0.84
20240327143014,0.84
20240327144014,0.84
20240327145014,0.84
20240327150014,0.84
20240327151014,0.84
20240327152014,0.84
20240327153014,0.83
20240327154014,0.84
20240327155014,0.84
20240327160014,0.84
20240327161014,0.84
20240327162014,0.84
20240327163014,0.84
20240327164014,0.84
20240327165014,0.84
20240417090014,322.5
20240417091014,28.74
20240417092014,-7.51
20240417093014,1.91
20240417094014,-0.27
20240417095014,0.38
20240417100014,0.53
20240417101014,0.62
20240417102014,0.54
20240417103014,0.49
20240417104014,0.53
20240417105014,0.64
20240417110014,0.71
20240417111014,1.21
20240417112014,0.67
20240417113014,1.06
20240417114014,0.8
20240417115014,0.9
20240417120014,0.87
20240417121014,0.86
20240417122014,0.84
20240417123014,0.82
20240417124014,0.82
20240417125014,0.82
20240417130014,0.83
20240417131014,0.84
20240417132014,0.83
20240417133014,0.84
20240417134014,0.83
20240417135014,0.84
20240417140014,0.84
20240417141014,0.84
20240417142014,0.84
20240417143014,0.84
20240417144014,0.84
20240417145014,0.84
20240417150014,0.84
20240417151014,0.84
20240417152014,0.84
20240417153014,0.84
20240417154014,0.84
20240417155014,0.84
20240417160014,0.84
20240417161014,0.84
20240417162014,0.84
20240417163014,0.84
20240417164014,0.84
20240417165014,0.84
20240517090014,322.47
20240517091014,28.73
20240517092014,-7.51
20240517093014,1.91
20240517094014,-0.27
20240517095014,0.38
20240517100014,0.53
20240517101014,0.62
20240517102014,0.54
20240517103014,0.49
20240517104014,0.53
20240517105014,0.64
20240517110014,0.71
20240517111014,1.21
20240517112014,0.67
20240517113014,1.06
20240517114014,0.8
20240517115014,0.89
20240517120014,0.87
20240517121014,0.86
20240517122014,0.84
20240517123014,0.83
20240517124014,0.82
20240517125014,0.82
20240517130014,0.83
20240517131014,0.84
20240517132014,0.83
20240517133014,0.84
20240517134014,0.83
20240517135014,0.84
20240517140014,0.84
20240517141014,0.84
20240517142014,0.84
20240517143014,0.84
20240517144014,0.84
20240517145014,0.84
20240517150014,0.84
20240517151014,0.84
20240517152014,0.84
20240517153014,0.84
20240517154014,0.84
20240517155014,0.84
20240517160014,0.84
20240517161014,0.84
20240517162014,0.84
20240517163014,0.84
20240517164014,0.84
20240517165014,0.84
20240704090014,322.48
20240704091014,28.73
20240704092014,-7.52
20240704093014,1.91
20240704094014,-0.27
20240704095014,0.38
20240704100014,0.53
20240704101014,0.62
20240704102014,0.54
20240704103014,0.49
20240704104014,0.53
20240704105014,0.65
20240704110014,0.71
20240704111014,1.21
20240704112014,0.68
20240704113014,1.06
20240704114014,0.8
20240704115014,0.89
20240704120014,0.87
20240704121014,0.86
20240704122014,0.84
20240704123014,0.82
20240704124014,0.82
20240704125014,0.82
20240704130014,0.83
20240704131014,0.84
20240704132014,0.83
20240704133014,0.84
20240704134014,0.83
20240704135014,0.84
20240704140014,0.84
20240704141014,0.84
20240704142014,0.84
20240704143014,0.84
20240704144014,0.84
20240704145014,0.84
20240704150014,0.84
20240704151014,0.84
20240704152014,0.84
20240704153014,0.84
20240704154014,0.84
20240704155014,0.84
20240704160014,0.84
20240704161014,0.84
20240704162014,0.84
20240704163014,0.84
20240704164014,0.84
20240704165014,0.84
20240715090014,322.47
20240715091014,28.73
20240715092014,-7.52
20240715093014,1.91
20240715094014,-0.27
20240715095014,0.38
20240715100014,0.53
20240715101014,0.62
20240715102014,0.54
20240715103014,0.49
20240715104014,0.53
20240715105014,0.64
20240715110014,0.71
20240715111014,1.21
20240715112014,0.67
20240715113014,1.06
20240715114014,0.8
20240715115014,0.89
20240715120014,0.87
20240715121014,0.86
20240715122014,0.84
20240715123014,0.83
20240715124014,0.82
20240715125014,0.82
20240715130014,0.83
20240715131014,0.84
20240715132014,0.83
20240715133014,0.84
20240715134014,0.83
20240715135014,0.84
20240715140014,0.84
20240715141014,0.84
20240715142014,0.84
20240715143014,0.84
20240715144014,0.84
20240715145014,0.84
20240715150014,0.84
20240715151014,0.84
20240715152014,0.84
20240715153014,0.84
20240715154014,0.84
20240715155014,0.84
20240715160014,0.84
20240715161014,0.84
20240715162014,0.84
20240715163014,0.84
20240715164014,0.84
20240715165014,0.84
20240215090015,77.23
20240215091015,-29.79
20240215092015,21.89
20240215093015,2.99
20240215094015,0.48
20240215095015,2.88
20240215100015,2.83
20240215101015,2.85
20240215102015,3.01
20240215103015,3.1
20240215104015,3.13
20240215105015,3.14
20240215110015,3.16
20240215111015,3.15
20240215112015,3.13
20240215113015,3.13
20240215114015,3.06
20240215115015,3.02
20240215120015,3.01
20240215121015,3.01
20240215122015,3.01
20240215123015,3.02
20240215124015,3.02
20240215125015,3.03
20240215130015,3.03
20240215131015,3.04
20240215132015,3.04
20240215133015,3.04
20240215134015,3.04
20240215135015,3.04
20240215140015,3.04
20240215141015,3.04
20240215142015,3.04
20240215143015,3.04
20240215144015,3.04
20240215145015,3.04
20240215150015,3.04
20240215151015,3.04
20240215152015,3.04
20240215153015,3.04
20240215154015,3.04
20240215155015,3.04
20240215160015,3.04
20240215161015,3.04
20240215162015,3.04
20240215163015,3.04
20240215164015,3.04
20240215165015,3.04
20240218090015,81.39
20240218091015,-30.83
20240218092015,22.96
20240218093015,3.28
20240218094015,0.26
20240218095015,2.87
20240218100015,2.88
20240218101015,2.85
20240218102015,3.0
20240218103015,3.1
20240218104015,3.12
20240218105015,3.13
20240218110015,3.15
20240218111015,3.15
20240218112015,3.12
20240218113015,3.14
20240218114015,3.06
20240218115015,3.02
20240218120015,3.01
20240218121015,3.01
20240218122015,3.01
20240218123015,3.02
20240218124015,3.03
20240218125015,3.03
20240218130015,3.03
20240218131015,3.03
20240218132015,3.04
20240218133015,3.04
20240218134015,3.04
20240218135015,3.04
20240218140015,3.04
20240218141015,3.04
20240218142015,3.04
20240218143015,3.04
20240218144015,3.04
20240218145015,3.04
20240218150015,3.04
20240218151015,3.04
20240218152015,3.04
20240218153015,3.04
20240218154015,3.04
20240218155015,3.04
20240218160015,3.04
20240218161015,3.04
20240218162015,3.04
20240218163015,3.04
20240218164015,3.04
20240218165015,3.04
20240314090015,20.28
20240314091015,3.61
20240314092015,-1.35
20240314093015,1.33
20240314094015,1.45
20240314095015,2.0
20240314100015,2.53
20240314101015,2.77
20240314102015,2.87
20240314103015,2.96
20240314104015,3.09
20240314105015,3.53
20240314110015,4.09
20240314111015,3.95
20240314112015,3.13
20240314113015,3.02
20240314114015,2.99
20240314115015,2.97
20240314120015,2.96
20240314121015,2.96
20240314122015,2.97
20240314123015,2.98
20240314124015,2.99
20240314125015,3.0
20240314130015,3.03
20240314131015,3.05
20240314132015,3.06
20240314133015,3.06
20240314134015,3.05
20240314135015,3.05
20240314140015,3.05
20240314141015,3.05
20240314142015,3.04
20240314143015,3.04
20240314144015,3.04
20240314145015,3.03
20240314150015,3.03
20240314151015,3.03
20240314152015,3.04
20240314153015,3.04
20240314154015,3.04
20240314155015,3.04
20240314160015,3.04
20240314161015,3.04
20240314162015,3.04
20240314163015,3.04
20240314164015,3.04
20240314165015,3.04
20240317090015,177.99
20240317091015,-27.88
20240317092015,20.18
20240317093015,1.11
20240317094015,0.58
20240317095015,2.89
20240317100015,2.73
20240317101015,2.87
20240317102015,3.05
20240317103015,3.13
20240317104015,3.17
20240317105015,3.26
20240317110015,3.31
20240317111015,3.26
20240317112015,3.23
20240317113015,3.1
20240317114015,3.03
20240317115015,3.0
20240317120015,3.0
20240317121015,3.0
20240317122015,3.0
20240317123015,3.01
20240317124015,3.02
20240317125015,3.02
20240317130015,3.03
20240317131015,3.04
20240317132015,3.04
20240317133015,3.04
20240317134015,3.04
20240317135015,3.04
20240317140015,3.04
20240317141015,3.04
20240317142015,3.04
20240317143015,3.04
20240317144015,3.04
20240317145015,3.04
20240317150015,3.04
20240317151015,3.04
20240317152015,3.04
20240317153015,3.04
20240317154015,3.04
20240317155015,3.04
20240317160015,3.04
20240317161015,3.04
20240317162015,3.04
20240317163015,3.04
20240317164015,3.04
20240317165015,3.04
20240412090015,414.51
20240412091015,69.01
20240412092015,-21.65
20240412093015,17.6
20240412094015,2.24
20240412095015,1.93
20240412100015,2.87
20240412101015,2.69
20240412102015,2.9
20240412103015,3.08
20240412104015,3.15
20240412105015,3.17
20240412110015,3.15
20240412111015,3.19
20240412112015,3.11
20240412113015,3.07
20240412114015,3.07
20240412115015,3.05
20240412120015,3.03
20240412121015,3.02
20240412122015,3.02
20240412123015,3.02
20240412124015,3.02
20240412125015,3.02
20240412130015,3.03
20240412131015,3.04
20240412132015,3.04
20240412133015,3.04
20240412134015,3.04
20240412135015,3.04
20240412140015,3.04
20240412141015,3.04
20240412142015,3.04
20240412143015,3.04
20240412144015,3.04
20240412145015,3.04
20240412150015,3.04
20240412151015,3.04
20240412152015,3.04
20240412153015,3.04
20240412154015,3.04
20240412155015,3.04
20240412160015,3.04
20240412161015,3.04
20240412162015,3.04
20240412163015,3.04
20240412164015,3.04
20240412165015,3.04
20240518090015,414.27
20240518091015,68.81
20240518092015,-21.92
20240518093015,17.14
20240518094015,2.18
20240518095015,1.91
20240518100015,2.88
20240518101015,2.7
20240518102015,2.9
20240518103015,3.08
20240518104015,3.15
20240518105015,3.17
20240518110015,3.15
20240518111015,3.19
20240518112015,3.11
20240518113015,3.08
20240518114015,3.07
20240518115015,3.05
20240518120015,3.02
20240518121015,3.02
20240518122015,3.02
20240518123015,3.02
20240518124015,3.02
20240518125015,3.03
20240518130015,3.03
20240518131015,3.04
20240518132015,3.04
20240518133015,3.04
20240518134015,3.04
20240518135015,3.04
20240518140015,3.04
20240518141015,3.04
20240518142015,3.04
20240518143015,3.04
20240518144015,3.04
20240518145015,3.04
20240518150015,3.04
20240518151015,3.04
20240518152015,3.04
20240518153015,3.04
20240518154015,3.04
20240518155015,3.04
20240518160015,3.04
20240518161015,3.04
20240518162015,3.04
20240518163015,3.04
20240518164015,3.04
20240518165015,3.04
20240530090015,414.36
20240530091015,68.81
20240530092015,-21.99
20240530093015,16.98
20240530094015,2.16
20240530095015,1.9
20240530100015,2.88
20240530101015,2.7
20240530102015,2.9
20240530103015,3.08
20240530104015,3.15
20240530105015,3.17
20240530110015,3.15
20240530111015,3.19
20240530112015,3.11
20240530113015,3.08
20240530114015,3.07
20240530115015,3.05
20240530120015,3.02
20240530121015,3.02
20240530122015,3.02
20240530123015,3.02
20240530124015,3.02
20240530125015,3.03
20240530130015,3.03
20240530131015,3.04
20240530132015,3.04
20240530133015,3.04
20240530134015,3.04
20240530135015,3.04
20240530140015,3.04
20240530141015,3.04
20240530142015,3.04
20240530143015,3.04
20240530144015,3.04
20240530145015,3.04
20240530150015,3.04
20240530151015,3.04
20240530152015,3.04
20240530153015,3.04
20240530154015,3.04
20240530155015,3.04
20240530160015,3.04
20240530161015,3.04
20240530162015,3.04
20240530163015,3.04
20240530164015,3.04
20240530165015,3.04
20240605090015,401.83
20240605091015,63.72
20240605092015,-21.74
20240605093015,17.67
20240605094015,2.41
20240605095015,1.98
20240605100015,2.88
20240605101015,2.69
20240605102015,2.88
20240605103015,3.06
20240605104015,3.14
20240605105015,3.16
20240605110015,3.14
20240605111015,3.17
20240605112015,3.1
20240605113015,3.07
20240605114015,3.07
20240605115015,3.05
20240605120015,3.03
20240605121015,3.02
20240605122015,3.02
20240605123015,3.02
20240605124015,3.02
20240605125015,3.02
20240605130015,3.03
20240605131015,3.04
20240605132015,3.04
20240605133015,3.04
20240605134015,3.04
20240605135015,3.04
20240605140015,3.04
20240605141015,3.04
20240605142015,3.04
20240605143015,3.04
20240605144015,3.04
20240605145015,3.04
20240605150015,3.04
20240605151015,3.04
20240605152015,3.04
20240605153015,3.04
20240605154015,3.04
20240605155015,3.04
20240605160015,3.04
20240605161015,3.04
20240605162015,3.04
20240605163015,3.04
20240605164015,3.04
20240605165015,3.04
20240704090015,414.51
20240704091015,69.01
20240704092015,-21.65
20240704093015,17.6
20240704094015,2.24
20240704095015,1.93
20240704100015,2.87
20240704101015,2.69
20240704102015,2.9
20240704103015,3.08
20240704104015,3.15
20240704105015,3.17
20240704110015,3.15
20240704111015,3.19
20240704112015,3.11
20240704113015,3.07
20240704114015,3.07
20240704115015,3.05
20240704120015,3.03
20240704121015,3.02
20240704122015,3.02
20240704123015,3.02
20240704124015,3.02
20240704125015,3.02
20240704130015,3.03
20240704131015,3.04
20240704132015,3.04
20240704133015,3.04
20240704134015,3.04
20240704135015,3.04
20240704140015,3.04
20240704141015,3.04
20240704142015,3.04
20240704143015,3.04
20240704144015,3.04
20240704145015,3.04
20240704150015,3.04
20240704151015,3.04
20240704152015,3.04
20240704153015,3.04
20240704154015,3.04
20240704155015,3.04
20240704160015,3.04
20240704161015,3.04
20240704162015,3.04
20240704163015,3.04
20240704164015,3.04
20240704165015,3.04
20240316090016,395.78
20240316091016,21.82
20240316092016,1.17
20240316093016,1.78
20240316094016,1.97
20240316095016,1.87
20240316100016,1.68
20240316101016,1.64
20240316102016,1.62
20240316103016,1.61
20240316104016,1.67
20240316105016,1.89
20240316110016,2.14
20240316111016,2.32
20240316112016,2.53
20240316113016,2.46
20240316114016,2.44
20240316115016,2.45
20240316120016,2.46
20240316121016,2.47
20240316122016,2.48
20240316123016,2.48
20240316124016,2.48
20240316125016,2.46
20240316130016,2.45
20240316131016,2.44
20240316132016,2.43
20240316133016,2.44
20240316134016,2.44
20240316135016,2.44
20240316140016,2.43
20240316141016,2.43
20240316142016,2.43
20240316143016,2.43
20240316144016,2.43
20240316145016,2.43
20240316150016,2.43
20240316151016,2.44
20240316152016,2.43
20240316153016,2.44
20240316154016,2.43
20240316155016,2.44
20240316160016,2.43
20240316161016,2.44
20240316162016,2.43
20240316163016,2.44
20240316164016,2.43
20240316165016,2.44
20240322090016,395.21
20240322091016,21.66
20240322092016,1.18
20240322093016,1.78
20240322094016,1.93
20240322095016,1.76
20240322100016,1.68
20240322101016,1.64
20240322102016,1.62
20240322103016,1.61
20240322104016,1.67
20240322105016,1.89
20240322110016,2.14
20240322111016,2.32
20240322112016,2.53
20240322113016,2.46
20240322114016,2.45
20240322115016,2.46
20240322120016,2.46
20240322121016,2.47
20240322122016,2.48
20240322123016,2.48
20240322124016,2.48
20240322125016,2.46
20240322130016,2.45
20240322131016,2.44
20240322132016,2.43
20240322133016,2.44
20240322134016,2.44
20240322135016,2.43
20240322140016,2.44
20240322141016,2.43
20240322142016,2.43
20240322143016,2.43
20240322144016,2.43
20240322145016,2.43
20240322150016,2.43
20240322151016,2.44
20240322152016,2.43
20240322153016,2.44
20240322154016,2.43
20240322155016,2.44
20240322160016,2.43
20240322161016,2.44
20240322162016,2.43
20240322163016,2.44
20240322164016,2.43
20240322165016,2.44
20240414090016,395.78
20240414091016,21.82
20240414092016,1.17
20240414093016,1.78
20240414094016,1.97
20240414095016,1.87
20240414100016,1.68
20240414101016,1.64
20240414102016,1.62
20240414103016,1.61
20240414104016,1.67
20240414105016,1.89
20240414110016,2.14
20240414111016,2.32
20240414112016,2.53
20240414113016,2.46
20240414114016,2.44
20240414115016,2.45
20240414120016,2.46
20240414121016,2.47
20240414122016,2.48
20240414123016,2.48
20240414124016,2.48
20240414125016,2.46
20240414130016,2.45
20240414131016,2.44
20240414132016,2.43
20240414133016,2.44
20240414134016,2.44
20240414135016,2.44
20240414140016,2.43
20240414141016,2.43
20240414142016,2.43
20240414143016,2.43
20240414144016,2.43
20240414145016,2.43
20240414150016,2.43
20240414151016,2.44
20240414152016,2.43
20240414153016,2.44
20240414154016,2.43
20240414155016,2.44
20240414160016,2.43
20240414161016,2.44
20240414162016,2.43
20240414163016,2.44
20240414164016,2.43
20240414165016,2.44
20240422090016,395.78
20240422091016,21.82
20240422092016,1.17
20240422093016,1.78
20240422094016,1.97
20240422095016,1.87
20240422100016,1.68
20240422101016,1.64
20240422102016,1.62
20240422103016,1.61
20240422104016,1.67
20240422105016,1.89
20240422110016,2.14
20240422111016,2.32
20240422112016,2.53
20240422113016,2.46
20240422114016,2.44
20240422115016,2.45
20240422120016,2.46
20240422121016,2.47
20240422122016,2.48
20240422123016,2.48
20240422124016,2.48
20240422125016,2.46
20240422130016,2.45
20240422131016,2.44
20240422132016,2.43
20240422133016,2.44
20240422134016,2.44
20240422135016,2.44
20240422140016,2.43
20240422141016,2.43
20240422142016,2.43
20240422143016,2.43
20240422144016,2.43
20240422145016,2.43
20240422150016,2.43
20240422151016,2.44
20240422152016,2.43
20240422153016,2.44
20240422154016,2.43
20240422155016,2.44
20240422160016,2.43
20240422161016,2.44
20240422162016,2.43
20240422163016,2.44
20240422164016,2.43
20240422165016,2.44
20240513090016,4.22
20240513091016,-0.11
20240513092016,0.91
20240513093016,1.54
20240513094016,1.68
20240513095016,1.71
20240513100016,1.73
20240513101016,1.74
20240513102016,1.76
20240513103016,1.8
20240513104016,1.98
20240513105016,2.1
20240513110016,2.43
20240513111016,2.59
20240513112016,2.51
20240513113016,2.47
20240513114016,2.46
20240513115016,2.46
20240513120016,2.46
20240513121016,2.47
20240513122016,2.47
20240513123016,2.47
