序號,答案
20240214092013,-9.84
20240214093013,2.51
20240214094013,2.15
20240214095013,1.87
20240214100013,-1.69
20240214101013,-3.38
20240214102013,-1.12
20240214103013,0.9
20240214104013,7.95
20240214105013,35.0
20240214110013,116.83
20240214111013,266.81
20240214112013,305.23
20240214113013,317.03
20240214114013,321.76
20240214115013,323.83
20240214120013,324.7
20240214121013,325.07
20240214122013,325.21
20240214123013,325.28
20240214124013,325.31
20240214125013,325.32
20240214130013,325.34
20240214131013,325.34
20240214132013,325.35
20240214133013,325.35
20240214134013,325.35
20240214135013,325.35
20240214140013,325.36
20240214141013,325.36
20240214142013,325.36
20240214143013,325.36
20240214144013,325.36
20240214145013,325.36
20240214150013,325.36
20240214151013,325.37
20240214152013,325.39
20240214153013,325.43
20240214154013,325.49
20240214155013,325.49
20240214160013,325.48
20240214161013,325.48
20240214162013,325.48
20240214163013,325.48
20240214164013,325.49
20240214165013,325.49
20240221090013,239.32
20240221091013,32.21
20240221092013,-9.45
20240221093013,2.38
20240221094013,2.2
20240221095013,1.85
20240221100013,-1.4
20240221101013,-3.65
20240221102013,-1.08
20240221103013,0.79
20240221104013,7.88
20240221105013,34.67
20240221110013,115.37
20240221111013,265.99
20240221112013,304.92
20240221113013,316.92
20240221114013,321.72
20240221115013,323.81
20240221120013,324.69
20240221121013,325.06
20240221122013,325.2
20240221123013,325.27
20240221124013,325.3
20240221125013,325.32
20240221130013,325.33
20240221131013,325.34
20240221132013,325.34
20240221133013,325.35
20240221134013,325.35
20240221135013,325.35
20240221140013,325.35
20240221141013,325.35
20240221142013,325.35
20240221143013,325.36
20240221144013,325.36
20240221145013,325.36
20240221150013,325.38
20240221151013,325.41
20240221152013,325.41
20240221153013,325.43
20240221154013,325.49
20240221155013,325.49
20240221160013,325.48
20240221161013,325.48
20240221162013,325.48
20240221163013,325.48
20240221164013,325.48
20240221165013,325.48
20240314090013,7.43
20240314091013,-10.11
20240314092013,1.46
20240314093013,11.53
20240314094013,24.29
20240314095013,89.42
20240314100013,243.42
20240314101013,298.42
20240314102013,314.49
20240314103013,320.62
20240314104013,323.38
20240314105013,324.52
20240314110013,324.97
20240314111013,325.15
20240314112013,325.23
20240314113013,325.27
20240314114013,325.3
20240314115013,325.31
20240314120013,325.32
20240314121013,325.33
20240314122013,325.33
20240314123013,325.33
20240314124013,325.33
20240314125013,325.33
20240314130013,325.33
20240314131013,325.34
20240314132013,325.38
20240314133013,325.4
20240314134013,325.39
20240314135013,325.39
20240314140013,325.39
20240314141013,325.39
20240314142013,325.38
20240314143013,325.38
20240314144013,325.38
20240314145013,325.38
20240314150013,325.38
20240314151013,325.38
20240314152013,325.44
20240314153013,325.48
20240314154013,325.48
20240314155013,325.47
20240314160013,325.47
20240314161013,325.47
20240314162013,325.47
20240314163013,325.47
20240314164013,325.47
20240314165013,325.47
20240316090013,226.11
20240316091013,29.75
20240316092013,-9.1
20240316093013,2.28
20240316094013,2.12
20240316095013,1.69
20240316100013,-1.64
20240316101013,-3.34
20240316102013,-1.1
20240316103013,0.95
20240316104013,8.15
20240316105013,35.51
20240316110013,118.03
20240316111013,266.91
20240316112013,305.11
20240316113013,316.97
20240316114013,321.71
20240316115013,323.8
20240316120013,324.68
20240316121013,325.05
20240316122013,325.19
20240316123013,325.26
20240316124013,325.3
20240316125013,325.32
20240316130013,325.33
20240316131013,325.33
20240316132013,325.34
20240316133013,325.35
20240316134013,325.35
20240316135013,325.35
20240316140013,325.35
20240316141013,325.35
20240316142013,325.35
20240316143013,325.35
20240316144013,325.35
20240316145013,325.35
20240316150013,325.36
20240316151013,325.36
20240316152013,325.38
20240316153013,325.43
20240316154013,325.48
20240316155013,325.49
20240316160013,325.48
20240316161013,325.48
20240316162013,325.48
20240316163013,325.48
20240316164013,325.48
20240316165013,325.48
20240328090013,265.26
20240328091013,43.11
20240328092013,-10.71
20240328093013,3.31
20240328094013,1.35
20240328095013,0.99
20240328100013,-4.89
20240328101013,-0.83
20240328102013,-1.0
20240328103013,3.0
20240328104013,14.78
20240328105013,59.89
20240328110013,205.63
20240328111013,293.33
20240328112013,313.0
20240328113013,320.02
20240328114013,323.06
20240328115013,324.4
20240328120013,324.96
20240328121013,325.17
20240328122013,325.27
20240328123013,325.31
20240328124013,325.33
20240328125013,325.34
20240328130013,325.35
20240328131013,325.35
20240328132013,325.36
20240328133013,325.36
20240328134013,325.36
20240328135013,325.36
20240328140013,325.36
20240328141013,325.36
20240328142013,325.36
20240328143013,325.36
20240328144013,325.36
20240328145013,325.36
20240328150013,325.37
20240328151013,325.37
20240328152013,325.4
20240328153013,325.45
20240328154013,325.49
20240328155013,325.49
20240328160013,325.48
20240328161013,325.48
20240328162013,325.48
20240328163013,325.48
20240328164013,325.48
20240328165013,325.49
20240412090013,263.23
20240412091013,43.89
20240412092013,-10.46
20240412093013,3.16
20240412094013,0.89
20240412095013,-0.19
20240412100013,-5.13
20240412101013,-0.62
20240412102013,0.22
20240412103013,9.43
20240412104013,43.28
20240412105013,159.69
20240412110013,282.48
20240412111013,309.52
20240412112013,318.45
20240412113013,322.34
20240412114013,324.13
20240412115013,324.86
20240412120013,325.14
20240412121013,325.26
20240412122013,325.31
20240412123013,325.34
20240412124013,325.35
20240412125013,325.36
20240412130013,325.37
20240412131013,325.37
20240412132013,325.37
20240412133013,325.37
20240412134013,325.37
20240412135013,325.37
20240412140013,325.37
20240412141013,325.37
20240412142013,325.37
20240412143013,325.37
20240412144013,325.37
20240412145013,325.37
20240412150013,325.37
20240412151013,325.39
20240412152013,325.46
20240412153013,325.5
20240412154013,325.5
20240412155013,325.49
20240412160013,325.49
20240412161013,325.49
20240412162013,325.5
20240412163013,325.5
20240412164013,325.5
20240412165013,325.5
20240619090013,89.59
20240619091013,-8.15
20240619092013,8.96
20240619093013,2.53
20240619094013,12.57
20240619095013,21.56
20240619100013,90.98
20240619101013,249.9
20240619102013,300.13
20240619103013,314.98
20240619104013,320.83
20240619105013,323.49
20240619110013,324.59
20240619111013,325.01
20240619112013,325.17
20240619113013,325.25
20240619114013,325.29
20240619115013,325.31
20240619120013,325.32
20240619121013,325.33
20240619122013,325.34
20240619123013,325.34
20240619124013,325.34
20240619125013,325.34
20240619130013,325.34
20240619131013,325.35
20240619132013,325.35
20240619133013,325.35
20240619134013,325.35
20240619135013,325.35
20240619140013,325.35
20240619141013,325.35
20240619142013,325.35
20240619143013,325.35
20240619144013,325.35
20240619145013,325.35
20240619150013,325.35
20240619151013,325.4
20240619152013,325.46
20240619153013,325.49
20240619154013,325.49
20240619155013,325.48
20240619160013,325.48
20240619161013,325.48
20240619162013,325.48
20240619163013,325.48
20240619164013,325.48
20240619165013,325.48
20240225090014,1.63
20240225091014,-0.81
20240225092014,0.44
20240225093014,-0.38
20240225094014,-0.16
20240225095014,-0.27
20240225100014,-0.25
20240225101014,-0.28
20240225102014,-0.27
20240225103014,-0.26
20240225104014,-0.24
20240225105014,-0.19
20240225110014,-0.25
20240225111014,-0.71
20240225112014,-0.72
20240225113014,0.08
20240225114014,2.44
20240225115014,5.6
20240225120014,4.07
20240225121014,-1.17
20240225122014,0.79
20240225123014,2.88
20240225124014,3.22
20240225125014,0.58
20240225130014,0.77
20240225131014,1.57
20240225132014,1.66
20240225133014,1.19
20240225134014,1.06
20240225135014,1.15
20240225140014,1.02
20240225141014,0.77
20240225142014,0.59
20240225143014,0.4
20240225144014,0.14
20240225145014,-0.14
20240225150014,-0.5
20240225151014,-1.04
20240225152014,-2.29
20240225153014,-6.63
20240225154014,-12.73
20240225155014,-16.3
20240225160014,-19.88
20240225161014,-22.13
20240225162014,-24.2
20240225163014,-25.74
20240225164014,-27.12
20240225165014,-28.32
20240227090014,94.6
20240227091014,-12.15
20240227092014,1.26
20240227093014,-0.41
20240227094014,0.57
20240227095014,-0.17
20240227100014,0.01
20240227101014,0.01
20240227102014,0.1
20240227103014,0.15
20240227104014,0.2
20240227105014,0.24
20240227110014,0.29
20240227111014,0.34
20240227112014,0.41
20240227113014,0.48
20240227114014,0.5
20240227115014,0.42
20240227120014,0.27
20240227121014,0.64
20240227122014,1.75
20240227123014,2.84
20240227124014,1.77
20240227125014,-0.23
20240227130014,1.14
20240227131014,1.83
20240227132014,0.79
20240227133014,0.29
20240227134014,0.71
20240227135014,0.23
20240227140014,-0.28
20240227141014,-0.52
20240227142014,-1.34
20240227143014,-3.14
20240227144014,-8.6
20240227145014,-14.72
20240227150014,-18.2
20240227151014,-21.69
20240227152014,-23.88
20240227153014,-25.85
20240227154014,-27.29
20240227155014,-28.54
20240227160014,-29.58
20240227161014,-30.49
20240227162014,-31.29
20240227163014,-32.01
20240227164014,-32.67
20240227165014,-33.29
20240327090014,78.06
20240327091014,-17.34
20240327092014,5.27
20240327093014,6.41
20240327094014,0.82
20240327095014,0.62
20240327100014,-0.07
20240327101014,0.1
20240327102014,0.05
20240327103014,0.09
20240327104014,0.12
20240327105014,0.15
20240327110014,-0.01
20240327111014,0.08
20240327112014,1.0
20240327113014,2.47
20240327114014,3.78
20240327115014,2.76
20240327120014,0.77
20240327121014,1.22
20240327122014,2.21
20240327123014,2.47
20240327124014,1.52
20240327125014,1.04
20240327130014,1.32
20240327131014,1.36
20240327132014,1.05
20240327133014,0.91
20240327134014,0.92
20240327135014,0.85
20240327140014,0.96
20240327141014,0.99
20240327142014,0.65
20240327143014,0.36
20240327144014,0.22
20240327145014,-0.07
20240327150014,-0.41
20240327151014,-0.88
20240327152014,-1.98
20240327153014,-5.86
20240327154014,-12.33
20240327155014,-16.75
20240327160014,-20.48
20240327161014,-23.19
20240327162014,-25.35
20240327163014,-26.99
20240327164014,-28.4
20240327165014,-29.75
20240417090014,278.28
20240417091014,24.79
20240417092014,-8.04
20240417093014,2.66
20240417094014,-0.23
20240417095014,0.43
20240417100014,-0.35
20240417101014,-0.24
20240417102014,-0.4
20240417103014,-0.35
20240417104014,-0.29
20240417105014,-0.13
20240417110014,0.01
20240417111014,0.14
20240417112014,0.24
20240417113014,0.33
20240417114014,0.43
20240417115014,0.5
20240417120014,0.53
20240417121014,0.53
20240417122014,0.5
20240417123014,0.41
20240417124014,0.57
20240417125014,1.24
20240417130014,1.96
20240417131014,1.67
20240417132014,0.41
20240417133014,0.9
20240417134014,1.36
20240417135014,0.76
20240417140014,0.37
20240417141014,0.45
20240417142014,-0.0
20240417143014,-0.45
20240417144014,-0.94
20240417145014,-2.18
20240417150014,-6.35
20240417151014,-12.9
20240417152014,-17.13
20240417153014,-20.83
20240417154014,-23.42
20240417155014,-25.59
20240417160014,-27.27
20240417161014,-28.68
20240417162014,-29.87
20240417163014,-30.91
20240417164014,-31.83
20240417165014,-32.65
20240517090014,276.35
20240517091014,23.33
20240517092014,-7.11
20240517093014,2.59
20240517094014,-0.38
20240517095014,0.34
20240517100014,-0.39
20240517101014,-0.26
20240517102014,-0.41
20240517103014,-0.36
20240517104014,-0.33
20240517105014,-0.2
20240517110014,-0.05
20240517111014,0.09
20240517112014,0.21
20240517113014,0.31
20240517114014,0.4
20240517115014,0.47
20240517120014,0.5
20240517121014,0.49
20240517122014,0.47
20240517123014,0.38
20240517124014,0.51
20240517125014,1.14
20240517130014,1.82
20240517131014,1.62
20240517132014,0.42
20240517133014,0.82
20240517134014,1.24
20240517135014,0.66
20240517140014,0.29
20240517141014,0.3
20240517142014,-0.22
20240517143014,-0.69
20240517144014,-1.42
20240517145014,-3.72
20240517150014,-9.66
20240517151014,-15.62
20240517152014,-19.03
20240517153014,-22.51
20240517154014,-24.76
20240517155014,-26.79
20240517160014,-28.34
20240517161014,-29.66
20240517162014,-30.79
20240517163014,-31.78
20240517164014,-32.65
20240517165014,-33.43
20240704090014,212.32
20240704091014,4.23
20240704092014,-1.32
20240704093014,1.12
20240704094014,-0.53
20240704095014,-0.12
20240704100014,-0.42
20240704101014,-0.33
20240704102014,-0.39
20240704103014,-0.35
20240704104014,-0.32
20240704105014,-0.29
20240704110014,-0.22
20240704111014,-0.07
20240704112014,0.11
20240704113014,0.25
20240704114014,0.33
20240704115014,0.37
20240704120014,0.39
20240704121014,0.41
20240704122014,0.43
20240704123014,0.49
20240704124014,1.06
20240704125014,2.09
20240704130014,2.52
20240704131014,0.63
20240704132014,0.63
20240704133014,1.39
20240704134014,1.24
20240704135014,0.74
20240704140014,0.76
20240704141014,0.71
20240704142014,0.35
20240704143014,0.08
20240704144014,-0.24
20240704145014,-0.74
20240704150014,-1.51
20240704151014,-4.01
20240704152014,-10.16
20240704153014,-15.71
20240704154014,-19.09
20240704155014,-22.42
20240704160014,-24.62
20240704161014,-26.59
20240704162014,-28.1
20240704163014,-29.43
20240704164014,-30.57
20240704165014,-31.56
20240715090014,174.76
20240715091014,-1.46
20240715092014,-0.33
20240715093014,0.62
20240715094014,-0.38
20240715095014,-0.1
20240715100014,-0.28
20240715101014,-0.26
20240715102014,-0.29
20240715103014,-0.26
20240715104014,-0.24
20240715105014,-0.2
20240715110014,-0.09
20240715111014,0.09
20240715112014,0.23
20240715113014,0.32
20240715114014,0.38
20240715115014,0.4
20240715120014,0.41
20240715121014,0.45
20240715122014,0.45
20240715123014,0.63
20240715124014,1.38
20240715125014,2.35
20240715130014,2.02
20240715131014,0.21
20240715132014,0.96
20240715133014,1.52
20240715134014,1.01
20240715135014,0.65
20240715140014,0.77
20240715141014,0.56
20240715142014,0.16
20240715143014,-0.08
20240715144014,-0.51
20240715145014,-1.12
20240715150014,-2.55
20240715151014,-7.4
20240715152014,-13.88
20240715153014,-17.52
20240715154014,-21.31
20240715155014,-23.69
20240715160014,-25.87
20240715161014,-27.5
20240715162014,-28.92
20240715163014,-30.1
20240715164014,-31.15
20240715165014,-32.09
20240215090015,24.21
20240215091015,-8.54
20240215092015,22.61
20240215093015,-10.45
20240215094015,32.6
20240215095015,-7.61
20240215100015,38.88
20240215101015,-0.01
20240215102015,25.56
20240215103015,-2.57
20240215104015,13.53
20240215105015,-7.31
20240215110015,9.54
20240215111015,-6.97
20240215112015,9.73
20240215113015,-6.59
20240215114015,13.53
20240215115015,-6.44
20240215120015,16.39
20240215121015,-6.11
20240215122015,18.29
20240215123015,-5.75
20240215124015,18.9
20240215125015,-5.54
20240215130015,18.63
20240215131015,-5.46
20240215132015,18.08
20240215133015,-5.55
20240215134015,17.74
20240215135015,-5.66
20240215140015,17.68
20240215141015,-5.72
20240215142015,17.66
20240215143015,-5.59
20240215144015,17.1
20240215145015,-5.07
20240215150015,16.58
20240215151015,-5.4
20240215152015,16.35
20240215153015,-5.65
20240215154015,17.04
20240215155015,-5.56
20240215160015,17.54
20240215161015,-5.49
20240215162015,17.56
20240215163015,-5.44
20240215164015,17.38
20240215165015,-5.42
20240218090015,65.2
20240218091015,-9.85
20240218092015,17.12
20240218093015,-10.19
20240218094015,37.65
20240218095015,-2.19
20240218100015,36.79
20240218101015,-0.32
20240218102015,7.53
20240218103015,-5.41
20240218104015,5.67
20240218105015,-7.21
20240218110015,7.2
20240218111015,-6.57
20240218112015,9.1
20240218113015,-6.28
20240218114015,12.62
20240218115015,-6.64
20240218120015,13.43
20240218121015,-7.09
20240218122015,13.54
20240218123015,-7.47
20240218124015,13.93
20240218125015,-7.59
20240218130015,15.49
20240218131015,-7.22
20240218132015,19.36
20240218133015,-6.79
20240218134015,23.79
20240218135015,-7.27
20240218140015,25.77
20240218141015,-7.06
20240218142015,28.39
20240218143015,-5.97
20240218144015,34.19
20240218145015,-3.74
20240218150015,35.35
20240218151015,-2.58
20240218152015,28.82
20240218153015,-3.46
20240218154015,19.04
20240218155015,-4.07
20240218160015,13.81
20240218161015,-6.62
20240218162015,16.64
20240218163015,-5.64
20240218164015,19.07
20240218165015,-5.27
20240314090015,6.8
20240314091015,-6.19
20240314092015,8.03
20240314093015,-9.02
20240314094015,9.85
20240314095015,-7.83
20240314100015,8.1
20240314101015,-6.14
20240314102015,7.39
20240314103015,-5.73
20240314104015,6.94
20240314105015,-5.72
20240314110015,6.53
20240314111015,-5.71
20240314112015,6.3
20240314113015,-5.77
20240314114015,9.02
20240314115015,-7.19
20240314120015,12.53
20240314121015,-8.06
20240314122015,16.0
20240314123015,-8.36
20240314124015,16.37
20240314125015,-7.7
20240314130015,15.96
20240314131015,-7.34
20240314132015,16.02
20240314133015,-7.28
20240314134015,16.41
20240314135015,-7.26
20240314140015,17.06
20240314141015,-7.15
20240314142015,19.2
20240314143015,-7.05
20240314144015,25.43
20240314145015,-7.95
20240314150015,31.78
20240314151015,-5.93
20240314152015,37.91
20240314153015,-1.63
20240314154015,35.49
20240314155015,-2.61
20240314160015,23.43
20240314161015,-3.18
20240314162015,12.34
20240314163015,-7.91
20240314164015,15.03
20240314165015,-6.32
20240317090015,69.28
20240317091015,-6.62
20240317092015,4.42
20240317093015,-9.28
20240317094015,23.03
20240317095015,-8.78
20240317100015,33.89
20240317101015,-5.37
20240317102015,39.49
20240317103015,1.06
20240317104015,8.1
20240317105015,-3.54
20240317110015,2.16
20240317111015,-5.74
20240317112015,7.63
20240317113015,-6.5
20240317114015,15.05
20240317115015,-6.28
20240317120015,18.55
20240317121015,-6.64
20240317122015,18.39
20240317123015,-6.63
20240317124015,17.86
20240317125015,-6.62
20240317130015,18.42
20240317131015,-6.6
20240317132015,20.88
20240317133015,-6.76
20240317134015,25.36
20240317135015,-7.37
20240317140015,29.14
20240317141015,-6.13
20240317142015,35.62
20240317143015,-2.47
20240317144015,34.95
20240317145015,-2.03
20240317150015,24.35
20240317151015,-2.48
20240317152015,9.94
20240317153015,-8.05
20240317154015,12.04
20240317155015,-7.39
20240317160015,16.8
20240317161015,-5.63
20240317162015,19.45
20240317163015,-5.32
20240317164015,19.47
20240317165015,-5.04
20240412090015,410.28
20240412091015,75.43
20240412092015,0.13
20240412093015,-8.41
20240412094015,17.75
20240412095015,-8.65
20240412100015,24.1
20240412101015,-8.2
20240412102015,31.72
20240412103015,-8.05
20240412104015,37.87
20240412105015,-1.63
20240412110015,38.37
20240412111015,-0.55
20240412112015,8.51
20240412113015,-5.47
20240412114015,5.91
20240412115015,-7.23
20240412120015,11.16
20240412121015,-6.54
20240412122015,13.6
20240412123015,-6.29
20240412124015,13.78
20240412125015,-6.39
20240412130015,14.04
20240412131015,-6.63
20240412132015,16.13
20240412133015,-6.51
20240412134015,19.68
20240412135015,-6.29
20240412140015,22.36
20240412141015,-6.52
20240412142015,23.75
20240412143015,-6.67
20240412144015,24.72
20240412145015,-6.27
20240412150015,28.27
20240412151015,-6.23
20240412152015,30.34
20240412153015,-5.71
20240412154015,32.16
20240412155015,-4.92
20240412160015,32.63
20240412161015,-4.46
20240412162015,30.76
20240412163015,-4.79
20240412164015,27.82
20240412165015,-5.15
20240518090015,407.03
20240518091015,67.67
20240518092015,-4.13
20240518093015,28.86
20240518094015,-9.75
20240518095015,44.4
20240518100015,-8.97
20240518101015,56.34
20240518102015,13.02
20240518103015,2.55
20240518104015,-0.21
20240518105015,-1.96
20240518110015,-2.42
20240518111015,-1.47
20240518112015,-1.71
20240518113015,-0.66
20240518114015,-1.54
20240518115015,0.01
20240518120015,-0.9
20240518121015,-0.47
20240518122015,-1.37
20240518123015,-0.95
20240518124015,-1.14
20240518125015,0.92
20240518130015,-1.32
20240518131015,3.77
20240518132015,-3.15
20240518133015,8.96
20240518134015,-5.35
20240518135015,28.63
20240518140015,-4.56
20240518141015,32.12
20240518142015,0.1
20240518143015,2.72
20240518144015,-2.52
20240518145015,1.73
20240518150015,-4.95
20240518151015,22.96
20240518152015,-1.41
20240518153015,6.63
20240518154015,-4.85
20240518155015,20.23
20240518160015,-2.91
20240518161015,16.47
20240518162015,-4.46
20240518163015,19.06
20240518164015,-3.07
20240518165015,14.69
20240530090015,409.91
20240530091015,72.5
20240530092015,-0.99
20240530093015,-5.04
20240530094015,6.25
20240530095015,-5.76
20240530100015,9.17
20240530101015,-6.7
20240530102015,10.27
20240530103015,-6.5
20240530104015,10.72
20240530105015,-6.42
20240530110015,10.99
20240530111015,-6.4
20240530112015,11.13
20240530113015,-6.19
20240530114015,12.4
20240530115015,-6.53
20240530120015,19.52
20240530121015,-7.3
20240530122015,22.8
20240530123015,-8.01
20240530124015,22.49
20240530125015,-7.79
20240530130015,22.73
20240530131015,-7.74
20240530132015,25.0
20240530133015,-7.94
20240530134015,29.5
20240530135015,-6.26
20240530140015,37.45
20240530141015,-0.51
20240530142015,32.42
20240530143015,-1.05
20240530144015,6.31
20240530145015,-6.41
20240530150015,7.51
20240530151015,-8.13
20240530152015,13.05
20240530153015,-7.27
20240530154015,17.4
20240530155015,-6.1
20240530160015,21.81
20240530161015,-6.3
20240530162015,25.62
20240530163015,-6.71
20240530164015,28.46
20240530165015,-6.27
20240605090015,223.23
20240605091015,-7.87
20240605092015,45.86
20240605093015,4.63
20240605094015,-2.82
20240605095015,0.57
20240605100015,-3.94
20240605101015,1.63
20240605102015,-4.03
20240605103015,3.8
20240605104015,-4.59
20240605105015,6.65
20240605110015,-5.79
20240605111015,8.89
20240605112015,-6.37
20240605113015,11.42
20240605114015,-6.55
20240605115015,19.91
20240605120015,-7.51
20240605121015,24.24
20240605122015,-8.37
20240605123015,23.4
20240605124015,-7.82
20240605125015,23.75
20240605130015,-7.55
20240605131015,25.11
20240605132015,-7.34
20240605133015,26.53
20240605134015,-7.0
20240605135015,28.04
20240605140015,-6.6
20240605141015,29.71
20240605142015,-6.24
20240605143015,31.5
20240605144015,-5.6
20240605145015,35.07
20240605150015,-3.77
20240605151015,35.91
20240605152015,-3.45
20240605153015,33.23
20240605154015,-4.18
20240605155015,30.9
20240605160015,-4.71
20240605161015,31.04
20240605162015,-5.22
20240605163015,33.01
20240605164015,-5.01
20240605165015,35.44
20240704090015,410.31
20240704091015,76.53
20240704092015,0.18
20240704093015,-8.48
20240704094015,17.77
20240704095015,-8.66
20240704100015,24.14
20240704101015,-8.2
20240704102015,31.81
20240704103015,-7.99
20240704104015,37.97
20240704105015,-1.49
20240704110015,38.1
20240704111015,-0.9
20240704112015,12.06
20240704113015,-6.39
20240704114015,7.6
20240704115015,-6.95
20240704120015,11.98
20240704121015,-6.52
20240704122015,14.59
20240704123015,-6.36
20240704124015,16.41
20240704125015,-6.23
20240704130015,18.68
20240704131015,-6.03
20240704132015,20.87
20240704133015,-6.07
20240704134015,22.39
20240704135015,-6.31
20240704140015,23.51
20240704141015,-6.59
20240704142015,24.53
20240704143015,-6.84
20240704144015,25.65
20240704145015,-6.56
20240704150015,29.98
20240704151015,-6.05
20240704152015,33.12
20240704153015,-4.74
20240704154015,34.58
20240704155015,-3.6
20240704160015,31.45
20240704161015,-4.31
20240704162015,25.19
20240704163015,-4.12
20240704164015,20.72
20240704165015,-3.75
20240316090016,292.63
20240316091016,22.22
20240316092016,1.27
20240316093016,1.27
20240316094016,1.26
20240316095016,1.27
20240316100016,1.26
20240316101016,1.27
20240316102016,1.27
20240316103016,1.27
20240316104016,1.27
20240316105016,1.27
20240316110016,1.27
20240316111016,1.27
20240316112016,1.27
20240316113016,1.27
20240316114016,1.27
20240316115016,1.27
20240316120016,1.27
20240316121016,1.27
20240316122016,1.27
20240316123016,1.27
20240316124016,1.27
20240316125016,1.27
20240316130016,1.27
20240316131016,1.27
20240316132016,1.28
20240316133016,1.28
20240316134016,1.3
20240316135016,1.38
20240316140016,1.81
20240316141016,2.7
20240316142016,3.4
20240316143016,3.16
20240316144016,3.1
20240316145016,3.12
20240316150016,3.09
20240316151016,2.79
20240316152016,2.18
20240316153016,2.08
20240316154016,2.02
20240316155016,1.98
20240316160016,1.95
20240316161016,1.93
20240316162016,1.93
20240316163016,1.95
20240316164016,2.0
20240316165016,2.08
20240322090016,390.22
20240322091016,67.96
20240322092016,1.29
20240322093016,1.28
20240322094016,1.26
20240322095016,1.26
20240322100016,1.27
20240322101016,1.27
20240322102016,1.26
20240322103016,1.27
20240322104016,1.27
20240322105016,1.27
20240322110016,1.27
20240322111016,1.27
20240322112016,1.27
20240322113016,1.27
20240322114016,1.27
20240322115016,1.27
20240322120016,1.27
20240322121016,1.28
20240322122016,1.29
20240322123016,1.29
20240322124016,1.29
20240322125016,1.29
20240322130016,1.3
20240322131016,1.3
20240322132016,1.3
20240322133016,1.31
20240322134016,1.34
20240322135016,1.5
20240322140016,2.0
20240322141016,2.71
20240322142016,3.16
20240322143016,3.11
20240322144016,3.06
20240322145016,3.08
20240322150016,3.07
20240322151016,3.01
20240322152016,2.45
20240322153016,2.18
20240322154016,2.03
20240322155016,1.98
20240322160016,1.95
20240322161016,1.93
20240322162016,1.93
20240322163016,1.95
20240322164016,2.0
20240322165016,2.09
20240414090016,392.75
20240414091016,72.64
20240414092016,1.3
20240414093016,1.28
20240414094016,1.26
20240414095016,1.26
20240414100016,1.27
20240414101016,1.27
20240414102016,1.26
20240414103016,1.27
20240414104016,1.27
20240414105016,1.27
20240414110016,1.27
20240414111016,1.27
20240414112016,1.27
20240414113016,1.27
20240414114016,1.27
20240414115016,1.27
20240414120016,1.27
20240414121016,1.28
20240414122016,1.29
20240414123016,1.29
20240414124016,1.29
20240414125016,1.29
20240414130016,1.3
20240414131016,1.3
20240414132016,1.3
20240414133016,1.31
20240414134016,1.34
20240414135016,1.51
20240414140016,2.01
20240414141016,2.72
20240414142016,3.16
20240414143016,3.11
20240414144016,3.06
20240414145016,3.08
20240414150016,3.08
20240414151016,3.02
20240414152016,2.52
20240414153016,2.21
20240414154016,2.03
20240414155016,1.98
20240414160016,1.95
20240414161016,1.94
20240414162016,1.94
20240414163016,1.95
20240414164016,2.0
20240414165016,2.09
20240422090016,392.46
20240422091016,71.69
20240422092016,1.29
20240422093016,1.28
20240422094016,1.26
20240422095016,1.26
20240422100016,1.27
20240422101016,1.27
20240422102016,1.26
20240422103016,1.27
20240422104016,1.27
20240422105016,1.27
20240422110016,1.27
20240422111016,1.27
20240422112016,1.27
20240422113016,1.27
20240422114016,1.27
20240422115016,1.27
20240422120016,1.27
20240422121016,1.28
20240422122016,1.29
20240422123016,1.29
20240422124016,1.29
20240422125016,1.29
20240422130016,1.3
20240422131016,1.3
20240422132016,1.3
20240422133016,1.31
20240422134016,1.34
20240422135016,1.51
20240422140016,2.01
20240422141016,2.71
20240422142016,3.16
20240422143016,3.1
20240422144016,3.06
20240422145016,3.08
20240422150016,3.07
20240422151016,3.02
20240422152016,2.5
20240422153016,2.21
20240422154016,2.03
20240422155016,1.98
20240422160016,1.96
20240422161016,1.94
20240422162016,1.94
20240422163016,1.95
20240422164016,2.0
20240422165016,2.09
20240513090016,13.7
20240513091016,1.27
20240513092016,1.26
20240513093016,1.26
20240513094016,1.26
20240513095016,1.26
20240513100016,1.26
20240513101016,1.27
20240513102016,1.27
20240513103016,1.27
20240513104016,1.27
20240513105016,1.27
20240513110016,1.27
20240513111016,1.27
20240513112016,1.27
20240513113016,1.27
20240513114016,1.27
20240513115016,1.27
20240513120016,1.27
20240513121016,1.27
20240513122016,1.27
20240513123016,1.27
20240513124016,1.27
20240513125016,1.27
20240513130016,1.27
20240513131016,1.27
20240513132016,1.27
20240513133016,1.27
20240513134016,1.28
20240513135016,1.33
20240513140016,1.57
20240513141016,2.02
20240513142016,2.49
20240513143016,2.77
20240513144016,2.98
20240513145016,3.33
20240513150016,2.52
20240513151016,2.17
20240513152016,2.19
20240513153016,2.13
20240513154016,2.05
20240513155016,2.0
20240513160016,1.97
20240513161016,1.96
20240513162016,1.97
20240513163016,1.99
20240513164016,2.05
20240513165016,2.12
20240517090016,392.23
20240517091016,71.15
20240517092016,1.29
20240517093016,1.28
20240517094016,1.26
20240517095016,1.26
20240517100016,1.27
20240517101016,1.27
20240517102016,1.26
20240517103016,1.27
20240517104016,1.27
20240517105016,1.27
20240517110016,1.27
20240517111016,1.27
20240517112016,1.27
20240517113016,1.27
20240517114016,1.27
