LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
09,2024-06-14 08:00:00,29.86,70.96,7870.17,11.5
09,2024-06-14 08:10:00,29.87,71.2,6449.17,7.97
09,2024-06-14 08:20:00,29.79,71.68,5944.5,6.85
09,2024-06-14 08:30:00,29.64,72.24,6048.67,6.92
09,2024-06-14 08:40:00,29.46,72.88,5598.5,6.02
09,2024-06-14 08:50:00,29.37,73.24,6143.0,7.29
09,2024-06-21 07:00:00,29.76,74.85,6386.17,8.79
09,2024-06-21 07:10:00,29.94,74.12,6847.33,10.41
09,2024-06-21 07:20:00,30.2,73.01,6844.42,10.61
09,2024-06-21 07:30:00,30.08,73.07,5801.85,7.07
09,2024-06-21 07:40:00,29.96,72.76,5259.0,5.43
09,2024-06-21 07:50:00,30.13,72.93,5885.09,7.15
09,2024-06-21 08:00:00,30.31,73.0,6273.7,8.36
09,2024-06-21 08:10:00,30.57,72.66,7148.0,11.24
09,2024-06-21 08:20:00,30.92,70.92,7722.5,12.8
09,2024-06-21 08:30:00,31.08,69.13,8031.0,13.76
09,2024-06-21 08:40:00,31.41,67.41,8425.92,14.61
09,2024-06-21 08:50:00,31.64,66.65,7725.0,13.43
09,2024-06-28 07:00:00,30.3,65.77,6676.83,9.15
09,2024-06-28 07:10:00,30.5,64.78,7370.42,11.4
09,2024-06-28 07:20:00,30.69,62.94,7720.92,12.41
09,2024-06-28 07:30:00,30.94,61.64,7778.92,12.4
09,2024-06-28 07:40:00,31.21,61.14,8032.75,13.01
09,2024-06-28 07:50:00,31.42,60.67,8329.75,14.1
09,2024-06-28 08:00:00,31.66,60.13,8898.67,16.42
09,2024-06-28 08:10:00,31.77,59.64,9457.17,18.64
09,2024-06-28 08:20:00,32.04,59.81,10360.83,22.13
09,2024-06-28 08:30:00,32.36,58.89,10497.75,22.07
09,2024-06-28 08:40:00,32.42,59.06,9881.92,18.8
09,2024-06-28 08:50:00,32.43,59.01,9882.5,19.42
09,2024-07-17 07:00:00,30.15,62.79,4511.0,4.98
09,2024-07-17 07:10:00,30.42,62.82,4801.33,5.69
09,2024-07-17 07:20:00,30.65,62.04,4963.5,6.03
09,2024-07-17 07:30:00,30.78,60.2,4988.5,6.16
09,2024-07-17 07:40:00,31.02,59.94,5363.0,7.32
09,2024-07-17 07:50:00,31.16,58.63,5481.33,7.61
09,2024-07-17 08:00:00,31.44,56.56,5814.42,8.54
09,2024-07-17 08:10:00,31.74,55.7,5720.92,8.23
09,2024-07-17 08:20:00,32.07,55.16,6276.0,9.83
09,2024-07-17 08:30:00,32.19,54.6,6100.75,10.7
09,2024-07-17 08:40:00,32.61,53.56,7202.17,16.53
09,2024-07-17 08:50:00,32.67,52.54,6004.58,8.61
10,2024-03-16 07:00:00,24.26,61.82,5068.42,6.41
10,2024-03-16 07:10:00,25.9,55.77,6394.5,10.14
10,2024-03-16 07:20:00,27.12,52.42,7695.42,15.68
10,2024-03-16 07:30:00,27.21,51.14,8334.08,19.7
10,2024-03-16 07:40:00,28.51,47.34,9315.0,25.54
10,2024-03-16 07:50:00,27.36,51.43,11792.83,46.26
10,2024-03-16 08:00:00,26.6,52.74,11391.08,44.01
10,2024-03-16 08:10:00,26.9,52.92,12125.84,52.2
10,2024-03-16 08:20:00,28.64,48.38,12604.33,82.61
10,2024-03-16 08:30:00,30.03,44.12,17757.5,132.61
10,2024-03-16 08:40:00,32.65,38.19,23913.0,202.5
10,2024-03-16 08:50:00,32.32,37.27,28923.5,269.92
10,2024-03-24 07:00:00,30.61,59.4,5222.0,7.6
10,2024-03-24 07:10:00,33.53,46.62,5698.75,8.69
10,2024-03-24 07:20:00,33.6,45.07,6670.33,12.18
10,2024-03-24 07:30:00,33.95,45.11,5581.58,9.86
10,2024-03-24 07:40:00,28.44,60.48,6110.5,9.86
10,2024-03-24 07:50:00,27.8,64.0,8951.67,24.86
10,2024-03-24 08:00:00,34.2,46.35,11255.17,78.04
10,2024-03-24 08:10:00,36.54,40.02,11449.33,89.54
10,2024-03-24 08:20:00,33.31,47.03,11279.58,65.69
10,2024-03-24 08:30:00,37.03,38.72,17566.92,196.51
10,2024-03-24 08:40:00,40.78,30.29,22593.17,286.47
10,2024-03-24 08:50:00,39.73,33.02,26651.67,334.02
10,2024-04-12 07:00:00,28.15,82.33,5825.0,9.78
10,2024-04-12 07:10:00,31.22,69.39,6650.58,12.65
10,2024-04-12 07:20:00,31.56,65.23,7425.25,16.18
10,2024-04-12 07:30:00,32.2,62.84,8336.58,22.51
10,2024-04-12 07:40:00,33.67,57.57,9221.84,32.45
10,2024-04-12 07:50:00,35.53,52.25,10126.92,48.77
10,2024-04-12 08:00:00,37.35,47.03,11034.08,66.62
10,2024-04-12 08:10:00,36.5,48.08,12059.0,86.82
10,2024-04-12 08:20:00,36.17,49.41,13667.58,124.43
10,2024-04-12 08:30:00,35.92,49.05,15546.33,174.54
10,2024-04-12 08:40:00,36.56,48.54,16855.58,218.31
10,2024-04-12 08:50:00,38.64,43.36,18355.25,266.07
10,2024-04-19 07:00:00,23.22,100.0,4638.84,5.42
10,2024-04-19 07:10:00,23.58,100.0,5345.17,7.06
10,2024-04-19 07:20:00,24.0,100.0,6838.83,11.86
10,2024-04-19 07:30:00,24.24,100.0,6933.0,11.8
10,2024-04-19 07:40:00,24.51,100.0,8311.83,17.24
10,2024-04-19 07:50:00,25.23,100.0,9990.08,24.55
10,2024-04-19 08:00:00,25.62,100.0,10591.67,26.97
10,2024-04-19 08:10:00,25.46,99.75,11145.33,29.66
10,2024-04-19 08:20:00,25.67,99.66,10615.5,27.17
10,2024-04-19 08:30:00,25.93,96.04,12513.08,37.18
10,2024-04-19 08:40:00,26.29,93.35,14625.08,50.45
10,2024-04-19 08:50:00,26.78,92.0,14683.67,49.45
10,2024-05-15 07:00:00,24.63,100.0,4705.67,7.4
10,2024-05-15 07:10:00,25.1,100.0,5152.67,8.44
10,2024-05-15 07:20:00,25.13,100.0,6099.25,12.33
10,2024-05-15 07:30:00,25.8,100.0,6018.58,13.85
10,2024-05-15 07:40:00,26.63,100.0,8085.67,26.78
10,2024-05-15 07:50:00,29.55,95.58,7709.0,37.85
10,2024-05-15 08:00:00,35.88,74.59,7398.5,70.0
10,2024-05-15 08:10:00,40.97,53.67,8209.67,101.82
10,2024-05-15 08:20:00,42.81,43.66,9446.75,151.32
10,2024-05-15 08:30:00,40.35,45.98,10781.0,200.78
10,2024-05-15 08:40:00,42.62,42.2,12621.75,289.72
10,2024-05-15 08:50:00,41.44,43.06,14384.34,329.45
10,2024-05-26 07:00:00,27.12,80.58,8988.92,17.81
10,2024-05-26 07:10:00,27.88,77.38,9783.67,21.98
10,2024-05-26 07:20:00,28.29,75.72,8563.92,16.86
10,2024-05-26 07:30:00,28.06,75.8,5237.42,7.4
10,2024-05-26 07:40:00,27.51,76.87,6679.08,9.15
10,2024-05-26 07:50:00,27.5,78.41,9023.83,17.98
10,2024-05-26 08:00:00,27.71,81.41,9874.92,23.11
10,2024-05-26 08:10:00,27.83,81.5,10588.5,26.4
10,2024-05-26 08:20:00,28.1,80.33,13439.25,43.1
10,2024-05-26 08:30:00,28.54,74.88,15272.08,57.32
10,2024-05-26 08:40:00,28.98,71.34,12703.58,41.0
10,2024-05-26 08:50:00,28.68,72.85,9739.67,20.5
10,2024-06-17 07:00:00,29.79,82.87,5820.58,8.4
10,2024-06-17 07:10:00,30.45,79.93,7361.83,14.63
10,2024-06-17 07:20:00,31.0,76.23,7752.92,16.1
10,2024-06-17 07:30:00,31.08,74.76,8347.92,18.23
10,2024-06-17 07:40:00,31.18,72.56,9336.92,21.27
10,2024-06-17 07:50:00,31.4,71.05,9883.75,22.57
10,2024-06-17 08:00:00,31.61,71.17,9285.67,19.63
10,2024-06-17 08:10:00,31.4,72.66,7991.0,13.65
10,2024-06-17 08:20:00,31.08,73.27,7833.5,12.92
10,2024-06-17 08:30:00,31.17,73.86,7722.17,13.03
10,2024-06-17 08:40:00,31.32,72.85,8724.25,16.54
10,2024-06-17 08:50:00,31.69,71.83,10847.58,24.76
10,2024-06-30 07:00:00,28.18,100.0,3995.17,6.52
10,2024-06-30 07:10:00,28.73,99.97,6539.25,12.14
10,2024-06-30 07:20:00,29.16,97.16,6058.17,11.97
10,2024-06-30 07:30:00,29.47,95.34,5218.75,10.58
10,2024-06-30 07:40:00,29.82,91.62,5564.92,13.49
10,2024-06-30 07:50:00,30.15,88.82,4726.5,10.59
10,2024-06-30 08:00:00,30.86,87.11,4336.5,22.12
10,2024-06-30 08:10:00,36.28,62.66,5285.42,63.64
10,2024-06-30 08:20:00,40.22,50.16,10630.42,110.74
10,2024-06-30 08:30:00,41.05,47.84,12745.17,73.81
10,2024-06-30 08:40:00,40.82,48.31,22100.25,205.81
10,2024-06-30 08:50:00,44.04,39.53,25047.08,312.6
10,2024-07-14 07:00:00,28.7,80.18,2571.92,3.69
10,2024-07-14 07:10:00,29.16,77.51,2801.66,4.4
10,2024-07-14 07:20:00,29.41,75.02,3011.0,5.02
10,2024-07-14 07:30:00,29.66,73.65,3157.92,5.58
10,2024-07-14 07:40:00,30.05,73.68,3446.17,6.76
10,2024-07-14 07:50:00,30.67,70.95,3646.83,8.36
10,2024-07-14 08:00:00,35.87,53.53,4161.0,42.67
10,2024-07-14 08:10:00,41.72,35.52,4783.67,68.97
10,2024-07-14 08:20:00,43.78,29.86,6163.5,103.16
10,2024-07-14 08:30:00,45.44,27.54,11618.83,150.12
10,2024-07-14 08:40:00,46.71,26.16,15417.25,210.63
10,2024-07-14 08:50:00,47.72,24.02,18151.42,320.74
10,2024-07-18 07:00:00,29.52,77.28,2498.5,3.28
10,2024-07-18 07:10:00,29.61,75.06,2655.33,3.63
10,2024-07-18 07:20:00,29.9,73.58,2867.75,4.6
10,2024-07-18 07:30:00,30.28,71.99,2971.83,5.3
10,2024-07-18 07:40:00,30.61,69.86,3079.33,5.86
10,2024-07-18 07:50:00,32.98,62.38,3337.33,18.96
10,2024-07-18 08:00:00,40.34,39.21,4094.83,47.37
10,2024-07-18 08:10:00,43.17,31.87,4441.0,73.2
10,2024-07-18 08:20:00,44.16,29.73,5913.75,109.34
10,2024-07-18 08:30:00,44.44,27.69,11728.42,160.81
10,2024-07-18 08:40:00,44.82,26.96,15916.92,238.36
10,2024-07-18 08:50:00,44.7,26.05,17907.42,334.18
10,2024-07-20 07:00:00,30.7,74.65,2580.42,3.15
10,2024-07-20 07:10:00,30.43,75.62,2748.42,3.75
10,2024-07-20 07:20:00,30.69,74.3,2903.42,4.41
10,2024-07-20 07:30:00,31.21,72.4,3050.17,5.1
10,2024-07-20 07:40:00,31.63,68.17,3198.67,6.04
10,2024-07-20 07:50:00,36.68,50.88,3659.75,26.32
10,2024-07-20 08:00:00,42.38,35.44,4207.75,46.41
10,2024-07-20 08:10:00,44.21,30.89,4565.17,70.68
10,2024-07-20 08:20:00,45.23,29.07,6039.67,104.79
10,2024-07-20 08:30:00,45.58,28.83,11789.75,156.26
10,2024-07-20 08:40:00,47.03,26.49,16055.08,232.97
10,2024-07-20 08:50:00,47.1,26.33,18046.34,323.88
11,2024-03-22 07:00:00,17.89,74.35,618.33,0.2
11,2024-03-22 07:10:00,17.99,74.88,887.42,0.38
11,2024-03-22 07:20:00,18.18,74.35,1121.58,0.58
11,2024-03-22 07:30:00,18.31,73.94,1327.92,0.78
11,2024-03-22 07:40:00,18.41,73.76,1683.83,1.17
11,2024-03-22 07:50:00,18.81,72.42,2999.5,3.66
11,2024-03-22 08:00:00,19.42,70.12,3797.17,6.14
11,2024-03-22 08:10:00,20.58,66.07,10663.33,87.08
11,2024-03-22 08:20:00,21.64,60.88,10131.17,112.55
11,2024-03-22 08:30:00,22.89,57.38,14729.33,194.02
11,2024-03-22 08:40:00,24.42,52.57,15691.83,181.58
11,2024-03-22 08:50:00,24.23,51.42,11580.58,84.49
11,2024-03-27 07:00:00,20.07,80.49,1404.42,0.8
11,2024-03-27 07:10:00,20.17,80.56,1631.92,1.06
11,2024-03-27 07:20:00,20.37,79.99,1581.25,1.0
11,2024-03-27 07:30:00,20.54,79.08,2320.75,2.08
11,2024-03-27 07:40:00,20.58,78.65,2711.17,2.76
11,2024-03-27 07:50:00,20.88,77.91,3774.0,5.21
11,2024-03-27 08:00:00,21.35,75.9,4247.33,6.53
11,2024-03-27 08:10:00,21.56,74.63,4012.33,5.82
11,2024-03-27 08:20:00,21.53,74.14,3810.83,5.29
11,2024-03-27 08:30:00,21.74,73.74,4104.67,6.08
11,2024-03-27 08:40:00,22.02,72.42,4433.67,7.1
11,2024-03-27 08:50:00,22.3,71.88,4871.58,8.5
11,2024-04-13 07:00:00,24.99,92.33,1550.42,0.99
11,2024-04-13 07:10:00,25.17,91.57,2126.17,1.76
11,2024-04-13 07:20:00,25.21,91.1,3224.17,4.1
11,2024-04-13 07:30:00,25.66,90.18,5158.0,10.81
11,2024-04-13 07:40:00,26.73,86.86,7774.25,25.57
11,2024-04-13 07:50:00,27.85,80.78,10370.25,38.72
11,2024-04-13 08:00:00,30.11,71.32,20205.25,268.35
11,2024-04-13 08:10:00,32.88,61.32,27322.58,473.41
11,2024-04-13 08:20:00,33.45,58.57,17166.0,166.89
11,2024-04-13 08:30:00,32.03,60.18,16124.08,210.97
11,2024-04-13 08:40:00,32.4,59.74,16235.67,57.85
11,2024-04-13 08:50:00,32.29,60.66,21166.5,78.65
11,2024-04-26 07:00:00,23.09,100.0,9089.5,28.83
11,2024-04-26 07:10:00,23.92,100.0,9264.25,34.15
11,2024-04-26 07:20:00,24.38,100.0,6688.33,16.72
11,2024-04-26 07:30:00,24.05,100.0,6647.17,14.46
11,2024-04-26 07:40:00,24.25,100.0,10152.5,25.98
11,2024-04-26 07:50:00,25.41,100.0,20763.0,137.83
11,2024-04-26 08:00:00,25.05,100.0,6871.67,20.23
11,2024-04-26 08:10:00,24.78,100.0,7130.25,19.24
11,2024-04-26 08:20:00,24.51,100.0,5455.67,10.72
11,2024-04-26 08:30:00,24.9,100.0,6952.83,19.4
11,2024-04-26 08:40:00,25.36,100.0,9592.83,27.79
11,2024-04-26 08:50:00,25.4,100.0,7045.17,18.37
11,2024-06-06 07:00:00,24.75,100.0,1293.42,0.72
11,2024-06-06 07:10:00,25.25,100.0,2125.0,1.78
11,2024-06-06 07:20:00,25.61,100.0,2506.67,2.4
11,2024-06-06 07:30:00,25.89,100.0,3102.75,3.87
11,2024-06-06 07:40:00,26.24,100.0,3416.42,5.0
11,2024-06-06 07:50:00,26.48,100.0,3491.25,5.33
11,2024-06-06 08:00:00,26.67,100.0,2889.25,3.59
11,2024-06-06 08:10:00,26.71,100.0,3102.5,4.09
11,2024-06-06 08:20:00,26.97,100.0,4544.25,9.51
11,2024-06-06 08:30:00,27.87,100.0,6334.17,17.46
11,2024-06-06 08:40:00,28.11,99.95,6685.08,18.34
11,2024-06-06 08:50:00,28.65,98.31,6223.58,15.41
11,2024-07-12 07:00:00,29.69,100.0,2775.42,4.12
11,2024-07-12 07:10:00,29.89,100.0,3359.67,4.0
11,2024-07-12 07:20:00,30.28,100.0,3284.58,4.95
11,2024-07-12 07:30:00,30.53,100.0,3721.58,6.01
11,2024-07-12 07:40:00,30.77,100.0,4672.67,7.03
11,2024-07-12 07:50:00,31.02,100.0,4969.17,8.08
11,2024-07-12 08:00:00,31.16,100.0,4778.0,8.33
11,2024-07-12 08:10:00,31.25,100.0,4874.0,10.47
11,2024-07-12 08:20:00,31.63,100.0,4940.25,10.94
11,2024-07-12 08:30:00,32.19,100.0,5221.67,12.76
11,2024-07-12 08:40:00,32.56,100.0,6774.08,13.66
11,2024-07-12 08:50:00,32.69,100.0,9627.5,16.33
12,2024-03-15 07:00:00,17.85,81.1,1559.58,0.63
12,2024-03-15 07:10:00,18.05,80.98,1892.25,0.92
12,2024-03-15 07:20:00,18.3,80.67,2605.84,1.72
12,2024-03-15 07:30:00,18.54,79.55,3610.58,3.17
12,2024-03-15 07:40:00,18.86,78.18,4450.58,4.78
12,2024-03-15 07:50:00,19.18,77.12,4228.42,4.26
12,2024-03-15 08:00:00,19.37,77.54,4188.92,3.98
12,2024-03-15 08:10:00,19.32,77.71,4474.25,5.14
12,2024-03-15 08:20:00,19.4,77.66,4901.5,6.48
12,2024-03-15 08:30:00,19.61,76.07,5554.58,8.19
12,2024-03-15 08:40:00,20.1,74.32,7858.42,14.48
12,2024-03-15 08:50:00,20.46,73.53,8373.75,17.21
12,2024-03-17 07:00:00,19.4,87.17,1935.5,0.66
12,2024-03-17 07:10:00,19.63,86.48,2344.75,1.02
12,2024-03-17 07:20:00,19.83,85.67,2584.25,1.2
12,2024-03-17 07:30:00,20.13,85.1,2817.08,1.54
12,2024-03-17 07:40:00,20.54,83.94,3320.17,2.48
12,2024-03-17 07:50:00,20.99,82.16,3670.42,2.82
12,2024-03-17 08:00:00,21.14,81.6,3547.08,2.29
12,2024-03-17 08:10:00,21.11,81.9,3154.92,1.81
12,2024-03-17 08:20:00,21.2,81.51,3755.17,2.78
12,2024-03-17 08:30:00,21.52,80.92,4093.5,3.37
12,2024-03-17 08:40:00,21.97,79.22,4175.92,3.58
12,2024-03-17 08:50:00,22.31,76.25,4337.33,3.78
12,2024-04-12 07:00:00,22.74,96.8,2741.67,1.49
12,2024-04-12 07:10:00,22.93,96.56,2984.33,1.7
12,2024-04-12 07:20:00,23.05,96.21,3340.92,2.15
12,2024-04-12 07:30:00,23.21,95.72,3891.25,2.91
12,2024-04-12 07:40:00,23.61,94.48,4390.66,3.73
12,2024-04-12 07:50:00,23.96,92.14,5015.08,4.95
12,2024-04-12 08:00:00,24.45,90.48,5569.42,6.18
12,2024-04-12 08:10:00,24.76,88.56,5765.92,6.57
12,2024-04-12 08:20:00,25.02,87.78,6222.25,7.81
12,2024-04-12 08:30:00,25.22,84.79,6139.83,7.74
12,2024-04-12 08:40:00,25.39,84.06,6066.75,7.72
12,2024-04-12 08:50:00,25.71,83.77,6115.5,7.94
12,2024-04-26 07:00:00,22.71,100.0,3130.83,1.93
12,2024-04-26 07:10:00,22.86,100.0,3474.58,2.16
12,2024-04-26 07:20:00,23.02,100.0,4252.5,3.22
12,2024-04-26 07:30:00,23.2,100.0,4091.08,3.05
12,2024-04-26 07:40:00,23.47,100.0,4051.75,3.05
12,2024-04-26 07:50:00,23.75,100.0,4515.67,4.16
12,2024-04-26 08:00:00,24.38,100.0,7248.08,11.99
12,2024-04-26 08:10:00,25.07,100.0,8444.25,18.73
12,2024-04-26 08:20:00,25.46,100.0,8507.08,18.41
12,2024-04-26 08:30:00,25.72,100.0,9624.58,22.16
12,2024-04-26 08:40:00,26.26,100.0,11598.25,34.29
12,2024-04-26 08:50:00,26.22,100.0,10081.25,28.53
12,2024-05-21 07:00:00,26.82,100.0,4580.92,7.54
12,2024-05-21 07:10:00,27.06,100.0,4851.66,7.68
12,2024-05-21 07:20:00,27.22,100.0,5693.33,10.11
12,2024-05-21 07:30:00,27.43,100.0,6436.58,12.78
12,2024-05-21 07:40:00,27.54,100.0,7509.83,17.11
12,2024-05-21 07:50:00,27.93,100.0,8189.83,20.67
12,2024-05-21 08:00:00,28.24,100.0,9046.17,25.16
12,2024-05-21 08:10:00,28.56,100.0,9241.42,26.38
12,2024-05-21 08:20:00,28.78,100.0,9683.25,29.79
12,2024-05-21 08:30:00,28.92,100.0,9301.25,27.45
12,2024-05-21 08:40:00,28.96,100.0,8654.75,22.46
12,2024-05-21 08:50:00,28.89,100.0,8342.92,20.79
12,2024-06-19 07:00:00,28.18,100.0,2699.17,1.48
12,2024-06-19 07:10:00,28.43,100.0,2981.17,1.82
12,2024-06-19 07:20:00,28.72,100.0,3325.58,2.36
12,2024-06-19 07:30:00,29.09,100.0,4550.5,4.41
12,2024-06-19 07:40:00,29.43,100.0,5943.42,7.85
12,2024-06-19 07:50:00,29.87,100.0,6565.25,10.56
12,2024-06-19 08:00:00,30.47,100.0,7170.67,14.01
12,2024-06-19 08:10:00,30.88,100.0,6425.75,12.53
12,2024-06-19 08:20:00,30.98,100.0,4989.75,7.7
12,2024-06-19 08:30:00,30.83,100.0,4479.5,5.58
12,2024-06-19 08:40:00,31.03,100.0,5587.0,8.77
12,2024-06-19 08:50:00,31.24,100.0,4911.83,7.2
12,2024-06-21 07:00:00,28.1,100.0,2075.0,1.3
12,2024-06-21 07:10:00,28.17,100.0,2044.17,1.09
12,2024-06-21 07:20:00,28.19,100.0,2006.33,1.0
12,2024-06-21 07:30:00,28.1,100.0,1784.17,0.71
12,2024-06-21 07:40:00,28.16,100.0,1598.5,0.5
12,2024-06-21 07:50:00,28.28,100.0,1669.33,0.61
12,2024-06-21 08:00:00,28.41,100.0,1800.25,0.74
12,2024-06-21 08:10:00,28.65,100.0,2139.25,1.08
12,2024-06-21 08:20:00,28.81,100.0,2427.83,1.54
12,2024-06-21 08:30:00,29.04,100.0,2693.75,2.0
12,2024-06-21 08:40:00,29.37,100.0,2818.58,2.31
12,2024-06-21 08:50:00,29.56,100.0,2645.42,2.08
12,2024-07-05 07:00:00,29.06,100.0,1539.84,0.48
12,2024-07-05 07:10:00,29.22,100.0,1586.92,0.53
12,2024-07-05 07:20:00,29.42,100.0,1628.42,0.57
12,2024-07-05 07:30:00,29.6,100.0,1670.92,0.62
12,2024-07-05 07:40:00,29.77,100.0,1720.75,0.67
12,2024-07-05 07:50:00,29.82,100.0,1776.58,0.77
12,2024-07-05 08:00:00,30.0,100.0,1817.33,0.84
12,2024-07-05 08:10:00,30.29,100.0,1849.58,0.93
12,2024-07-05 08:20:00,30.44,100.0,1894.17,1.01
12,2024-07-05 08:30:00,30.7,100.0,1936.0,1.07
12,2024-07-05 08:40:00,30.91,100.0,1974.42,1.23
12,2024-07-05 08:50:00,31.15,100.0,2020.58,1.38
12,2024-07-13 07:00:00,30.11,100.0,2045.83,0.91
12,2024-07-13 07:10:00,30.14,100.0,1850.25,0.74
12,2024-07-13 07:20:00,30.14,100.0,1137.42,0.24
12,2024-07-13 07:30:00,30.1,100.0,1028.33,0.24
12,2024-07-13 07:40:00,30.18,100.0,2210.42,1.79
12,2024-07-13 07:50:00,30.67,100.0,4058.83,5.77
12,2024-07-13 08:00:00,31.05,100.0,4442.08,6.12
12,2024-07-13 08:10:00,31.07,100.0,3220.58,3.16
12,2024-07-13 08:20:00,30.95,100.0,2432.42,1.78
12,2024-07-13 08:30:00,31.13,100.0,4167.33,7.67
12,2024-07-13 08:40:00,32.02,100.0,6782.5,17.35
12,2024-07-13 08:50:00,32.3,100.0,4652.5,6.22
13,2024-02-14 07:00:00,17.82,70.97,4068.08,6.52
13,2024-02-14 07:10:00,20.53,59.41,5189.83,9.82
13,2024-02-14 07:20:00,21.22,56.33,6215.75,13.38
13,2024-02-14 07:30:00,22.13,53.83,7142.5,16.89
13,2024-02-14 07:40:00,23.53,49.89,7969.25,21.32
13,2024-02-14 07:50:00,25.67,44.07,8778.83,29.49
13,2024-02-14 08:00:00,26.63,41.15,9563.83,42.26
13,2024-02-14 08:10:00,26.62,40.9,10316.67,60.58
13,2024-02-14 08:20:00,28.81,36.33,11015.75,88.25
13,2024-02-14 08:30:00,27.63,38.03,12977.92,140.04
13,2024-02-14 08:40:00,29.73,34.52,27581.75,202.5
13,2024-02-14 08:50:00,30.18,33.34,31795.17,280.18
13,2024-02-21 07:00:00,30.13,52.16,4738.42,8.58
13,2024-02-21 07:10:00,32.0,46.83,5603.25,11.09
13,2024-02-21 07:20:00,32.93,41.32,6389.25,13.98
13,2024-02-21 07:30:00,31.84,42.92,7026.17,16.88
13,2024-02-21 07:40:00,32.17,42.23,7583.67,21.17
13,2024-02-21 07:50:00,33.9,38.39,8073.0,29.44
13,2024-02-21 08:00:00,36.54,32.83,8575.67,44.05
13,2024-02-21 08:10:00,36.07,33.36,9088.42,68.22
13,2024-02-21 08:20:00,35.32,34.49,9598.17,100.66
13,2024-02-21 08:30:00,36.24,32.3,12965.67,160.23
13,2024-02-21 08:40:00,34.38,35.96,28413.83,231.09
13,2024-02-21 08:50:00,36.1,32.93,32510.66,302.48
13,2024-03-14 07:00:00,16.44,90.92,948.33,0.33
13,2024-03-14 07:10:00,16.49,90.5,1000.67,0.38
13,2024-03-14 07:20:00,16.55,90.39,1030.83,0.43
13,2024-03-14 07:30:00,16.58,90.09,1229.75,0.54
13,2024-03-14 07:40:00,16.67,90.19,1359.17,0.65
13,2024-03-14 07:50:00,16.78,90.3,1765.67,1.08
13,2024-03-14 08:00:00,17.03,90.04,2259.33,1.65
13,2024-03-14 08:10:00,16.99,90.8,2985.16,2.94
13,2024-03-14 08:20:00,17.06,90.67,4355.83,5.66
13,2024-03-14 08:30:00,17.21,89.31,4427.25,5.76
13,2024-03-14 08:40:00,17.41,88.06,4950.25,7.0
13,2024-03-14 08:50:00,17.56,87.48,5306.58,8.04
13,2024-03-16 07:00:00,25.15,58.59,5813.75,11.48
13,2024-03-16 07:10:00,26.37,53.9,7284.75,17.55
13,2024-03-16 07:20:00,28.04,49.6,8827.08,26.97
13,2024-03-16 07:30:00,27.83,49.75,9462.83,31.75
13,2024-03-16 07:40:00,28.98,46.85,10233.67,37.8
13,2024-03-16 07:50:00,28.72,47.36,13268.92,67.69
13,2024-03-16 08:00:00,27.94,49.65,13022.5,60.92
13,2024-03-16 08:10:00,27.19,51.96,13304.83,60.27
13,2024-03-16 08:20:00,27.3,52.15,12520.83,70.34
13,2024-03-16 08:30:00,30.01,44.52,17109.92,96.3
13,2024-03-16 08:40:00,34.14,34.83,26336.92,207.92
13,2024-03-16 08:50:00,33.84,34.57,28401.92,263.16
13,2024-03-28 07:00:00,30.82,48.54,5928.58,11.75
13,2024-03-28 07:10:00,31.31,46.96,6238.58,12.59
13,2024-03-28 07:20:00,31.63,46.45,6833.25,15.07
13,2024-03-28 07:30:00,33.03,42.8,7294.0,18.6
13,2024-03-28 07:40:00,32.55,43.26,7722.92,25.19
13,2024-03-28 07:50:00,31.71,44.58,8220.67,37.28
13,2024-03-28 08:00:00,33.31,40.74,9268.33,59.26
13,2024-03-28 08:10:00,33.97,38.73,10919.5,97.05
13,2024-03-28 08:20:00,36.68,33.84,15475.58,143.86
13,2024-03-28 08:30:00,38.3,30.41,27726.16,218.57
13,2024-03-28 08:40:00,38.16,30.09,31035.33,297.93
13,2024-03-28 08:50:00,38.41,29.1,34195.41,368.3
13,2024-04-12 07:00:00,31.9,56.13,7228.42,16.79
13,2024-04-12 07:10:00,31.8,56.88,8180.58,21.07
13,2024-04-12 07:20:00,34.46,49.11,9072.83,25.71
13,2024-04-12 07:30:00,34.95,46.95,10125.25,33.6
13,2024-04-12 07:40:00,35.29,45.8,11181.67,45.28
13,2024-04-12 07:50:00,36.12,43.23,12284.58,62.1
13,2024-04-12 08:00:00,36.43,42.58,13352.83,82.71
13,2024-04-12 08:10:00,39.53,36.75,14238.25,104.09
13,2024-04-12 08:20:00,39.07,36.84,20324.08,139.34
13,2024-04-12 08:30:00,39.6,34.99,23831.83,182.18
13,2024-04-12 08:40:00,40.7,33.05,26647.5,235.67
13,2024-04-12 08:50:00,41.12,31.84,29008.92,290.62
13,2024-06-19 07:00:00,38.37,42.86,9706.83,8.34
13,2024-06-19 07:10:00,40.06,39.19,10353.0,9.31
13,2024-06-19 07:20:00,41.95,35.05,10941.25,10.9
13,2024-06-19 07:30:00,41.74,34.9,12046.58,16.27
13,2024-06-19 07:40:00,41.55,35.26,13627.42,26.77
13,2024-06-19 07:50:00,43.15,32.74,17484.92,49.78
13,2024-06-19 08:00:00,44.35,30.84,23380.58,83.41
13,2024-06-19 08:10:00,44.27,30.77,36309.0,102.79
13,2024-06-19 08:20:00,42.18,34.21,29784.58,75.35
13,2024-06-19 08:30:00,39.34,39.41,27184.17,69.54
