LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
14,2024-04-16 10:00:00,40.97,40.33,61370.83,1103.65
14,2024-04-16 10:10:00,44.17,35.39,72231.14,1476.04
14,2024-04-16 10:20:00,42.17,37.6,42109.51,474.8
14,2024-04-16 10:30:00,42.22,37.97,38294.11,384.51
14,2024-04-16 10:40:00,40.93,40.64,39369.58,375.44
14,2024-04-16 10:50:00,39.97,43.22,44966.24,565.14
14,2024-04-16 11:00:00,39.18,44.95,46272.31,587.25
14,2024-04-16 11:10:00,42.65,38.37,87272.96,1686.25
14,2024-04-16 11:20:00,44.51,32.82,57657.43,867.02
14,2024-04-16 11:30:00,36.85,51.08,33653.33,272.42
14,2024-04-16 11:40:00,35.73,54.83,31602.08,251.53
14,2024-04-16 11:50:00,35.27,59.24,41468.96,412.29
14,2024-04-16 12:00:00,37.42,52.81,50800.45,699.83
14,2024-04-16 12:10:00,37.74,51.76,53446.79,957.19
14,2024-04-16 12:20:00,34.88,60.89,32684.75,288.95
14,2024-04-16 12:30:00,36.12,56.11,38546.23,408.58
14,2024-04-16 12:40:00,38.23,50.65,35539.45,402.65
14,2024-04-16 12:50:00,40.28,44.9,20945.17,120.76
14,2024-04-16 13:00:00,38.07,49.27,32850.16,348.06
14,2024-04-16 13:10:00,41.82,40.91,59973.76,896.87
14,2024-04-16 13:20:00,40.56,42.55,73242.42,1291.61
14,2024-04-16 13:30:00,40.72,42.05,48163.06,604.89
14,2024-04-16 13:40:00,41.82,38.35,33030.71,277.2
14,2024-04-16 13:50:00,40.72,40.92,34008.5,314.4
14,2024-04-16 14:00:00,42.89,37.73,61979.96,1086.63
14,2024-04-16 14:10:00,38.72,46.31,28612.73,260.26
14,2024-04-16 14:20:00,34.74,58.58,20575.75,112.31
14,2024-04-16 14:30:00,36.71,51.09,41623.26,583.15
14,2024-04-16 14:40:00,37.42,48.28,46688.38,654.11
14,2024-04-16 14:50:00,39.66,42.82,36296.79,382.42
14,2024-04-16 15:00:00,40.79,39.95,27975.17,152.1
14,2024-04-16 15:10:00,38.1,44.58,25272.0,154.15
14,2024-04-16 15:20:00,35.74,52.45,20398.25,106.84
14,2024-04-16 15:30:00,35.99,51.38,17244.17,80.7
14,2024-04-16 15:40:00,34.12,59.21,16256.42,71.46
14,2024-04-16 15:50:00,33.38,62.14,16160.58,68.12
14,2024-04-16 16:00:00,33.73,61.82,15021.75,56.42
14,2024-04-16 16:10:00,32.03,71.78,12803.08,39.84
14,2024-04-16 16:20:00,31.88,74.85,11289.42,31.14
14,2024-04-16 16:30:00,31.21,79.5,9981.0,23.66
14,2024-04-16 16:40:00,30.85,83.38,8564.08,16.95
14,2024-04-16 16:50:00,30.29,86.04,8494.5,17.22
14,2024-04-17 07:00:00,33.37,63.33,12377.25,62.47
14,2024-04-17 07:10:00,33.48,63.33,17181.92,90.58
14,2024-04-17 07:20:00,34.58,59.58,20170.5,126.64
14,2024-04-17 07:30:00,35.43,57.01,23454.0,171.79
14,2024-04-17 07:40:00,35.91,53.71,26615.67,224.92
14,2024-04-17 07:50:00,36.91,50.4,29904.33,287.99
14,2024-04-17 08:00:00,36.17,53.04,33413.75,359.09
14,2024-04-17 08:10:00,36.71,52.85,37649.25,446.69
14,2024-04-17 08:20:00,37.49,51.18,41010.02,531.05
14,2024-04-17 08:30:00,38.47,47.17,44761.24,627.03
14,2024-04-17 08:40:00,38.27,44.5,47956.98,708.5
14,2024-04-17 08:50:00,37.59,45.74,51524.85,799.14
14,2024-05-16 07:00:00,31.25,70.59,16342.42,107.75
14,2024-05-16 07:10:00,34.99,57.17,18391.83,126.68
14,2024-05-16 07:20:00,33.67,56.84,19421.58,98.95
14,2024-05-16 07:30:00,35.92,51.58,23960.34,151.09
14,2024-05-16 07:40:00,39.77,39.89,27923.17,208.78
14,2024-05-16 07:50:00,39.61,36.94,33438.0,301.61
14,2024-05-16 08:00:00,39.17,36.45,38195.03,397.66
14,2024-05-16 08:10:00,39.11,35.58,39853.06,418.83
14,2024-05-16 08:20:00,34.83,42.13,41648.93,468.35
14,2024-05-16 08:30:00,38.93,34.98,51385.97,734.84
14,2024-05-16 08:40:00,40.28,30.89,51365.99,688.66
14,2024-05-16 08:50:00,33.02,41.72,56057.11,812.17
14,2024-05-16 09:00:00,31.9,48.8,69322.64,1209.76
14,2024-05-16 09:10:00,31.07,51.13,66035.87,1067.71
14,2024-05-16 09:20:00,32.88,43.26,66362.37,1057.62
14,2024-05-16 09:30:00,31.42,50.71,51270.41,663.16
14,2024-05-16 09:40:00,28.17,68.51,46460.45,525.52
14,2024-05-16 09:50:00,27.94,71.69,45369.6,508.13
14,2024-05-16 10:00:00,29.73,64.99,64187.07,982.78
14,2024-05-16 10:10:00,29.4,65.01,59894.34,867.19
14,2024-05-16 10:20:00,29.28,64.58,79278.48,1401.1
14,2024-05-16 10:30:00,29.03,64.84,43563.26,500.21
14,2024-05-16 10:40:00,28.29,69.42,34052.56,274.44
14,2024-05-16 10:50:00,28.24,69.19,33247.85,268.12
14,2024-05-16 11:00:00,28.39,69.03,46247.52,534.94
14,2024-05-16 11:10:00,28.01,71.14,36096.34,349.84
14,2024-05-16 11:20:00,28.29,70.31,29607.5,220.3
14,2024-05-16 11:30:00,29.21,66.63,37228.87,324.67
14,2024-05-16 11:40:00,29.2,67.0,39674.02,447.23
14,2024-05-16 11:50:00,30.18,63.49,53270.85,710.18
14,2024-05-16 12:00:00,28.95,66.69,34658.89,291.66
14,2024-05-16 12:10:00,29.02,67.4,39312.7,358.47
14,2024-05-16 12:20:00,28.25,72.29,42937.57,447.43
14,2024-05-16 12:30:00,27.99,73.85,29113.67,210.77
14,2024-05-16 12:40:00,27.15,77.29,25320.75,166.44
14,2024-05-16 12:50:00,27.12,77.17,34288.71,283.48
14,2024-05-16 13:00:00,27.68,74.25,37849.83,346.43
14,2024-05-16 13:10:00,28.47,69.92,41609.29,397.9
14,2024-05-16 13:20:00,27.1,75.8,35101.0,267.97
14,2024-05-16 13:30:00,27.44,74.95,35891.21,298.81
14,2024-05-16 13:40:00,28.33,69.87,64978.41,1003.2
14,2024-05-16 13:50:00,28.71,67.53,39512.98,388.73
14,2024-05-16 14:00:00,27.2,74.26,32151.58,224.06
14,2024-05-16 14:10:00,28.38,69.19,38262.01,345.58
14,2024-05-16 14:20:00,27.12,75.48,28372.67,181.02
14,2024-05-16 14:30:00,28.08,71.88,27347.92,173.38
14,2024-05-16 14:40:00,27.4,72.7,18999.75,85.2
14,2024-05-16 14:50:00,27.36,74.49,16303.5,64.29
14,2024-05-16 15:00:00,27.2,74.55,17258.25,71.2
14,2024-05-16 15:10:00,26.95,75.33,20448.33,98.27
14,2024-05-16 15:20:00,27.56,72.32,28525.25,169.72
14,2024-05-16 15:30:00,27.71,70.79,21417.08,108.8
14,2024-05-16 15:40:00,27.17,74.95,15690.75,57.89
14,2024-05-16 15:50:00,27.22,75.05,17735.75,74.88
14,2024-05-16 16:00:00,26.96,74.53,17525.08,73.7
14,2024-05-16 16:10:00,26.89,75.44,13181.42,41.78
14,2024-05-16 16:20:00,26.33,79.44,9291.42,21.96
14,2024-05-16 16:30:00,26.81,77.18,11131.42,31.62
14,2024-05-16 16:40:00,26.47,78.06,10030.08,26.31
14,2024-05-16 16:50:00,26.62,77.01,9995.75,25.97
14,2024-05-17 07:00:00,26.37,95.77,13905.08,56.7
14,2024-05-17 07:10:00,27.86,89.22,15816.5,82.54
14,2024-05-17 07:20:00,30.81,75.57,25173.25,168.73
14,2024-05-17 07:30:00,29.7,77.93,19716.42,96.39
14,2024-05-17 07:40:00,28.56,83.03,21953.75,116.98
14,2024-05-17 07:50:00,28.86,80.78,25792.75,162.39
14,2024-05-17 08:00:00,31.42,71.59,35671.48,329.84
14,2024-05-17 08:10:00,33.27,64.87,39391.54,415.2
14,2024-05-17 08:20:00,37.5,50.67,48739.87,630.66
14,2024-05-17 08:30:00,37.26,47.76,51500.77,685.47
14,2024-05-17 08:40:00,38.67,43.32,57766.11,835.85
14,2024-05-17 08:50:00,38.57,41.97,62111.98,949.01
14,2024-07-03 07:00:00,34.34,69.61,7435.17,19.52
14,2024-07-03 07:10:00,34.59,67.24,8281.33,33.89
14,2024-07-03 07:20:00,35.39,63.09,9493.0,61.7
14,2024-07-03 07:30:00,35.99,60.45,13759.58,95.18
14,2024-07-03 07:40:00,36.18,58.36,20983.75,132.21
14,2024-07-03 07:50:00,36.0,58.22,32099.0,174.33
14,2024-07-03 08:00:00,37.21,54.52,40680.98,222.98
14,2024-07-03 08:10:00,37.39,51.69,45248.37,284.77
14,2024-07-03 08:20:00,37.33,51.81,47503.62,324.42
14,2024-07-03 08:30:00,36.27,52.92,32384.88,169.58
14,2024-07-03 08:40:00,34.81,59.23,23701.17,95.05
14,2024-07-03 08:50:00,37.08,52.06,56583.6,506.58
14,2024-07-03 09:00:00,38.01,47.86,36303.21,228.85
14,2024-07-03 09:10:00,38.71,46.68,63558.52,635.85
14,2024-07-03 09:20:00,39.98,41.81,69445.8,744.99
14,2024-07-03 09:30:00,41.78,37.74,69974.98,770.01
14,2024-07-03 09:40:00,41.1,38.84,70783.04,819.31
14,2024-07-03 09:50:00,39.82,42.07,51510.48,483.81
14,2024-07-03 10:00:00,38.27,46.65,31871.75,218.8
14,2024-07-03 10:10:00,38.48,46.55,34401.66,266.07
14,2024-07-03 10:20:00,39.66,45.29,45638.08,484.61
14,2024-07-03 10:30:00,41.52,41.67,50937.1,702.2
14,2024-07-03 10:40:00,44.69,34.74,66057.25,1197.38
14,2024-07-03 10:50:00,45.08,32.56,62635.1,1168.53
14,2024-07-03 11:00:00,45.66,32.04,62470.87,1188.55
14,2024-07-03 11:10:00,45.42,31.97,59547.36,1204.68
14,2024-07-03 11:20:00,45.05,32.59,59874.03,1317.57
14,2024-07-03 11:30:00,44.9,32.4,50468.97,1124.77
14,2024-07-03 11:40:00,44.85,33.4,49513.48,1284.75
14,2024-07-03 11:50:00,45.29,32.86,44967.16,1263.94
14,2024-07-03 12:00:00,44.19,34.34,44147.6,1282.02
14,2024-07-03 12:10:00,44.69,33.28,45856.07,1297.23
14,2024-07-03 12:20:00,44.46,33.63,47435.88,1287.72
14,2024-07-03 12:30:00,43.49,35.12,50469.9,1305.33
14,2024-07-03 12:40:00,45.22,32.07,52454.55,1253.14
14,2024-07-03 12:50:00,45.9,30.79,53947.75,1236.56
14,2024-07-03 13:00:00,45.57,30.82,54726.7,1245.7
14,2024-07-03 13:10:00,45.23,31.74,51849.0,1164.81
14,2024-07-03 13:20:00,45.75,30.96,51847.03,1157.47
14,2024-07-03 13:30:00,45.48,30.81,49185.14,1112.16
14,2024-07-03 13:40:00,45.39,31.11,48328.39,1071.9
14,2024-07-03 13:50:00,45.75,30.6,48515.98,1043.25
14,2024-07-03 14:00:00,46.97,29.0,47836.23,983.31
14,2024-07-03 14:10:00,47.1,28.98,47902.89,929.14
14,2024-07-03 14:20:00,46.84,29.7,46411.79,835.8
14,2024-07-03 14:30:00,47.47,28.58,46830.16,811.08
14,2024-07-03 14:40:00,46.52,29.94,45418.53,736.0
14,2024-07-03 14:50:00,46.74,30.32,44083.09,673.04
14,2024-07-03 15:00:00,47.52,29.09,42880.45,601.62
14,2024-07-03 15:10:00,47.34,28.85,41725.59,531.3
14,2024-07-03 15:20:00,47.01,29.42,40275.77,466.73
14,2024-07-03 15:30:00,46.2,31.18,38423.5,408.79
14,2024-07-03 15:40:00,43.17,36.86,20477.75,138.39
14,2024-07-03 15:50:00,37.41,52.2,5974.83,9.86
14,2024-07-03 16:00:00,36.14,58.76,6762.83,15.07
14,2024-07-03 16:10:00,36.07,59.7,5669.0,9.33
14,2024-07-03 16:20:00,35.52,63.26,4895.17,6.28
14,2024-07-03 16:30:00,34.88,68.14,4264.0,4.42
14,2024-07-03 16:40:00,35.16,68.13,5288.08,8.47
14,2024-07-03 16:50:00,35.0,68.43,5186.83,8.54
14,2024-07-04 07:00:00,35.14,70.36,7410.75,19.62
14,2024-07-04 07:10:00,36.08,64.8,8208.17,34.01
14,2024-07-04 07:20:00,36.38,60.69,9331.42,61.38
14,2024-07-04 07:30:00,37.29,57.51,13426.5,91.0
14,2024-07-04 07:40:00,37.59,55.56,20462.25,125.56
14,2024-07-04 07:50:00,38.02,52.73,31455.83,165.98
14,2024-07-04 08:00:00,37.74,52.53,39851.91,212.51
14,2024-07-04 08:10:00,38.54,49.14,43649.33,264.4
14,2024-07-04 08:20:00,38.97,48.14,47396.35,319.78
14,2024-07-04 08:30:00,38.8,49.8,50940.5,377.82
14,2024-07-04 08:40:00,39.43,47.78,54677.82,438.71
14,2024-07-04 08:50:00,40.09,43.93,58102.49,504.79
14,2024-07-14 07:00:00,34.13,65.75,7680.58,19.45
14,2024-07-14 07:10:00,34.85,62.31,8660.83,35.6
14,2024-07-14 07:20:00,35.71,56.97,9824.83,62.45
14,2024-07-14 07:30:00,35.81,55.42,14301.0,86.84
14,2024-07-14 07:40:00,36.59,52.9,21138.67,121.97
14,2024-07-14 07:50:00,37.3,49.61,32383.08,165.37
14,2024-07-14 08:00:00,37.57,47.21,37908.41,205.0
14,2024-07-14 08:10:00,38.61,43.45,41448.66,254.99
14,2024-07-14 08:20:00,39.89,40.83,45092.04,309.05
14,2024-07-14 08:30:00,41.36,37.96,49026.65,369.41
14,2024-07-14 08:40:00,41.79,36.54,51313.0,409.51
14,2024-07-14 08:50:00,42.41,34.47,56663.73,508.46
14,2024-07-14 09:00:00,43.71,31.64,59973.57,576.69
14,2024-07-14 09:10:00,44.11,30.85,61167.6,598.15
14,2024-07-14 09:20:00,44.56,30.0,66613.75,704.73
14,2024-07-14 09:30:00,44.75,28.82,69682.99,767.86
14,2024-07-14 09:40:00,45.69,27.15,73554.0,847.39
14,2024-07-14 09:50:00,44.79,28.22,76061.0,914.35
14,2024-07-14 10:00:00,45.99,27.6,75449.34,958.65
14,2024-07-14 10:10:00,46.58,26.98,73919.84,999.92
14,2024-07-14 10:20:00,47.52,26.12,69448.5,1031.37
14,2024-07-14 10:30:00,46.6,28.38,65316.58,1078.41
14,2024-07-14 10:40:00,46.1,28.99,59979.86,1066.76
14,2024-07-14 10:50:00,45.46,29.92,52626.5,984.26
14,2024-07-14 11:00:00,46.04,28.7,59939.8,1165.88
14,2024-07-14 11:10:00,45.51,29.65,58210.84,1219.43
14,2024-07-14 11:20:00,45.68,28.87,55772.48,1256.2
14,2024-07-14 11:30:00,45.73,28.78,52544.4,1273.03
14,2024-07-14 11:40:00,46.2,28.09,49920.96,1281.3
14,2024-07-14 11:50:00,46.4,28.65,46719.65,1253.37
14,2024-07-14 12:00:00,46.8,27.74,46325.05,1295.6
14,2024-07-14 12:10:00,46.21,28.68,46734.2,1313.32
14,2024-07-14 12:20:00,46.97,27.42,48737.54,1331.22
14,2024-07-14 12:30:00,45.37,28.54,51232.68,1375.09
14,2024-07-14 12:40:00,44.76,29.53,53062.25,1357.87
14,2024-07-14 12:50:00,45.63,28.12,51888.36,1244.03
14,2024-07-14 13:00:00,47.11,26.21,53674.81,1249.95
14,2024-07-14 13:10:00,47.23,25.72,52953.36,1210.79
14,2024-07-14 13:20:00,46.57,26.52,50612.93,1103.36
14,2024-07-14 13:30:00,46.6,26.47,51920.34,1159.31
14,2024-07-14 13:40:00,46.66,26.17,48704.83,1100.27
14,2024-07-14 13:50:00,46.98,25.63,47312.98,1057.42
14,2024-07-14 14:00:00,46.74,25.64,47787.53,1062.53
14,2024-07-14 14:10:00,46.29,27.21,39883.27,762.74
14,2024-07-14 14:20:00,46.21,27.54,48602.77,1009.89
14,2024-07-14 14:30:00,46.65,26.7,44528.72,802.55
14,2024-07-14 14:40:00,46.16,27.81,37321.8,548.11
14,2024-07-14 14:50:00,43.74,32.2,34599.59,496.88
14,2024-07-14 15:00:00,42.11,35.95,20847.31,207.04
14,2024-07-14 15:10:00,41.7,37.27,23595.27,226.07
14,2024-07-14 15:20:00,39.17,43.68,11750.58,48.16
14,2024-07-14 15:30:00,38.5,46.32,11227.83,42.1
14,2024-07-14 15:40:00,39.18,45.35,20753.17,85.83
14,2024-07-14 15:50:00,38.43,47.85,13011.33,61.88
14,2024-07-14 16:00:00,37.93,49.94,12380.92,55.2
14,2024-07-14 16:10:00,37.56,52.17,10619.58,38.73
14,2024-07-14 16:20:00,37.2,53.44,9026.42,29.59
14,2024-07-14 16:30:00,37.1,54.69,7935.75,22.47
14,2024-07-14 16:40:00,36.67,55.51,7580.75,19.12
14,2024-07-14 16:50:00,36.53,56.49,8010.5,22.12
14,2024-07-15 07:00:00,33.58,74.05,9898.08,26.6
14,2024-07-15 07:10:00,34.34,69.14,11927.5,48.36
14,2024-07-15 07:20:00,35.58,65.0,13774.5,78.01
14,2024-07-15 07:30:00,36.62,58.6,18131.83,111.94
14,2024-07-15 07:40:00,37.94,51.31,23946.5,145.99
14,2024-07-15 07:50:00,38.91,47.74,28924.92,138.35
14,2024-07-15 08:00:00,39.86,44.02,35078.42,187.37
14,2024-07-15 08:10:00,39.93,43.27,37858.41,222.59
14,2024-07-15 08:20:00,39.58,44.59,43313.13,291.08
14,2024-07-15 08:30:00,40.27,43.85,44724.58,314.64
14,2024-07-15 08:40:00,40.03,44.26,48473.76,377.06
14,2024-07-15 08:50:00,40.09,44.55,49830.04,415.79
15,2024-02-14 07:00:00,18.55,67.12,8898.67,30.29
15,2024-02-14 07:10:00,19.96,60.94,11233.75,36.97
15,2024-02-14 07:20:00,18.89,63.4,7788.75,15.49
15,2024-02-14 07:30:00,19.6,62.31,14818.5,53.18
15,2024-02-14 07:40:00,20.68,59.07,18769.33,79.31
15,2024-02-14 07:50:00,20.72,57.69,10559.75,23.61
15,2024-02-14 08:00:00,20.11,59.69,10815.0,18.34
15,2024-02-14 08:10:00,20.39,59.94,19036.17,55.33
15,2024-02-14 08:20:00,20.91,58.54,23167.53,39.58
15,2024-02-14 08:30:00,22.32,54.51,39469.0,301.21
15,2024-02-14 08:40:00,22.5,53.06,13963.17,33.12
15,2024-02-14 08:50:00,22.37,53.88,25675.35,92.92
15,2024-02-14 09:00:00,23.28,51.65,13802.5,38.58
15,2024-02-14 09:10:00,22.52,52.03,10908.08,22.62
15,2024-02-14 09:20:00,22.63,52.18,11502.0,22.28
15,2024-02-14 09:30:00,23.43,51.14,30619.86,58.04
15,2024-02-14 09:40:00,30.6,37.72,101916.23,1776.72
15,2024-02-14 09:50:00,36.7,26.4,104696.17,1914.59
15,2024-02-14 10:00:00,40.08,20.7,106901.12,1900.61
15,2024-02-14 10:10:00,40.72,19.88,108721.53,1901.62
15,2024-02-14 10:20:00,40.83,18.3,110054.99,1917.37
15,2024-02-14 10:30:00,41.9,18.07,109933.16,1913.54
15,2024-02-14 10:40:00,42.08,17.49,109508.2,1904.98
15,2024-02-14 10:50:00,43.14,16.54,109156.36,1895.17
15,2024-02-14 11:00:00,41.64,16.52,108564.84,1914.83
15,2024-02-14 11:10:00,39.02,18.69,107293.37,1944.05
15,2024-02-14 11:20:00,37.86,19.73,105974.83,1952.16
15,2024-02-14 11:30:00,37.68,19.8,104126.74,1935.53
15,2024-02-14 11:40:00,37.5,19.68,101667.72,1918.71
15,2024-02-14 11:50:00,34.69,23.45,35995.8,550.17
15,2024-02-14 12:00:00,28.35,34.6,8920.5,15.65
15,2024-02-14 12:10:00,26.21,39.92,8569.5,14.35
15,2024-02-14 12:20:00,25.38,41.44,8281.67,13.4
15,2024-02-14 12:30:00,25.41,43.5,7925.92,12.37
15,2024-02-14 12:40:00,25.11,45.39,7632.42,11.49
15,2024-02-14 12:50:00,24.97,45.79,7335.92,10.71
15,2024-02-14 13:00:00,24.89,46.06,6976.58,9.78
15,2024-02-14 13:10:00,24.84,47.17,6668.33,8.88
15,2024-02-14 13:20:00,24.65,47.76,6336.5,8.0
15,2024-02-14 13:30:00,24.62,47.69,6074.33,7.44
15,2024-02-14 13:40:00,24.45,48.41,5856.42,6.87
15,2024-02-14 13:50:00,24.42,48.41,5628.33,6.37
15,2024-02-14 14:00:00,24.28,49.58,5466.92,6.03
15,2024-02-14 14:10:00,24.27,50.0,5284.25,5.6
15,2024-02-14 14:20:00,24.13,51.65,5125.0,5.29
15,2024-02-14 14:30:00,24.09,52.94,4980.75,4.95
15,2024-02-14 14:40:00,24.05,53.61,4825.33,4.58
15,2024-02-14 14:50:00,23.96,54.86,4660.25,4.31
15,2024-02-14 15:00:00,23.8,56.38,4532.75,3.99
15,2024-02-14 15:10:00,23.71,57.45,4399.33,3.72
15,2024-02-14 15:20:00,23.59,58.79,4255.17,3.48
15,2024-02-14 15:30:00,23.56,58.96,4133.83,3.22
15,2024-02-14 15:40:00,23.44,59.96,4012.42,3.02
15,2024-02-14 15:50:00,23.25,60.46,3909.83,2.82
15,2024-02-14 16:00:00,23.3,60.51,3787.92,2.7
15,2024-02-14 16:10:00,23.24,60.71,3649.17,2.49
15,2024-02-14 16:20:00,23.16,61.31,3476.67,2.2
15,2024-02-14 16:30:00,23.06,61.92,3297.5,2.02
15,2024-02-14 16:40:00,22.9,62.62,3070.75,1.73
15,2024-02-14 16:50:00,22.58,63.96,2754.75,1.37
15,2024-02-15 07:00:00,20.16,63.69,10282.08,39.64
15,2024-02-15 07:10:00,22.16,57.7,14325.58,69.55
15,2024-02-15 07:20:00,21.73,57.05,10252.5,28.35
15,2024-02-15 07:30:00,22.47,53.57,17502.5,67.02
15,2024-02-15 07:40:00,22.93,53.47,19584.17,81.82
15,2024-02-15 07:50:00,23.95,51.62,13721.83,42.13
15,2024-02-15 08:00:00,22.62,55.58,10995.92,22.77
15,2024-02-15 08:10:00,21.75,59.02,14020.0,26.91
15,2024-02-15 08:20:00,22.18,57.53,18130.0,27.41
15,2024-02-15 08:30:00,23.2,55.04,23777.9,63.37
15,2024-02-15 08:40:00,24.3,51.45,15990.83,36.91
15,2024-02-15 08:50:00,23.92,51.9,21574.83,68.05
15,2024-02-17 07:00:00,19.42,95.89,11651.0,67.14
15,2024-02-17 07:10:00,20.21,90.76,10814.58,46.85
15,2024-02-17 07:20:00,19.62,90.31,8382.83,20.43
15,2024-02-17 07:30:00,19.58,90.78,10763.83,26.7
15,2024-02-17 07:40:00,20.19,89.68,17696.08,91.9
15,2024-02-17 07:50:00,20.51,87.16,11346.58,29.41
15,2024-02-17 08:00:00,20.48,88.56,14644.42,49.81
15,2024-02-17 08:10:00,22.49,83.69,30208.7,135.65
15,2024-02-17 08:20:00,23.25,76.35,23545.5,80.5
15,2024-02-17 08:30:00,22.99,76.25,21075.58,88.73
15,2024-02-17 08:40:00,23.44,76.38,25208.17,136.55
15,2024-02-17 08:50:00,24.65,71.22,26635.09,153.28
15,2024-02-17 09:00:00,24.72,70.48,22056.92,104.6
15,2024-02-17 09:10:00,24.37,70.38,16111.08,57.04
15,2024-02-17 09:20:00,24.1,70.2,16617.25,49.78
15,2024-02-17 09:30:00,24.49,68.4,25319.17,92.65
15,2024-02-17 09:40:00,26.61,62.65,66036.82,303.95
15,2024-02-17 09:50:00,28.16,56.25,45555.22,504.13
15,2024-02-17 10:00:00,28.03,57.34,40592.49,485.06
15,2024-02-17 10:10:00,26.77,58.63,14578.08,51.4
15,2024-02-17 10:20:00,25.75,62.81,16199.33,62.94
15,2024-02-17 10:30:00,25.91,63.77,20214.75,101.45
15,2024-02-17 10:40:00,27.66,58.22,43073.54,515.09
15,2024-02-17 10:50:00,29.5,53.75,75810.65,1339.38
15,2024-02-17 11:00:00,39.15,33.52,117758.2,2162.29
15,2024-02-17 11:10:00,38.01,32.63,96637.91,1633.92
15,2024-02-17 11:20:00,33.45,41.47,70009.66,1019.43
15,2024-02-17 11:30:00,36.89,34.67,109707.3,2012.74
15,2024-02-17 11:40:00,36.19,35.13,64443.99,1035.74
15,2024-02-17 11:50:00,34.58,38.28,95221.0,1750.03
15,2024-02-17 12:00:00,31.71,42.46,20850.4,107.79
15,2024-02-17 12:10:00,27.04,54.42,18771.58,82.95
15,2024-02-17 12:20:00,25.98,58.85,19390.0,89.46
15,2024-02-17 12:30:00,26.14,58.73,18008.75,76.92
15,2024-02-17 12:40:00,27.13,56.5,23563.67,132.05
15,2024-02-17 12:50:00,26.89,56.06,18704.17,86.85
15,2024-02-17 13:00:00,25.65,59.91,15058.5,52.7
15,2024-02-17 13:10:00,25.73,59.72,18937.75,84.62
15,2024-02-17 13:20:00,25.76,60.1,17865.92,75.83
15,2024-02-17 13:30:00,26.06,60.16,15139.5,52.64
15,2024-02-17 13:40:00,25.74,60.81,16690.25,64.34
15,2024-02-17 13:50:00,25.89,60.04,16165.67,61.38
15,2024-02-17 14:00:00,26.02,60.66,15989.08,61.24
15,2024-02-17 14:10:00,26.31,59.72,16288.83,63.13
15,2024-02-17 14:20:00,25.84,61.91,15820.0,59.34
15,2024-02-17 14:30:00,25.75,63.63,15876.75,58.96
15,2024-02-17 14:40:00,25.61,64.38,17487.0,70.54
15,2024-02-17 14:50:00,25.5,63.67,10852.41,27.55
15,2024-02-17 15:00:00,24.96,64.88,9898.75,22.87
15,2024-02-17 15:10:00,24.41,68.02,6869.5,11.4
15,2024-02-17 15:20:00,23.98,69.26,6669.5,10.54
15,2024-02-17 15:30:00,23.96,69.74,7153.5,12.36
15,2024-02-17 15:40:00,23.98,69.6,6184.67,9.36
15,2024-02-17 15:50:00,23.83,69.98,6180.75,9.33
15,2024-02-17 16:00:00,23.88,69.89,6714.08,11.07
15,2024-02-17 16:10:00,23.79,70.63,5185.5,6.8
15,2024-02-17 16:20:00,23.79,70.87,6108.83,9.31
15,2024-02-17 16:30:00,23.8,70.73,4462.25,5.18
15,2024-02-17 16:40:00,23.59,73.02,4517.42,5.33
15,2024-02-17 16:50:00,23.63,72.54,3873.17,4.19
15,2024-02-18 07:00:00,20.78,79.71,2469.0,1.61
15,2024-02-18 07:10:00,21.0,80.01,3752.33,3.51
15,2024-02-18 07:20:00,21.66,78.29,7453.33,14.5
15,2024-02-18 07:30:00,23.13,71.37,12141.17,36.17
15,2024-02-18 07:40:00,23.97,65.72,15836.25,60.03
15,2024-02-18 07:50:00,23.91,65.95,14216.92,65.53
15,2024-02-18 08:00:00,23.52,68.16,12938.89,38.19
15,2024-02-18 08:10:00,23.85,66.91,13930.08,43.84
15,2024-02-18 08:20:00,24.65,65.28,15836.67,56.42
15,2024-02-18 08:30:00,25.62,63.14,18331.92,75.31
15,2024-02-18 08:40:00,26.52,59.52,20104.42,89.48
15,2024-02-18 08:50:00,26.58,57.65,20902.92,97.5
15,2024-03-13 07:00:00,16.81,78.06,2726.0,2.15
15,2024-03-13 07:10:00,17.31,76.32,3009.33,2.62
15,2024-03-13 07:20:00,17.6,75.93,3037.33,2.58
15,2024-03-13 07:30:00,17.88,76.58,3655.83,3.66
15,2024-03-13 07:40:00,18.28,75.68,4368.83,5.03
15,2024-03-13 07:50:00,18.65,74.63,5031.58,6.7
15,2024-03-13 08:00:00,19.12,74.08,6307.67,10.46
15,2024-03-13 08:10:00,20.02,71.99,8478.42,18.3
15,2024-03-13 08:20:00,21.06,68.33,10383.98,27.2
15,2024-03-13 08:30:00,21.86,61.82,10220.33,26.8
15,2024-03-13 08:40:00,22.41,60.87,10185.17,26.78
15,2024-03-13 08:50:00,22.61,59.12,9068.5,21.21
15,2024-03-13 09:00:00,22.3,60.29,7770.08,15.49
15,2024-03-13 09:10:00,21.84,60.38,6875.42,12.3
15,2024-03-13 09:20:00,21.37,61.91,3782.58,4.31
15,2024-03-13 09:30:00,20.17,65.87,2914.33,2.32
15,2024-03-13 09:40:00,19.19,70.68,4304.08,4.57
15,2024-03-13 09:50:00,18.95,73.1,4709.38,5.38
15,2024-03-13 10:00:00,19.4,72.25,4836.92,5.7
