Date,LocationCode,Step,Power(mW)
20240606,11,14,-0.9599999785423279
20240606,11,15,-2.0299999713897705
20240606,11,16,-2.700000047683716
20240606,11,17,-4.059999942779541
20240606,11,18,-3.4000000953674316
20240606,11,19,-2.8499999046325684
20240606,11,20,-2.8399999141693115
20240606,11,21,-2.109999895095825
20240606,11,22,-2.890000104904175
20240606,11,23,-1.6200000047683716
20240606,11,24,-3.700000047683716
20240606,11,25,-1.5
20240606,11,26,-5.170000076293945
20240606,11,27,-3.6600000858306885
20240606,11,28,-6.980000019073486
20240606,11,29,-7.28000020980835
20240606,11,30,-8.289999961853027
20240606,11,31,-9.8100004196167
20240606,11,32,-11.210000038146973
20240606,11,33,-12.119999885559082
20240606,11,34,-12.789999961853027
20240606,11,35,-13.279999732971191
20240606,11,36,-13.59000015258789
20240606,11,37,-13.789999961853027
20240606,11,38,-13.920000076293945
20240606,11,39,-14.0
20240606,11,40,-14.0600004196167
20240606,11,41,-14.100000381469727
20240606,11,42,-14.119999885559082
20240606,11,43,-14.140000343322754
20240606,11,44,-14.170000076293945
20240606,11,45,-14.1899995803833
20240606,11,46,-14.210000038146973
20240606,11,47,-14.239999771118164
20240606,11,48,-14.270000457763672
20240712,11,1,8.9399995803833
20240712,11,2,1.1200000047683716
20240712,11,3,-0.14000000059604645
20240712,11,4,-0.44999998807907104
20240712,11,5,0.9100000262260437
20240712,11,6,0.1599999964237213
20240712,11,7,-1.6100000143051147
20240712,11,8,-1.600000023841858
20240712,11,9,-1.9700000286102295
20240712,11,10,-4.349999904632568
20240712,11,11,-5.21999979019165
20240712,11,12,-2.930000066757202
20240712,11,13,-0.7599999904632568
20240712,11,14,-0.9700000286102295
20240712,11,15,-1.840000033378601
20240712,11,16,-2.3399999141693115
20240712,11,17,-3.5
20240712,11,18,-4.650000095367432
20240712,11,19,-0.9900000095367432
20240712,11,20,-5.809999942779541
20240712,11,21,1.090000033378601
20240712,11,22,-7.409999847412109
20240712,11,23,1.590000033378601
20240712,11,24,-7.300000190734863
20240712,11,25,0.3400000035762787
20240712,11,26,-6.300000190734863
20240712,11,27,-2.0399999618530273
20240712,11,28,-6.480000019073486
20240712,11,29,-5.510000228881836
20240712,11,30,-6.909999847412109
20240712,11,31,-8.289999961853027
20240712,11,32,-9.789999961853027
20240712,11,33,-11.140000343322754
20240712,11,34,-12.180000305175781
20240712,11,35,-12.9399995803833
20240712,11,36,-13.460000038146973
20240712,11,37,-13.8100004196167
20240712,11,38,-14.039999961853027
20240712,11,39,-14.180000305175781
20240712,11,40,-14.270000457763672
20240712,11,41,-14.329999923706055
20240712,11,42,-14.369999885559082
20240712,11,43,-14.399999618530273
20240712,11,44,-14.430000305175781
20240712,11,45,-14.4399995803833
20240712,11,46,-14.449999809265137
20240712,11,47,-14.470000267028809
20240712,11,48,-14.479999542236328
20240315,12,1,27.639999389648438
20240315,12,2,1.2300000190734863
20240315,12,3,4.5
20240315,12,4,-0.3199999928474426
20240315,12,5,2.6700000762939453
20240315,12,6,0.09000000357627869
20240315,12,7,0.8199999928474426
20240315,12,8,0.03999999910593033
20240315,12,9,0.1599999964237213
20240315,12,10,0.05000000074505806
20240315,12,11,-0.029999999329447746
20240315,12,12,-0.3400000035762787
20240315,12,13,-0.6800000071525574
20240315,12,14,-1.059999942779541
20240315,12,15,-1.3200000524520874
20240315,12,16,-1.350000023841858
20240315,12,17,-1.1299999952316284
20240315,12,18,-0.8399999737739563
20240315,12,19,-0.7099999785423279
20240315,12,20,-0.3499999940395355
20240315,12,21,-0.029999999329447746
20240315,12,22,-0.47999998927116394
20240315,12,23,-0.7400000095367432
20240315,12,24,-1.8600000143051147
20240315,12,25,-4.599999904632568
20240315,12,26,-11.279999732971191
20240315,12,27,-18.899999618530273
20240315,12,28,-22.68000030517578
20240315,12,29,-30.989999771118164
20240315,12,30,-37.900001525878906
20240315,12,31,-43.5099983215332
20240315,12,32,-49.2599983215332
20240315,12,33,-51.720001220703125
20240315,12,34,-52.0099983215332
20240315,12,35,-51.66999816894531
20240315,12,36,-51.16999816894531
20240315,12,37,-50.529998779296875
20240315,12,38,-49.70000076293945
20240315,12,39,-48.540000915527344
20240315,12,40,-46.86000061035156
20240315,12,41,-44.61000061035156
20240315,12,42,-41.9900016784668
20240315,12,43,-39.31999969482422
20240315,12,44,-36.65999984741211
20240315,12,45,-33.93000030517578
20240315,12,46,-31.049999237060547
20240315,12,47,-27.989999771118164
20240315,12,48,-24.8799991607666
20240317,12,1,8.970000267028809
20240317,12,2,-11.40999984741211
20240317,12,3,0.5799999833106995
20240317,12,4,7.75
20240317,12,5,-1.2300000190734863
20240317,12,6,3.7899999618530273
20240317,12,7,-1.2699999809265137
20240317,12,8,2.0899999141693115
20240317,12,9,0.18000000715255737
20240317,12,10,0.9900000095367432
20240317,12,11,-0.05000000074505806
20240317,12,12,0.1899999976158142
20240317,12,13,-0.23000000417232513
20240317,12,14,0.05999999865889549
20240317,12,15,-0.18000000715255737
20240317,12,16,0.3700000047683716
20240317,12,17,-0.07000000029802322
20240317,12,18,1.1100000143051147
20240317,12,19,-1.0399999618530273
20240317,12,20,5.130000114440918
20240317,12,21,-5.900000095367432
20240317,12,22,2.8399999141693115
20240317,12,23,-4.369999885559082
20240317,12,24,7.039999961853027
20240317,12,25,-5.150000095367432
20240317,12,26,9.289999961853027
20240317,12,27,-2.380000114440918
20240317,12,28,11.109999656677246
20240317,12,29,-1.1299999952316284
20240317,12,30,4.909999847412109
20240317,12,31,-3.25
20240317,12,32,9.300000190734863
20240317,12,33,-3.2300000190734863
20240317,12,34,8.470000267028809
20240317,12,35,-3.4100000858306885
20240317,12,36,9.699999809265137
20240317,12,37,-2.549999952316284
20240317,12,38,7.909999847412109
20240317,12,39,-3.299999952316284
20240317,12,40,10.319999694824219
20240317,12,41,-1.690000057220459
20240317,12,42,6.090000152587891
20240317,12,43,-3.9000000953674316
20240317,12,44,11.420000076293945
20240317,12,45,-0.8799999952316284
20240317,12,46,4.46999979019165
20240317,12,47,-3.5199999809265137
20240317,12,48,9.199999809265137
20240412,12,1,11.609999656677246
20240412,12,2,-8.319999694824219
20240412,12,3,3.009999990463257
20240412,12,4,3.7300000190734863
20240412,12,5,0.7400000095367432
20240412,12,6,1.7599999904632568
20240412,12,7,0.23999999463558197
20240412,12,8,0.6899999976158142
20240412,12,9,0.07000000029802322
20240412,12,10,0.20000000298023224
20240412,12,11,0.14000000059604645
20240412,12,12,0.12999999523162842
20240412,12,13,0.23000000417232513
20240412,12,14,0.4399999976158142
20240412,12,15,0.10000000149011612
20240412,12,16,-0.1899999976158142
20240412,12,17,-0.23999999463558197
20240412,12,18,-0.15000000596046448
20240412,12,19,0.05000000074505806
20240412,12,20,0.33000001311302185
20240412,12,21,0.41999998688697815
20240412,12,22,0.5799999833106995
20240412,12,23,0.3499999940395355
20240412,12,24,1.5099999904632568
20240412,12,25,-1.1799999475479126
20240412,12,26,7.329999923706055
20240412,12,27,-4.039999961853027
20240412,12,28,7.739999771118164
20240412,12,29,-4.610000133514404
20240412,12,30,7.400000095367432
20240412,12,31,-4.170000076293945
20240412,12,32,9.890000343322754
20240412,12,33,-2.700000047683716
20240412,12,34,8.279999732971191
20240412,12,35,-3.0399999618530273
20240412,12,36,8.520000457763672
20240412,12,37,-2.9800000190734863
20240412,12,38,8.449999809265137
20240412,12,39,-2.880000114440918
20240412,12,40,8.470000267028809
20240412,12,41,-2.7300000190734863
20240412,12,42,8.350000381469727
20240412,12,43,-2.680000066757202
20240412,12,44,8.4399995803833
20240412,12,45,-2.490000009536743
20240412,12,46,8.180000305175781
20240412,12,47,-2.5299999713897705
20240412,12,48,8.470000267028809
20240426,12,1,27.579999923706055
20240426,12,2,36.95000076293945
20240426,12,3,1.2599999904632568
20240426,12,4,-2.7899999618530273
20240426,12,5,2.4800000190734863
20240426,12,6,-2.009999990463257
20240426,12,7,0.8399999737739563
20240426,12,8,-1.559999942779541
20240426,12,9,-0.019999999552965164
20240426,12,10,-0.6499999761581421
20240426,12,11,0.10000000149011612
20240426,12,12,-0.25
20240426,12,13,-0.09000000357627869
20240426,12,14,-0.15000000596046448
20240426,12,15,-0.05000000074505806
20240426,12,16,0.029999999329447746
20240426,12,17,0.25999999046325684
20240426,12,18,0.6000000238418579
20240426,12,19,1.5
20240426,12,20,2.180000066757202
20240426,12,21,1.4299999475479126
20240426,12,22,1.059999942779541
20240426,12,23,0.8600000143051147
20240426,12,24,1.1299999952316284
20240426,12,25,0.23000000417232513
20240426,12,26,2.569999933242798
20240426,12,27,-2.890000104904175
20240426,12,28,7.739999771118164
20240426,12,29,-5.559999942779541
20240426,12,30,4.659999847412109
20240426,12,31,-4.769999980926514
20240426,12,32,10.859999656677246
20240426,12,33,-4.909999847412109
20240426,12,34,6.53000020980835
20240426,12,35,-1.9900000095367432
20240426,12,36,12.760000228881836
20240426,12,37,-1.0299999713897705
20240426,12,38,5.980000019073486
20240426,12,39,-3.3499999046325684
20240426,12,40,11.359999656677246
20240426,12,41,-2.319999933242798
20240426,12,42,7.610000133514404
20240426,12,43,-3.75
20240426,12,44,11.420000076293945
20240426,12,45,-2.490000009536743
20240426,12,46,7.880000114440918
20240426,12,47,-3.740000009536743
20240426,12,48,11.359999656677246
20240521,12,1,26.049999237060547
20240521,12,2,38.810001373291016
20240521,12,3,4.53000020980835
20240521,12,4,-5.869999885559082
20240521,12,5,0.019999999552965164
20240521,12,6,-1.8799999952316284
20240521,12,7,-0.11999999731779099
20240521,12,8,-0.7300000190734863
20240521,12,9,0.3499999940395355
20240521,12,10,-0.07999999821186066
20240521,12,11,-0.05000000074505806
20240521,12,12,-0.1599999964237213
20240521,12,13,-0.05000000074505806
20240521,12,14,-0.029999999329447746
20240521,12,15,0.1599999964237213
20240521,12,16,0.8399999737739563
20240521,12,17,2.0999999046325684
20240521,12,18,1.7599999904632568
20240521,12,19,1.0299999713897705
20240521,12,20,0.8399999737739563
20240521,12,21,0.7799999713897705
20240521,12,22,0.7799999713897705
20240521,12,23,0.6000000238418579
20240521,12,24,1.059999942779541
20240521,12,25,-0.44999998807907104
20240521,12,26,4.53000020980835
20240521,12,27,-5.570000171661377
20240521,12,28,4.789999961853027
20240521,12,29,-5.71999979019165
20240521,12,30,5.809999942779541
20240521,12,31,-5.409999847412109
20240521,12,32,9.020000457763672
20240521,12,33,-3.869999885559082
20240521,12,34,13.239999771118164
20240521,12,35,1.850000023841858
20240521,12,36,3.6600000858306885
20240521,12,37,-1.350000023841858
20240521,12,38,3.440000057220459
20240521,12,39,-2.2100000381469727
20240521,12,40,6.550000190734863
20240521,12,41,-3.4600000381469727
20240521,12,42,9.59000015258789
20240521,12,43,-3.259999990463257
20240521,12,44,8.699999809265137
20240521,12,45,-3.549999952316284
20240521,12,46,10.34000015258789
20240521,12,47,-2.490000009536743
20240521,12,48,8.350000381469727
20240619,12,1,8.380000114440918
20240619,12,2,-11.149999618530273
20240619,12,3,0.550000011920929
20240619,12,4,7.119999885559082
20240619,12,5,-1.2000000476837158
20240619,12,6,3.359999895095825
20240619,12,7,-1.2100000381469727
20240619,12,8,1.649999976158142
20240619,12,9,0.2199999988079071
20240619,12,10,0.9800000190734863
20240619,12,11,-0.019999999552965164
20240619,12,12,0.11999999731779099
20240619,12,13,-0.2800000011920929
20240619,12,14,0.019999999552965164
20240619,12,15,-0.07000000029802322
20240619,12,16,0.5099999904632568
20240619,12,17,-0.019999999552965164
20240619,12,18,1.2899999618530273
20240619,12,19,-1.3200000524520874
20240619,12,20,5.190000057220459
20240619,12,21,-6.179999828338623
20240619,12,22,2.4700000286102295
20240619,12,23,-4.579999923706055
20240619,12,24,4.960000038146973
20240619,12,25,-4.75
20240619,12,26,11.90999984741211
20240619,12,27,-0.5400000214576721
20240619,12,28,8.970000267028809
20240619,12,29,-1.559999942779541
20240619,12,30,5.619999885559082
20240619,12,31,-3.4800000190734863
20240619,12,32,10.029999732971191
20240619,12,33,-2.690000057220459
20240619,12,34,7.630000114440918
20240619,12,35,-3.630000114440918
20240619,12,36,11.050000190734863
20240619,12,37,-1.649999976158142
20240619,12,38,5.800000190734863
20240619,12,39,-3.930000066757202
20240619,12,40,12.140000343322754
20240619,12,41,-0.949999988079071
20240619,12,42,4.289999961853027
20240619,12,43,-3.4200000762939453
20240619,12,44,9.520000457763672
20240619,12,45,-3.1700000762939453
20240619,12,46,9.789999961853027
20240619,12,47,-2.5899999141693115
20240619,12,48,9.069999694824219
20240621,12,1,8.90999984741211
20240621,12,2,-10.739999771118164
20240621,12,3,2.259999990463257
20240621,12,4,5.079999923706055
20240621,12,5,-0.699999988079071
20240621,12,6,2.380000114440918
20240621,12,7,-0.36000001430511475
20240621,12,8,0.9900000095367432
20240621,12,9,0.4099999964237213
20240621,12,10,1.0199999809265137
20240621,12,11,0.5799999833106995
20240621,12,12,0.20999999344348907
20240621,12,13,-0.1599999964237213
20240621,12,14,-0.3100000023841858
20240621,12,15,-0.3499999940395355
20240621,12,16,-0.1899999976158142
20240621,12,17,-0.009999999776482582
20240621,12,18,0.23999999463558197
20240621,12,19,0.3499999940395355
20240621,12,20,0.5600000023841858
20240621,12,21,0.3199999928474426
20240621,12,22,1.2200000286102295
20240621,12,23,-1.2000000476837158
20240621,12,24,6.389999866485596
20240621,12,25,-5.900000095367432
20240621,12,26,4.269999980926514
20240621,12,27,-4.260000228881836
20240621,12,28,10.6899995803833
20240621,12,29,-3.319999933242798
20240621,12,30,9.989999771118164
20240621,12,31,-1.2999999523162842
20240621,12,32,5.730000019073486
20240621,12,33,-3.3499999046325684
20240621,12,34,9.850000381469727
20240621,12,35,-2.809999942779541
20240621,12,36,7.670000076293945
20240621,12,37,-3.440000057220459
20240621,12,38,10.109999656677246
20240621,12,39,-2.0799999237060547
20240621,12,40,6.699999809265137
20240621,12,41,-3.5899999141693115
20240621,12,42,11.180000305175781
20240621,12,43,-0.8600000143051147
20240621,12,44,4.210000038146973
20240621,12,45,-3.2699999809265137
20240621,12,46,8.739999771118164
20240621,12,47,-2.940000057220459
20240621,12,48,9.399999618530273
20240705,12,1,6.289999961853027
20240705,12,2,-2.869999885559082
20240705,12,3,8.59000015258789
20240705,12,4,-2.059999942779541
20240705,12,5,4.28000020980835
20240705,12,6,-1.2899999618530273
20240705,12,7,1.409999966621399
20240705,12,8,-0.5400000214576721
20240705,12,9,0.33000001311302185
20240705,12,10,-0.10000000149011612
20240705,12,11,-0.11999999731779099
20240705,12,12,-0.4099999964237213
20240705,12,13,-0.6000000238418579
20240705,12,14,-0.699999988079071
20240705,12,15,-0.6200000047683716
20240705,12,16,-0.4000000059604645
20240705,12,17,-0.20000000298023224
20240705,12,18,0.09000000357627869
20240705,12,19,0.949999988079071
20240705,12,20,1.340000033378601
20240705,12,21,0.6899999976158142
20240705,12,22,0.8799999952316284
20240705,12,23,0.15000000596046448
20240705,12,24,1.7699999809265137
20240705,12,25,-1.9800000190734863
20240705,12,26,6.659999847412109
20240705,12,27,-6.409999847412109
20240705,12,28,2.309999942779541
20240705,12,29,-4.420000076293945
20240705,12,30,6.340000152587891
20240705,12,31,-3.9700000286102295
20240705,12,32,14.5600004196167
20240705,12,33,1.399999976158142
20240705,12,34,6.269999980926514
20240705,12,35,-1.8899999856948853
20240705,12,36,5.829999923706055
20240705,12,37,-3.5899999141693115
20240705,12,38,9.979999542236328
20240705,12,39,-3.1600000858306885
20240705,12,40,8.630000114440918
20240705,12,41,-3.8499999046325684
20240705,12,42,11.09000015258789
20240705,12,43,-2.490000009536743
20240705,12,44,7.869999885559082
20240705,12,45,-3.809999942779541
20240705,12,46,11.970000267028809
20240705,12,47,-1.2000000476837158
20240705,12,48,5.199999809265137
20240713,12,1,6.920000076293945
20240713,12,2,-4.880000114440918
20240713,12,3,10.289999961853027
20240713,12,4,-1.8600000143051147
20240713,12,5,5.099999904632568
20240713,12,6,-2.069999933242798
20240713,12,7,1.6299999952316284
20240713,12,8,-0.9900000095367432
20240713,12,9,0.38999998569488525
20240713,12,10,-0.3100000023841858
20240713,12,11,-0.11999999731779099
20240713,12,12,-0.38999998569488525
20240713,12,13,-0.3799999952316284
20240713,12,14,-0.3799999952316284
20240713,12,15,-0.27000001072883606
20240713,12,16,-0.15000000596046448
20240713,12,17,0.47999998927116394
20240713,12,18,1.3300000429153442
20240713,12,19,0.7099999785423279
20240713,12,20,1.0399999618530273
20240713,12,21,-0.10000000149011612
20240713,12,22,2.5299999713897705
20240713,12,23,-3.619999885559082
20240713,12,24,6.300000190734863
20240713,12,25,-6.210000038146973
20240713,12,26,2.5199999809265137
20240713,12,27,-4.539999961853027
20240713,12,28,6.309999942779541
20240713,12,29,-3.990000009536743
20240713,12,30,14.979999542236328
20240713,12,31,1.5099999904632568
20240713,12,32,5.900000095367432
20240713,12,33,-1.9600000381469727
20240713,12,34,5.199999809265137
20240713,12,35,-3.5199999809265137
20240713,12,36,9.109999656677246
20240713,12,37,-3.5799999237060547
20240713,12,38,9.199999809265137
20240713,12,39,-3.7300000190734863
20240713,12,40,9.989999771118164
20240713,12,41,-3.190000057220459
20240713,12,42,9.369999885559082
20240713,12,43,-3.130000114440918
20240713,12,44,9.770000457763672
20240713,12,45,-2.5899999141693115
20240713,12,46,8.460000038146973
20240713,12,47,-3.1500000953674316
20240713,12,48,9.970000267028809
20240214,13,1,243.27000427246094
20240214,13,2,34.22999954223633
20240214,13,3,-9.84000015258789
20240214,13,4,2.509999990463257
20240214,13,5,2.1500000953674316
20240214,13,6,1.8700000047683716
20240214,13,7,-1.690000057220459
20240214,13,8,-3.380000114440918
20240214,13,9,-1.1200000047683716
20240214,13,10,0.8999999761581421
20240214,13,11,7.949999809265137
20240214,13,12,35.0
20240214,13,13,116.83000183105469
20240214,13,14,266.80999755859375
20240214,13,15,305.2300109863281
20240214,13,16,317.0299987792969
20240214,13,17,321.760009765625
20240214,13,18,323.8299865722656
20240214,13,19,324.70001220703125
20240214,13,20,325.07000732421875
20240214,13,21,325.2099914550781
20240214,13,22,325.2799987792969
20240214,13,23,325.30999755859375
20240214,13,24,325.32000732421875
20240214,13,25,325.3399963378906
20240214,13,26,325.3399963378906
20240214,13,27,325.3500061035156
20240214,13,28,325.3500061035156
20240214,13,29,325.3500061035156
20240214,13,30,325.3500061035156
20240214,13,31,325.3599853515625
20240214,13,32,325.3599853515625
20240214,13,33,325.3599853515625
20240214,13,34,325.3599853515625
20240214,13,35,325.3599853515625
20240214,13,36,325.3599853515625
20240214,13,37,325.3599853515625
20240214,13,38,325.3699951171875
20240214,13,39,325.3900146484375
20240214,13,40,325.42999267578125
20240214,13,41,325.489990234375
20240214,13,42,325.489990234375
20240214,13,43,325.4800109863281
20240214,13,44,325.4800109863281
20240214,13,45,325.4800109863281
20240214,13,46,325.4800109863281
20240214,13,47,325.489990234375
20240214,13,48,325.489990234375
20240221,13,1,239.32000732421875
20240221,13,2,32.209999084472656
20240221,13,3,-9.449999809265137
20240221,13,4,2.380000114440918
20240221,13,5,2.200000047683716
20240221,13,6,1.850000023841858
20240221,13,7,-1.399999976158142
20240221,13,8,-3.6500000953674316
20240221,13,9,-1.0800000429153442
20240221,13,10,0.7900000214576721
20240221,13,11,7.880000114440918
20240221,13,12,34.66999816894531
20240221,13,13,115.37000274658203
20240221,13,14,265.989990234375
20240221,13,15,304.9200134277344
20240221,13,16,316.9200134277344
20240221,13,17,321.7200012207031
20240221,13,18,323.80999755859375
20240221,13,19,324.69000244140625
20240221,13,20,325.05999755859375
20240221,13,21,325.20001220703125
20240221,13,22,325.2699890136719
20240221,13,23,325.29998779296875
20240221,13,24,325.32000732421875
20240221,13,25,325.3299865722656
20240221,13,26,325.3399963378906
20240221,13,27,325.3399963378906
20240221,13,28,325.3500061035156
20240221,13,29,325.3500061035156
20240221,13,30,325.3500061035156
20240221,13,31,325.3500061035156
20240221,13,32,325.3500061035156
20240221,13,33,325.3500061035156
20240221,13,34,325.3599853515625
20240221,13,35,325.3599853515625
20240221,13,36,325.3599853515625
20240221,13,37,325.3800048828125
20240221,13,38,325.4100036621094
20240221,13,39,325.4100036621094
20240221,13,40,325.42999267578125
20240221,13,41,325.489990234375
20240221,13,42,325.489990234375
20240221,13,43,325.4800109863281
20240221,13,44,325.4800109863281
20240221,13,45,325.4800109863281
20240221,13,46,325.4800109863281
20240221,13,47,325.4800109863281
20240221,13,48,325.4800109863281
20240314,13,1,7.429999828338623
20240314,13,2,-10.109999656677246
20240314,13,3,1.4600000381469727
20240314,13,4,11.529999732971191
20240314,13,5,24.290000915527344
20240314,13,6,89.41999816894531
20240314,13,7,243.4199981689453
20240314,13,8,298.4200134277344
20240314,13,9,314.489990234375
20240314,13,10,320.6199951171875
20240314,13,11,323.3800048828125
20240314,13,12,324.5199890136719
20240314,13,13,324.9700012207031
20240314,13,14,325.1499938964844
20240314,13,15,325.2300109863281
20240314,13,16,325.2699890136719
20240314,13,17,325.29998779296875
20240314,13,18,325.30999755859375
20240314,13,19,325.32000732421875
20240314,13,20,325.3299865722656
20240314,13,21,325.3299865722656
20240314,13,22,325.3299865722656
20240314,13,23,325.3299865722656
20240314,13,24,325.3299865722656
20240314,13,25,325.3299865722656
20240314,13,26,325.3399963378906
20240314,13,27,325.3800048828125
20240314,13,28,325.3999938964844
20240314,13,29,325.3900146484375
20240314,13,30,325.3900146484375
20240314,13,31,325.3900146484375
20240314,13,32,325.3900146484375
20240314,13,33,325.3800048828125
20240314,13,34,325.3800048828125
20240314,13,35,325.3800048828125
20240314,13,36,325.3800048828125
20240314,13,37,325.3800048828125
20240314,13,38,325.3800048828125
20240314,13,39,325.44000244140625
20240314,13,40,325.4800109863281
20240314,13,41,325.4800109863281
20240314,13,42,325.4700012207031
20240314,13,43,325.4700012207031
20240314,13,44,325.4700012207031
20240314,13,45,325.4700012207031
20240314,13,46,325.4700012207031
20240314,13,47,325.4700012207031
20240314,13,48,325.4700012207031
20240316,13,1,226.11000061035156
20240316,13,2,29.75
20240316,13,3,-9.100000381469727
20240316,13,4,2.2799999713897705
20240316,13,5,2.119999885559082
20240316,13,6,1.690000057220459
20240316,13,7,-1.6399999856948853
20240316,13,8,-3.3399999141693115
20240316,13,9,-1.100000023841858
20240316,13,10,0.949999988079071
20240316,13,11,8.149999618530273
20240316,13,12,35.5099983215332
20240316,13,13,118.02999877929688
20240316,13,14,266.9100036621094
20240316,13,15,305.1099853515625
20240316,13,16,316.9700012207031
20240316,13,17,321.7099914550781
20240316,13,18,323.79998779296875
20240316,13,19,324.67999267578125
20240316,13,20,325.04998779296875
20240316,13,21,325.19000244140625
20240316,13,22,325.260009765625
20240316,13,23,325.29998779296875
20240316,13,24,325.32000732421875
20240316,13,25,325.3299865722656
20240316,13,26,325.3299865722656
20240316,13,27,325.3399963378906
20240316,13,28,325.3500061035156
20240316,13,29,325.3500061035156
20240316,13,30,325.3500061035156
20240316,13,31,325.3500061035156
20240316,13,32,325.3500061035156
20240316,13,33,325.3500061035156
20240316,13,34,325.3500061035156
20240316,13,35,325.3500061035156
20240316,13,36,325.3500061035156
20240316,13,37,325.3599853515625
20240316,13,38,325.3599853515625
20240316,13,39,325.3800048828125
20240316,13,40,325.42999267578125
20240316,13,41,325.4800109863281
20240316,13,42,325.489990234375
20240316,13,43,325.4800109863281
20240316,13,44,325.4800109863281
20240316,13,45,325.4800109863281
20240316,13,46,325.4800109863281
20240316,13,47,325.4800109863281
20240316,13,48,325.4800109863281
20240328,13,1,265.260009765625
20240328,13,2,43.11000061035156
20240328,13,3,-10.710000038146973
20240328,13,4,3.309999942779541
20240328,13,5,1.350000023841858
20240328,13,6,0.9900000095367432
20240328,13,7,-4.889999866485596
20240328,13,8,-0.8299999833106995
20240328,13,9,-1.0
20240328,13,10,3.0
20240328,13,11,14.779999732971191
20240328,13,12,59.88999938964844
20240328,13,13,205.6300048828125
20240328,13,14,293.3299865722656
20240328,13,15,313.0
20240328,13,16,320.0199890136719
20240328,13,17,323.05999755859375
20240328,13,18,324.3999938964844
20240328,13,19,324.9599914550781
20240328,13,20,325.1700134277344
20240328,13,21,325.2699890136719
20240328,13,22,325.30999755859375
20240328,13,23,325.3299865722656
20240328,13,24,325.3399963378906
20240328,13,25,325.3500061035156
20240328,13,26,325.3500061035156
20240328,13,27,325.3599853515625
20240328,13,28,325.3599853515625
20240328,13,29,325.3599853515625
20240328,13,30,325.3599853515625
20240328,13,31,325.3599853515625
20240328,13,32,325.3599853515625
20240328,13,33,325.3599853515625
20240328,13,34,325.3599853515625
20240328,13,35,325.3599853515625
20240328,13,36,325.3599853515625
20240328,13,37,325.3699951171875
20240328,13,38,325.3699951171875
20240328,13,39,325.3999938964844
20240328,13,40,325.45001220703125
20240328,13,41,325.489990234375
20240328,13,42,325.489990234375
20240328,13,43,325.4800109863281
20240328,13,44,325.4800109863281
20240328,13,45,325.4800109863281
20240328,13,46,325.4800109863281
20240328,13,47,325.4800109863281
20240328,13,48,325.489990234375
20240412,13,1,263.2300109863281
20240412,13,2,43.88999938964844
20240412,13,3,-10.460000038146973
20240412,13,4,3.1600000858306885
20240412,13,5,0.8899999856948853
20240412,13,6,-0.1899999976158142
20240412,13,7,-5.130000114440918
20240412,13,8,-0.6200000047683716
20240412,13,9,0.2199999988079071
20240412,13,10,9.430000305175781
20240412,13,11,43.279998779296875
20240412,13,12,159.69000244140625
20240412,13,13,282.4800109863281
20240412,13,14,309.5199890136719
20240412,13,15,318.45001220703125
20240412,13,16,322.3399963378906
20240412,13,17,324.1300048828125
20240412,13,18,324.8599853515625
20240412,13,19,325.1400146484375
20240412,13,20,325.260009765625
20240412,13,21,325.30999755859375
20240412,13,22,325.3399963378906
20240412,13,23,325.3500061035156
20240412,13,24,325.3599853515625
20240412,13,25,325.3699951171875
20240412,13,26,325.3699951171875
20240412,13,27,325.3699951171875
20240412,13,28,325.3699951171875
20240412,13,29,325.3699951171875
20240412,13,30,325.3699951171875
20240412,13,31,325.3699951171875
20240412,13,32,325.3699951171875
20240412,13,33,325.3699951171875
20240412,13,34,325.3699951171875
20240412,13,35,325.3699951171875
20240412,13,36,325.3699951171875
20240412,13,37,325.3699951171875
20240412,13,38,325.3900146484375
20240412,13,39,325.4599914550781
20240412,13,40,325.5
20240412,13,41,325.5
20240412,13,42,325.489990234375
20240412,13,43,325.489990234375
20240412,13,44,325.489990234375
20240412,13,45,325.5
20240412,13,46,325.5
20240412,13,47,325.5
20240412,13,48,325.5
20240619,13,1,89.58999633789062
20240619,13,2,-8.149999618530273
20240619,13,3,8.960000038146973
20240619,13,4,2.5299999713897705
20240619,13,5,12.569999694824219
20240619,13,6,21.559999465942383
20240619,13,7,90.9800033569336
20240619,13,8,249.89999389648438
20240619,13,9,300.1300048828125
20240619,13,10,314.9800109863281
20240619,13,11,320.8299865722656
20240619,13,12,323.489990234375
20240619,13,13,324.5899963378906
20240619,13,14,325.010009765625
20240619,13,15,325.1700134277344
20240619,13,16,325.25
20240619,13,17,325.2900085449219
20240619,13,18,325.30999755859375
20240619,13,19,325.32000732421875
20240619,13,20,325.3299865722656
20240619,13,21,325.3399963378906
20240619,13,22,325.3399963378906
20240619,13,23,325.3399963378906
20240619,13,24,325.3399963378906
20240619,13,25,325.3399963378906
20240619,13,26,325.3500061035156
20240619,13,27,325.3500061035156
20240619,13,28,325.3500061035156
20240619,13,29,325.3500061035156
20240619,13,30,325.3500061035156
20240619,13,31,325.3500061035156
20240619,13,32,325.3500061035156
20240619,13,33,325.3500061035156
20240619,13,34,325.3500061035156
20240619,13,35,325.3500061035156
20240619,13,36,325.3500061035156
20240619,13,37,325.3500061035156
20240619,13,38,325.3999938964844
20240619,13,39,325.4599914550781
20240619,13,40,325.489990234375
20240619,13,41,325.489990234375
20240619,13,42,325.4800109863281
20240619,13,43,325.4800109863281
