Date,LocationCode,Step,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240521,12,27,2.059999942779541,2.069999933242798,2.059999942779541,2.0999999046325684
20240521,12,28,2.049999952316284,2.059999942779541,2.049999952316284,2.0899999141693115
20240521,12,29,2.049999952316284,2.059999942779541,2.049999952316284,2.0999999046325684
20240521,12,30,2.059999942779541,2.069999933242798,2.059999942779541,2.0999999046325684
20240521,12,31,2.049999952316284,2.049999952316284,2.0399999618530273,2.0899999141693115
20240521,12,32,2.049999952316284,2.059999942779541,2.049999952316284,2.0899999141693115
20240521,12,33,2.059999942779541,2.069999933242798,2.059999942779541,2.0999999046325684
20240521,12,34,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240521,12,35,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240521,12,36,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240521,12,37,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240521,12,38,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240521,12,39,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240521,12,40,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240521,12,41,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240521,12,42,2.0799999237060547,2.0799999237060547,2.069999933242798,2.119999885559082
20240521,12,43,2.0799999237060547,2.0799999237060547,2.069999933242798,2.119999885559082
20240521,12,44,2.069999933242798,2.0799999237060547,2.069999933242798,2.119999885559082
20240521,12,45,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240521,12,46,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240521,12,47,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240521,12,48,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,1,19.360000610351562,18.540000915527344,19.639999389648438,19.34000015258789
20240619,12,2,-6.630000114440918,-7.210000038146973,-6.71999979019165,-6.21999979019165
20240619,12,3,30.81999969482422,30.200000762939453,30.829999923706055,31.1299991607666
20240619,12,4,-0.4699999988079071,-0.10999999940395355,-0.5199999809265137,-0.05000000074505806
20240619,12,5,0.09000000357627869,-0.10999999940395355,-0.019999999552965164,0.25999999046325684
20240619,12,6,1.2200000286102295,1.2699999809265137,1.2200000286102295,1.25
20240619,12,7,0.15000000596046448,0.1599999964237213,0.1599999964237213,0.2199999988079071
20240619,12,8,1.7999999523162842,1.8700000047683716,1.840000033378601,1.899999976158142
20240619,12,9,1.1799999475479126,1.2200000286102295,1.2000000476837158,1.2699999809265137
20240619,12,10,1.399999976158142,1.440000057220459,1.4199999570846558,1.4900000095367432
20240619,12,11,1.4500000476837158,1.4800000190734863,1.4600000381469727,1.5199999809265137
20240619,12,12,1.7200000286102295,1.7300000190734863,1.7200000286102295,1.7599999904632568
20240619,12,13,2.2699999809265137,2.2699999809265137,2.2699999809265137,2.309999942779541
20240619,12,14,2.200000047683716,2.200000047683716,2.190000057220459,2.2300000190734863
20240619,12,15,2.1700000762939453,2.1700000762939453,2.1600000858306885,2.200000047683716
20240619,12,16,2.2200000286102295,2.2100000381469727,2.2100000381469727,2.25
20240619,12,17,2.3499999046325684,2.3499999046325684,2.3399999141693115,2.380000114440918
20240619,12,18,2.2899999618530273,2.2899999618530273,2.2899999618530273,2.3299999237060547
20240619,12,19,2.109999895095825,2.119999885559082,2.109999895095825,2.1500000953674316
20240619,12,20,2.109999895095825,2.119999885559082,2.109999895095825,2.1500000953674316
20240619,12,21,2.109999895095825,2.119999885559082,2.109999895095825,2.1500000953674316
20240619,12,22,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240619,12,23,2.0199999809265137,2.0299999713897705,2.0199999809265137,2.069999933242798
20240619,12,24,2.0,2.009999990463257,2.0,2.0399999618530273
20240619,12,25,2.009999990463257,2.0199999809265137,2.009999990463257,2.049999952316284
20240619,12,26,2.0299999713897705,2.0399999618530273,2.0299999713897705,2.069999933242798
20240619,12,27,2.0399999618530273,2.049999952316284,2.0399999618530273,2.0899999141693115
20240619,12,28,2.049999952316284,2.059999942779541,2.049999952316284,2.0999999046325684
20240619,12,29,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,30,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240619,12,31,2.0899999141693115,2.0999999046325684,2.0899999141693115,2.130000114440918
20240619,12,32,2.0899999141693115,2.0999999046325684,2.0899999141693115,2.130000114440918
20240619,12,33,2.0899999141693115,2.0999999046325684,2.0899999141693115,2.130000114440918
20240619,12,34,2.0899999141693115,2.0999999046325684,2.0899999141693115,2.130000114440918
20240619,12,35,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.130000114440918
20240619,12,36,2.0899999141693115,2.0899999141693115,2.0799999237060547,2.130000114440918
20240619,12,37,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240619,12,38,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,39,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,40,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,41,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,42,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,43,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,44,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,45,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,46,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240619,12,47,2.069999933242798,2.0799999237060547,2.069999933242798,2.119999885559082
20240619,12,48,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240621,12,1,1.840000033378601,1.7100000381469727,1.7200000286102295,1.7599999904632568
20240621,12,2,-0.4000000059604645,-0.33000001311302185,-0.3499999940395355,-0.23999999463558197
20240621,12,3,1.190000057220459,1.2599999904632568,1.2300000190734863,1.2699999809265137
20240621,12,4,-0.05000000074505806,-0.009999999776482582,-0.03999999910593033,0.009999999776482582
20240621,12,5,0.3700000047683716,0.41999998688697815,0.38999998569488525,0.4399999976158142
20240621,12,6,0.36000001430511475,0.4000000059604645,0.3799999952316284,0.41999998688697815
20240621,12,7,1.159999966621399,1.2000000476837158,1.1799999475479126,1.2300000190734863
20240621,12,8,1.4600000381469727,1.5,1.4800000190734863,1.5399999618530273
20240621,12,9,1.4500000476837158,1.4900000095367432,1.4700000286102295,1.5299999713897705
20240621,12,10,1.5199999809265137,1.5499999523162842,1.5399999618530273,1.590000033378601
20240621,12,11,2.009999990463257,2.0199999809265137,2.009999990463257,2.059999942779541
20240621,12,12,2.259999990463257,2.259999990463257,2.25,2.2899999618530273
20240621,12,13,2.3299999237060547,2.319999933242798,2.319999933242798,2.3399999141693115
20240621,12,14,2.5,2.490000009536743,2.490000009536743,2.5199999809265137
20240621,12,15,2.4800000190734863,2.4700000286102295,2.4700000286102295,2.5
20240621,12,16,2.259999990463257,2.259999990463257,2.25,2.2899999618530273
20240621,12,17,2.1500000953674316,2.1500000953674316,2.140000104904175,2.190000057220459
20240621,12,18,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240621,12,19,2.059999942779541,2.069999933242798,2.059999942779541,2.0999999046325684
20240621,12,20,2.059999942779541,2.069999933242798,2.059999942779541,2.0999999046325684
20240621,12,21,2.0199999809265137,2.0299999713897705,2.0199999809265137,2.059999942779541
20240621,12,22,1.9800000190734863,1.9900000095367432,1.9800000190734863,2.0199999809265137
20240621,12,23,1.9700000286102295,1.9800000190734863,1.9700000286102295,2.0199999809265137
20240621,12,24,2.0,2.009999990463257,2.0,2.0399999618530273
20240621,12,25,2.0199999809265137,2.0299999713897705,2.0199999809265137,2.059999942779541
20240621,12,26,2.049999952316284,2.059999942779541,2.049999952316284,2.0899999141693115
20240621,12,27,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240621,12,28,2.0999999046325684,2.109999895095825,2.0999999046325684,2.140000104904175
20240621,12,29,2.109999895095825,2.109999895095825,2.0999999046325684,2.1500000953674316
20240621,12,30,2.0999999046325684,2.109999895095825,2.0999999046325684,2.140000104904175
20240621,12,31,2.0999999046325684,2.0999999046325684,2.0899999141693115,2.140000104904175
20240621,12,32,2.0999999046325684,2.0999999046325684,2.0899999141693115,2.140000104904175
20240621,12,33,2.0899999141693115,2.0999999046325684,2.0899999141693115,2.130000114440918
20240621,12,34,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240621,12,35,2.069999933242798,2.0799999237060547,2.069999933242798,2.119999885559082
20240621,12,36,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240621,12,37,2.059999942779541,2.069999933242798,2.059999942779541,2.109999895095825
20240621,12,38,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240621,12,39,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240621,12,40,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240621,12,41,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240621,12,42,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240621,12,43,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240621,12,44,2.069999933242798,2.0799999237060547,2.069999933242798,2.119999885559082
20240621,12,45,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240621,12,46,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240621,12,47,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240621,12,48,2.0799999237060547,2.0799999237060547,2.069999933242798,2.119999885559082
20240705,12,1,1.309999942779541,1.2100000381469727,1.2300000190734863,1.25
20240705,12,2,-0.20999999344348907,-0.15000000596046448,-0.1599999964237213,-0.05000000074505806
20240705,12,3,1.2300000190734863,1.2999999523162842,1.2699999809265137,1.309999942779541
20240705,12,4,-0.27000001072883606,-0.23999999463558197,-0.25999999046325684,-0.20999999344348907
20240705,12,5,0.33000001311302185,0.38999998569488525,0.3499999940395355,0.4099999964237213
20240705,12,6,0.27000001072883606,0.3100000023841858,0.2800000011920929,0.33000001311302185
20240705,12,7,1.059999942779541,1.100000023841858,1.0800000429153442,1.1200000047683716
20240705,12,8,1.340000033378601,1.3799999952316284,1.3600000143051147,1.4199999570846558
20240705,12,9,1.399999976158142,1.440000057220459,1.4199999570846558,1.4800000190734863
20240705,12,10,1.5399999618530273,1.559999942779541,1.5499999523162842,1.6100000143051147
20240705,12,11,2.0299999713897705,2.0399999618530273,2.0299999713897705,2.069999933242798
20240705,12,12,2.25,2.25,2.240000009536743,2.2699999809265137
20240705,12,13,2.3399999141693115,2.319999933242798,2.319999933242798,2.3499999046325684
20240705,12,14,2.5399999618530273,2.5299999713897705,2.5299999713897705,2.549999952316284
20240705,12,15,2.5,2.490000009536743,2.490000009536743,2.5199999809265137
20240705,12,16,2.180000066757202,2.180000066757202,2.180000066757202,2.2200000286102295
20240705,12,17,2.119999885559082,2.119999885559082,2.109999895095825,2.1500000953674316
20240705,12,18,2.0899999141693115,2.0999999046325684,2.0899999141693115,2.130000114440918
20240705,12,19,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240705,12,20,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240705,12,21,2.0199999809265137,2.0299999713897705,2.0199999809265137,2.059999942779541
20240705,12,22,1.9800000190734863,1.9900000095367432,1.9800000190734863,2.0299999713897705
20240705,12,23,1.9800000190734863,1.9900000095367432,1.9800000190734863,2.0199999809265137
20240705,12,24,1.9900000095367432,2.0,1.9900000095367432,2.0399999618530273
20240705,12,25,2.0199999809265137,2.0299999713897705,2.0199999809265137,2.069999933242798
20240705,12,26,2.059999942779541,2.069999933242798,2.059999942779541,2.0999999046325684
20240705,12,27,2.0899999141693115,2.0999999046325684,2.0899999141693115,2.130000114440918
20240705,12,28,2.0999999046325684,2.109999895095825,2.0999999046325684,2.140000104904175
20240705,12,29,2.0999999046325684,2.109999895095825,2.0999999046325684,2.140000104904175
20240705,12,30,2.0999999046325684,2.0999999046325684,2.0899999141693115,2.140000104904175
20240705,12,31,2.0999999046325684,2.0999999046325684,2.0899999141693115,2.140000104904175
20240705,12,32,2.0899999141693115,2.0999999046325684,2.0899999141693115,2.140000104904175
20240705,12,33,2.0899999141693115,2.0999999046325684,2.0899999141693115,2.130000114440918
20240705,12,34,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240705,12,35,2.069999933242798,2.0799999237060547,2.069999933242798,2.119999885559082
20240705,12,36,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240705,12,37,2.059999942779541,2.069999933242798,2.059999942779541,2.109999895095825
20240705,12,38,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240705,12,39,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240705,12,40,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240705,12,41,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240705,12,42,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240705,12,43,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240705,12,44,2.069999933242798,2.0799999237060547,2.069999933242798,2.119999885559082
20240705,12,45,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240705,12,46,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240705,12,47,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240705,12,48,2.0799999237060547,2.0799999237060547,2.069999933242798,2.119999885559082
20240713,12,1,5.570000171661377,4.940000057220459,4.989999771118164,5.630000114440918
20240713,12,2,-13.970000267028809,-14.079999923706055,-14.3100004196167,-13.850000381469727
20240713,12,3,43.56999969482422,42.900001525878906,43.349998474121094,43.790000915527344
20240713,12,4,4.090000152587891,4.429999828338623,4.289999961853027,4.699999809265137
20240713,12,5,-14.569999694824219,-15.050000190734863,-14.920000076293945,-14.59000015258789
20240713,12,6,203.13999938964844,203.6300048828125,204.92999267578125,203.85000610351562
20240713,12,7,166.9600067138672,166.5399932861328,168.3300018310547,167.24000549316406
20240713,12,8,62.84000015258789,61.22999954223633,63.08000183105469,62.349998474121094
20240713,12,9,22.450000762939453,21.079999923706055,22.520000457763672,22.399999618530273
20240713,12,10,-9.899999618530273,-10.34000015258789,-10.1899995803833,-9.859999656677246
20240713,12,11,135.6699981689453,135.02000427246094,136.27999877929688,135.30999755859375
20240713,12,12,46.72999954223633,45.5099983215332,46.90999984741211,46.08000183105469
20240713,12,13,10.960000038146973,9.640000343322754,10.949999809265137,10.84000015258789
20240713,12,14,-5.190000057220459,-5.480000019073486,-5.420000076293945,-5.090000152587891
20240713,12,15,67.95999908447266,67.61000061035156,68.23999786376953,67.87999725341797
20240713,12,16,14.869999885559082,14.09000015258789,14.850000381469727,14.760000228881836
20240713,12,17,-4.590000152587891,-4.550000190734863,-4.739999771118164,-4.460000038146973
20240713,12,18,31.229999542236328,31.0,31.15999984741211,31.209999084472656
20240713,12,19,-4.090000152587891,-3.9100000858306885,-4.070000171661377,-3.8399999141693115
20240713,12,20,38.43000030517578,38.040000915527344,38.290000915527344,38.220001220703125
20240713,12,21,-1.8899999856948853,-1.75,-2.0,-1.5499999523162842
20240713,12,22,9.8100004196167,9.579999923706055,9.539999961853027,9.6899995803833
20240713,12,23,2.4700000286102295,2.5299999713897705,2.5,2.549999952316284
20240713,12,24,-1.0299999713897705,-0.9900000095367432,-1.0299999713897705,-0.9200000166893005
20240713,12,25,3.380000114440918,3.450000047683716,3.4100000858306885,3.549999952316284
20240713,12,26,1.409999966621399,1.4500000476837158,1.4199999570846558,1.4600000381469727
20240713,12,27,0.05999999865889549,0.10000000149011612,0.05999999865889549,0.14000000059604645
20240713,12,28,1.8700000047683716,1.909999966621399,1.8899999856948853,1.9800000190734863
20240713,12,29,1.850000023841858,1.8799999952316284,1.8600000143051147,1.909999966621399
20240713,12,30,1.4900000095367432,1.5099999904632568,1.4900000095367432,1.5399999618530273
20240713,12,31,1.7100000381469727,1.7200000286102295,1.7100000381469727,1.7599999904632568
20240713,12,32,1.8300000429153442,1.850000023841858,1.8300000429153442,1.8799999952316284
20240713,12,33,1.909999966621399,1.909999966621399,1.909999966621399,1.9500000476837158
20240713,12,34,2.190000057220459,2.200000047683716,2.190000057220459,2.2300000190734863
20240713,12,35,2.2899999618530273,2.2899999618530273,2.2899999618530273,2.319999933242798
20240713,12,36,2.069999933242798,2.069999933242798,2.059999942779541,2.0999999046325684
20240713,12,37,2.1700000762939453,2.1700000762939453,2.1600000858306885,2.2100000381469727
20240713,12,38,2.2799999713897705,2.2799999713897705,2.2699999809265137,2.309999942779541
20240713,12,39,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240713,12,40,2.0799999237060547,2.0899999141693115,2.0799999237060547,2.119999885559082
20240713,12,41,2.130000114440918,2.130000114440918,2.119999885559082,2.1700000762939453
20240713,12,42,2.0899999141693115,2.0999999046325684,2.0899999141693115,2.130000114440918
20240713,12,43,2.069999933242798,2.0799999237060547,2.069999933242798,2.109999895095825
20240713,12,44,2.0399999618530273,2.049999952316284,2.0399999618530273,2.0799999237060547
20240713,12,45,2.0299999713897705,2.0399999618530273,2.0299999713897705,2.069999933242798
20240713,12,46,2.0399999618530273,2.049999952316284,2.0399999618530273,2.0799999237060547
20240713,12,47,2.049999952316284,2.059999942779541,2.049999952316284,2.0999999046325684
20240713,12,48,2.059999942779541,2.069999933242798,2.059999942779541,2.0999999046325684
20240214,13,1,320.0299987792969,320.7200012207031,320.5799865722656,322.0799865722656
20240214,13,2,46.150001525878906,45.810001373291016,45.5099983215332,45.290000915527344
20240214,13,3,-12.859999656677246,-12.710000038146973,-12.960000038146973,-13.630000114440918
20240214,13,4,35.06999969482422,34.810001373291016,34.779998779296875,34.91999816894531
20240214,13,5,-10.180000305175781,-10.210000038146973,-10.510000228881836,-10.800000190734863
20240214,13,6,69.4000015258789,69.73999786376953,69.5999984741211,70.22000122070312
20240214,13,7,0.6299999952316284,0.8199999928474426,0.6100000143051147,0.3100000023841858
20240214,13,8,-4.03000020980835,-3.950000047683716,-4.329999923706055,-4.389999866485596
20240214,13,9,37.529998779296875,37.79999923706055,37.720001220703125,37.81999969482422
20240214,13,10,-3.259999990463257,-3.319999933242798,-3.609999895095825,-3.8499999046325684
20240214,13,11,64.91000366210938,65.13999938964844,65.12000274658203,65.72000122070312
20240214,13,12,148.58999633789062,148.35000610351562,148.4199981689453,148.64999389648438
20240214,13,13,126.0999984741211,125.58999633789062,125.88999938964844,125.98999786376953
20240214,13,14,82.38999938964844,81.86000061035156,82.05999755859375,81.91000366210938
20240214,13,15,52.22999954223633,51.68000030517578,51.939998626708984,51.650001525878906
20240214,13,16,3.0,2.819999933242798,2.759999990463257,2.7899999618530273
20240214,13,17,67.86000061035156,67.36000061035156,67.76000213623047,67.76000213623047
20240214,13,18,3.880000114440918,3.740000009536743,3.740000009536743,3.7899999618530273
20240214,13,19,1.8600000143051147,1.7799999713897705,1.7000000476837158,1.7300000190734863
20240214,13,20,2.369999885559082,2.3299999237060547,2.200000047683716,2.2100000381469727
20240214,13,21,0.550000011920929,0.4699999988079071,0.3499999940395355,0.3700000047683716
20240214,13,22,3.5999999046325684,3.6500000953674316,3.4700000286102295,3.4800000190734863
20240214,13,23,0.18000000715255737,0.05000000074505806,-0.07999999821186066,-0.05999999865889549
20240214,13,24,1.4199999570846558,1.5199999809265137,1.3200000524520874,1.3200000524520874
20240214,13,25,0.7200000286102295,0.6600000262260437,0.5,0.5
20240214,13,26,2.6600000858306885,2.740000009536743,2.549999952316284,2.559999942779541
20240214,13,27,4.360000133514404,4.230000019073486,4.139999866485596,4.179999828338623
20240214,13,28,2.7899999618530273,2.7200000286102295,2.630000114440918,2.6500000953674316
20240214,13,29,4.440000057220459,4.369999885559082,4.289999961853027,4.340000152587891
20240214,13,30,3.640000104904175,3.5199999809265137,3.450000047683716,3.490000009536743
20240214,13,31,3.2799999713897705,3.240000009536743,3.1600000858306885,3.180000066757202
20240214,13,32,3.5299999713897705,3.440000057220459,3.359999895095825,3.390000104904175
20240214,13,33,3.1500000953674316,3.0899999141693115,3.0,3.0299999713897705
20240214,13,34,3.5299999713897705,3.450000047683716,3.369999885559082,3.4000000953674316
20240214,13,35,3.2100000381469727,3.140000104904175,3.049999952316284,3.0799999237060547
20240214,13,36,3.440000057220459,3.369999885559082,3.2899999618530273,3.319999933242798
20240214,13,37,3.0,2.9200000762939453,2.8299999237060547,2.859999895095825
20240214,13,38,3.130000114440918,3.069999933242798,2.990000009536743,3.009999990463257
20240214,13,39,3.380000114440918,3.2899999618530273,3.2100000381469727,3.240000009536743
20240214,13,40,3.319999933242798,3.25,3.1600000858306885,3.190000057220459
20240214,13,41,3.4000000953674316,3.309999942779541,3.2300000190734863,3.259999990463257
20240214,13,42,3.490000009536743,3.4100000858306885,3.3399999141693115,3.369999885559082
20240214,13,43,3.450000047683716,3.359999895095825,3.2799999713897705,3.309999942779541
20240214,13,44,3.4100000858306885,3.3299999237060547,3.25,3.2799999713897705
20240214,13,45,3.4000000953674316,3.319999933242798,3.240000009536743,3.2699999809265137
20240214,13,46,3.390000104904175,3.319999933242798,3.240000009536743,3.2699999809265137
20240214,13,47,3.4000000953674316,3.319999933242798,3.240000009536743,3.2699999809265137
20240214,13,48,3.4100000858306885,3.3299999237060547,3.25,3.2799999713897705
20240221,13,1,319.9800109863281,320.6700134277344,320.5299987792969,322.0299987792969
20240221,13,2,46.11000061035156,45.77000045776367,45.47999954223633,45.25
20240221,13,3,-12.859999656677246,-12.710000038146973,-12.960000038146973,-13.630000114440918
20240221,13,4,35.0099983215332,34.7400016784668,34.709999084472656,34.86000061035156
20240221,13,5,-10.1899995803833,-10.210000038146973,-10.510000228881836,-10.8100004196167
20240221,13,6,69.55999755859375,69.9000015258789,69.75,70.37999725341797
20240221,13,7,0.7099999785423279,0.8999999761581421,0.6899999976158142,0.38999998569488525
20240221,13,8,-4.21999979019165,-4.139999866485596,-4.519999980926514,-4.579999923706055
20240221,13,9,40.43000030517578,40.709999084472656,40.63999938964844,40.7599983215332
20240221,13,10,-2.990000009536743,-3.0299999713897705,-3.309999942779541,-3.569999933242798
20240221,13,11,61.189998626708984,61.400001525878906,61.40999984741211,61.9900016784668
20240221,13,12,141.44000244140625,141.17999267578125,141.25,141.42999267578125
20240221,13,13,117.94999694824219,117.44999694824219,117.73999786376953,117.7699966430664
20240221,13,14,67.33999633789062,66.79000091552734,67.0,66.7699966430664
20240221,13,15,42.06999969482422,41.560001373291016,41.880001068115234,41.58000183105469
20240221,13,16,2.880000114440918,2.7100000381469727,2.6500000953674316,2.680000066757202
20240221,13,17,51.130001068115234,50.97999954223633,51.310001373291016,51.27000045776367
20240221,13,18,3.450000047683716,3.299999952316284,3.299999952316284,3.3399999141693115
20240221,13,19,2.0299999713897705,1.9600000381469727,1.8700000047683716,1.899999976158142
20240221,13,20,2.450000047683716,2.4000000953674316,2.2799999713897705,2.2899999618530273
20240221,13,21,0.6499999761581421,0.5799999833106995,0.46000000834465027,0.47999998927116394
20240221,13,22,3.009999990463257,3.049999952316284,2.880000114440918,2.880000114440918
20240221,13,23,0.11999999731779099,0.009999999776482582,-0.12999999523162842,-0.10000000149011612
20240221,13,24,1.5099999904632568,1.6100000143051147,1.409999966621399,1.409999966621399
20240221,13,25,0.6600000262260437,0.6000000238418579,0.4399999976158142,0.4300000071525574
20240221,13,26,2.990000009536743,3.069999933242798,2.890000104904175,2.9000000953674316
20240221,13,27,4.550000190734863,4.400000095367432,4.309999942779541,4.360000133514404
20240221,13,28,2.759999990463257,2.690000057220459,2.5999999046325684,2.630000114440918
20240221,13,29,4.510000228881836,4.440000057220459,4.360000133514404,4.409999847412109
20240221,13,30,3.559999942779541,3.440000057220459,3.369999885559082,3.4100000858306885
20240221,13,31,3.2300000190734863,3.190000057220459,3.119999885559082,3.140000104904175
20240221,13,32,3.5199999809265137,3.4200000762939453,3.3399999141693115,3.380000114440918
20240221,13,33,3.1700000762939453,3.0999999046325684,3.0199999809265137,3.049999952316284
20240221,13,34,3.509999990463257,3.430000066757202,3.3499999046325684,3.380000114440918
20240221,13,35,3.0799999237060547,3.009999990463257,2.930000066757202,2.950000047683716
20240221,13,36,3.4000000953674316,3.3299999237060547,3.25,3.2799999713897705
20240221,13,37,2.940000057220459,2.8499999046325684,2.7699999809265137,2.799999952316284
20240221,13,38,3.130000114440918,3.0799999237060547,2.990000009536743,3.009999990463257
20240221,13,39,3.440000057220459,3.3499999046325684,3.2699999809265137,3.299999952316284
20240221,13,40,3.3399999141693115,3.2699999809265137,3.190000057220459,3.2200000286102295
20240221,13,41,3.4200000762939453,3.3399999141693115,3.259999990463257,3.2899999618530273
20240221,13,42,3.5,3.4200000762939453,3.3499999046325684,3.380000114440918
20240221,13,43,3.450000047683716,3.359999895095825,3.2799999713897705,3.309999942779541
20240221,13,44,3.4100000858306885,3.3299999237060547,3.25,3.2799999713897705
20240221,13,45,3.4100000858306885,3.3299999237060547,3.25,3.2799999713897705
20240221,13,46,3.4100000858306885,3.3299999237060547,3.25,3.2799999713897705
20240221,13,47,3.4000000953674316,3.319999933242798,3.240000009536743,3.2699999809265137
20240221,13,48,3.4000000953674316,3.319999933242798,3.240000009536743,3.2699999809265137
20240314,13,1,7.349999904632568,7.25,7.239999771118164,7.099999904632568
20240314,13,2,-0.49000000953674316,-0.75,-0.8100000023841858,-0.8500000238418579
20240314,13,3,0.9900000095367432,1.059999942779541,0.9599999785423279,0.9200000166893005
20240314,13,4,-2.0299999713897705,-2.130000114440918,-2.25,-2.309999942779541
20240314,13,5,0.12999999523162842,0.2199999988079071,0.03999999910593033,-0.019999999552965164
20240314,13,6,-1.75,-1.8200000524520874,-1.9600000381469727,-2.049999952316284
20240314,13,7,0.7599999904632568,0.8700000047683716,0.6700000166893005,0.6200000047683716
20240314,13,8,-0.8899999856948853,-0.9700000286102295,-1.1100000143051147,-1.1699999570846558
20240314,13,9,1.909999966621399,2.0,1.850000023841858,1.809999942779541
20240314,13,10,3.809999942779541,3.680000066757202,3.630000114440918,3.609999895095825
20240314,13,11,3.680000066757202,3.640000104904175,3.5899999141693115,3.5799999237060547
20240314,13,12,3.8299999237060547,3.740000009536743,3.690000057220459,3.700000047683716
20240314,13,13,0.17000000178813934,0.33000001311302185,0.2199999988079071,-0.33000001311302185
20240314,13,14,0.25999999046325684,0.3199999928474426,0.14000000059604645,0.11999999731779099
20240314,13,15,5.429999828338623,5.489999771118164,5.300000190734863,5.110000133514404
20240314,13,16,0.2199999988079071,0.05999999865889549,-0.05999999865889549,-0.03999999910593033
20240314,13,17,1.9199999570846558,2.0,1.850000023841858,1.850000023841858
20240314,13,18,1.159999966621399,1.0700000524520874,0.9399999976158142,0.949999988079071
20240314,13,19,3.940000057220459,3.9800000190734863,3.8499999046325684,3.859999895095825
20240314,13,20,2.7699999809265137,2.619999885559082,2.5199999809265137,2.569999933242798
20240314,13,21,3.2699999809265137,3.2799999713897705,3.190000057220459,3.200000047683716
20240314,13,22,3.440000057220459,3.299999952316284,3.2200000286102295,3.259999990463257
20240314,13,23,3.190000057220459,3.1500000953674316,3.069999933242798,3.0899999141693115
20240314,13,24,3.859999895095825,3.75,3.680000066757202,3.7200000286102295
20240314,13,25,3.049999952316284,2.9800000190734863,2.9000000953674316,2.930000066757202
