LocationCode,TimePeriod,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
7,2024-06-28 16:10:00,1.18,1003.71,26.83,100.0,3469.42,1.95
7,2024-06-28 16:20:00,0.02,1003.7,27.24,100.0,2745.08,1.23
7,2024-06-28 16:30:00,0.0,1003.9,27.58,100.0,1474.58,0.4
7,2024-06-28 16:40:00,0.0,1003.96,27.44,100.0,1418.17,0.36
7,2024-06-28 16:50:00,0.0,1003.91,27.42,100.0,1788.08,0.58
7,2024-06-28 17:00:00,0.0,1004.29,27.46,100.0,1129.67,0.26
7,2024-06-28 17:10:00,0.0,1004.26,27.45,100.0,1124.42,0.28
7,2024-06-28 17:20:00,0.0,1004.3,27.38,100.0,1322.75,0.36
7,2024-06-28 17:30:00,0.0,1004.38,27.35,100.0,719.92,0.14
7,2024-06-28 17:40:00,0.0,1004.35,27.17,100.0,391.25,0.05
7,2024-06-28 17:50:00,0.0,1004.5,27.31,100.0,361.5,0.05
7,2024-06-28 18:00:00,0.0,1004.79,27.15,100.0,198.92,0.02
7,2024-06-28 18:10:00,0.0,1004.79,26.64,100.0,324.58,0.04
7,2024-06-28 18:20:00,0.0,1005.14,26.41,100.0,232.58,0.03
7,2024-06-28 18:30:00,0.0,1005.34,26.54,100.0,128.25,0.01
7,2024-06-28 18:40:00,0.0,1005.31,26.49,100.0,49.35,0.0
7,2024-06-29 04:50:00,0.0,1005.08,24.78,100.0,50.95,0.01
7,2024-06-29 05:00:00,0.0,1005.15,24.79,100.0,253.5,0.04
7,2024-06-29 05:10:00,0.0,1005.21,24.8,100.0,789.75,0.16
7,2024-06-29 05:20:00,0.0,1005.28,24.74,100.0,1555.33,0.43
7,2024-06-29 05:30:00,0.0,1005.4,24.82,100.0,2531.25,1.12
7,2024-06-29 05:40:00,0.0,1005.54,25.15,100.0,3351.0,1.94
7,2024-06-29 05:50:00,0.0,1005.61,25.39,100.0,4053.92,2.7
7,2024-06-29 06:00:00,0.0,1005.62,25.62,100.0,4604.33,3.48
7,2024-06-29 06:10:00,0.0,1005.62,25.83,100.0,5139.92,4.3
7,2024-06-29 06:20:00,0.0,1005.6,26.04,100.0,6271.42,5.29
7,2024-06-29 06:30:00,0.0,1005.63,27.43,100.0,13262.83,35.32
7,2024-06-29 06:40:00,0.0,1005.74,30.01,95.7,25103.33,140.16
7,2024-06-29 06:50:00,0.0,1005.65,31.79,80.83,28860.0,173.23
7,2024-06-29 07:00:00,0.0,1005.69,32.97,74.52,33370.0,229.38
7,2024-06-29 07:10:00,0.0,1005.8,34.31,65.39,39635.34,317.84
7,2024-06-29 07:20:00,0.0,1005.63,36.45,56.32,45354.56,412.25
7,2024-06-29 07:30:00,0.0,1005.67,37.74,49.8,50220.32,503.3
7,2024-06-29 07:40:00,0.0,1005.61,38.66,45.7,54324.74,583.07
7,2024-06-29 07:50:00,0.0,1005.57,39.42,43.09,59621.75,675.33
7,2024-06-29 08:00:00,0.0,1005.46,40.67,40.47,64785.96,774.12
7,2024-06-29 08:10:00,0.0,1005.39,42.69,35.57,68308.74,871.58
7,2024-06-29 08:20:00,0.0,1005.32,43.76,33.51,72056.13,965.73
7,2024-06-29 08:30:00,0.0,1005.31,45.18,30.77,75428.68,1050.05
7,2024-06-29 08:40:00,0.0,1005.16,46.79,28.57,79113.35,1125.56
7,2024-06-29 08:50:00,0.0,1005.11,46.75,27.47,82294.54,1202.4
7,2024-06-29 09:00:00,0.0,1005.05,47.17,26.55,85183.02,1275.52
7,2024-06-29 09:10:00,0.0,1004.91,47.18,26.25,88907.76,1352.82
7,2024-06-29 09:20:00,0.0,1004.79,48.56,24.49,93730.57,1414.37
7,2024-07-02 16:50:00,0.0,1003.37,32.64,64.61,5235.63,4.05
7,2024-07-02 17:00:00,0.0,1003.62,31.85,68.29,3608.92,1.65
7,2024-07-02 17:10:00,0.0,1003.75,31.47,70.28,3082.08,1.23
7,2024-07-02 17:20:00,0.0,1003.93,31.34,71.37,2129.33,0.6
7,2024-07-02 17:30:00,0.0,1004.09,31.29,71.86,1258.08,0.24
7,2024-07-02 17:40:00,0.0,1004.28,31.2,72.07,1110.58,0.19
7,2024-07-02 17:50:00,0.0,1004.38,30.66,74.97,1765.25,0.4
7,2024-07-02 18:00:00,0.0,1004.57,30.04,75.03,1617.25,0.34
7,2024-07-02 18:10:00,0.0,1004.86,29.93,76.05,1405.67,0.29
7,2024-07-02 18:20:00,0.0,1004.97,29.87,79.02,1068.25,0.2
7,2024-07-02 18:30:00,0.0,1005.13,29.68,81.27,583.16,0.08
7,2024-07-02 18:40:00,0.0,1005.43,29.59,82.88,185.67,0.02
7,2024-07-02 18:50:00,0.0,1005.6,29.47,82.9,43.21,0.0
7,2024-07-03 04:50:00,0.0,1007.9,25.01,99.19,50.36,0.0
7,2024-07-03 05:00:00,0.0,1008.04,24.93,99.58,235.33,0.03
7,2024-07-03 05:10:00,0.0,1008.34,24.84,100.0,655.92,0.09
7,2024-07-03 05:20:00,0.0,1008.56,24.86,100.0,1398.0,0.34
7,2024-07-03 05:30:00,0.0,1008.7,25.13,98.91,2293.75,0.84
7,2024-07-03 05:40:00,0.0,1008.83,25.41,97.66,2911.67,1.32
7,2024-07-03 05:50:00,0.0,1008.88,25.58,96.24,2911.67,1.07
7,2024-07-03 06:00:00,0.0,1008.93,25.7,95.08,3752.92,1.82
7,2024-07-03 06:10:00,0.0,1009.07,26.08,93.79,4593.25,2.96
7,2024-07-03 06:20:00,0.0,1009.22,26.44,93.77,5485.08,3.59
7,2024-07-03 06:30:00,0.0,1009.26,28.7,81.99,18185.83,60.74
7,2024-07-03 06:40:00,0.0,1009.44,32.71,63.29,26178.92,141.17
7,2024-07-03 06:50:00,0.0,1009.52,35.39,53.04,31017.92,193.34
7,2024-07-03 07:00:00,0.0,1009.53,37.18,47.29,35611.91,253.55
7,2024-07-03 07:10:00,0.0,1009.63,38.68,42.02,40522.29,322.2
7,2024-07-03 07:20:00,0.0,1009.66,39.94,38.45,44748.65,398.45
7,2024-07-03 07:30:00,0.0,1009.66,40.74,36.43,48889.37,482.41
7,2024-07-03 07:40:00,0.0,1009.67,41.96,34.36,53629.71,574.51
7,2024-07-03 07:50:00,0.0,1009.73,43.25,31.32,58887.72,669.26
7,2024-07-03 08:00:00,0.0,1009.88,43.74,29.97,63955.45,772.27
7,2024-07-03 08:10:00,0.0,1009.84,44.82,28.49,68329.41,893.9
7,2024-07-03 08:20:00,0.0,1009.93,45.84,25.92,72173.46,986.61
7,2024-07-03 08:30:00,0.0,1010.02,44.54,26.81,47452.61,443.18
7,2024-07-03 08:40:00,0.0,1009.97,40.95,32.91,36689.35,247.2
7,2024-07-03 08:50:00,0.0,1009.84,42.61,30.56,83067.55,1236.43
7,2024-07-03 09:00:00,0.0,1009.9,44.47,26.63,52810.06,565.4
7,2024-07-03 09:10:00,0.0,1009.93,44.89,26.05,87029.66,1316.35
7,2024-07-03 09:20:00,0.0,1009.82,47.94,22.23,97613.08,1504.51
7,2024-07-03 09:30:00,0.0,1009.75,48.7,20.28,99595.56,1490.91
7,2024-07-03 09:40:00,0.0,1009.65,48.28,21.43,102423.67,1527.58
7,2024-07-03 09:50:00,0.0,1009.57,48.36,21.32,77268.14,912.17
7,2024-07-03 10:00:00,0.0,1009.56,46.21,24.44,49183.7,377.41
7,2024-07-03 10:10:00,0.0,1009.53,45.39,25.65,52836.93,425.94
7,2024-07-03 10:20:00,0.0,1009.4,45.6,26.52,71260.11,746.94
7,2024-07-03 10:30:00,0.0,1009.32,46.7,25.53,94323.36,1267.74
7,2024-07-03 10:40:00,0.0,1009.2,49.57,21.43,117547.78,1765.06
7,2024-07-03 10:50:00,0.0,1008.98,51.52,18.87,117187.87,1697.07
7,2024-07-03 11:00:00,0.0,1008.83,53.14,17.29,115614.17,1678.67
7,2024-07-03 11:10:00,0.0,1008.69,53.52,16.61,113619.28,1679.32
7,2024-07-03 11:20:00,0.0,1008.6,52.81,17.24,90809.75,1443.88
7,2024-07-03 11:30:00,0.0,1008.51,52.26,17.91,108901.22,1733.14
7,2024-07-03 11:40:00,0.0,1008.45,51.98,18.52,108207.81,1699.47
7,2024-07-03 11:50:00,0.0,1008.32,51.87,18.97,111333.65,1686.35
7,2024-07-03 12:00:00,0.0,1008.21,51.49,19.07,116235.17,1677.32
7,2024-07-03 12:10:00,0.0,1008.1,51.74,19.0,117758.2,1654.62
7,2024-07-03 12:20:00,0.0,1007.95,51.66,18.92,117758.2,1634.62
7,2024-07-03 12:30:00,0.0,1007.86,51.25,19.33,117758.2,1604.24
7,2024-07-03 12:40:00,0.0,1007.72,51.72,18.65,117758.2,1550.84
7,2024-07-03 12:50:00,0.0,1007.68,52.34,17.91,117758.2,1509.02
7,2024-07-03 13:00:00,0.0,1007.73,51.63,18.2,117002.25,1489.58
7,2024-07-03 13:10:00,0.0,1007.71,49.94,20.1,105714.1,1377.94
7,2024-07-03 13:20:00,0.0,1007.65,50.32,19.66,97018.49,1318.72
7,2024-07-03 13:30:00,0.0,1007.57,50.23,19.47,87880.48,1231.99
7,2024-07-03 13:40:00,0.0,1007.46,49.67,20.46,77442.62,1152.13
7,2024-07-03 13:50:00,0.0,1007.41,50.14,20.1,66827.04,1074.93
7,2024-07-03 14:00:00,0.0,1007.28,50.68,19.51,57959.28,980.56
7,2024-07-03 14:10:00,0.0,1007.19,50.88,19.3,52344.94,895.97
7,2024-07-03 14:20:00,0.0,1007.19,50.33,20.11,47898.76,808.98
7,2024-07-03 14:30:00,0.0,1007.15,50.6,20.11,43585.9,714.12
7,2024-07-03 14:40:00,0.0,1007.13,50.51,20.5,39311.01,623.38
7,2024-07-03 14:50:00,0.03,1007.08,49.59,22.1,26830.08,408.29
7,2024-07-03 15:00:00,0.0,1007.12,48.99,22.68,31017.5,453.17
7,2024-07-03 15:10:00,0.0,1007.06,48.32,23.2,27595.17,373.7
7,2024-07-03 15:20:00,0.0,1006.97,47.28,24.85,24908.5,303.22
7,2024-07-03 15:30:00,0.0,1006.85,46.34,26.52,22257.08,241.03
7,2024-07-03 15:40:00,0.0,1006.72,44.61,29.8,18649.0,166.72
7,2024-07-03 15:50:00,0.0,1006.75,41.28,36.52,7575.17,14.27
7,2024-07-03 16:00:00,0.0,1006.9,38.81,42.48,10162.58,34.72
7,2024-07-03 16:10:00,0.0,1006.93,37.83,45.62,8218.33,12.52
7,2024-07-03 16:20:00,0.0,1007.04,36.83,48.93,7439.92,9.5
7,2024-07-03 16:30:00,0.0,1007.05,35.98,51.09,5595.5,4.8
7,2024-07-03 16:40:00,0.0,1006.99,35.71,52.45,6690.08,7.83
7,2024-07-03 16:50:00,0.0,1007.01,35.44,53.19,6563.58,7.23
7,2024-07-03 17:00:00,0.0,1007.02,35.18,54.42,5467.25,4.97
7,2024-07-03 17:10:00,0.0,1007.06,35.28,53.94,5105.25,3.83
7,2024-07-03 17:20:00,0.0,1007.1,35.22,54.2,4922.25,3.63
7,2024-07-03 17:30:00,0.0,1007.14,35.48,53.04,4417.83,2.75
7,2024-07-03 17:40:00,0.0,1007.28,35.03,53.5,3897.42,2.0
7,2024-07-03 17:50:00,0.0,1007.45,34.2,57.74,3028.67,1.0
7,2024-07-03 18:00:00,0.0,1007.53,33.42,61.56,2299.25,0.57
7,2024-07-03 18:10:00,0.0,1007.69,32.76,64.88,1719.58,0.35
7,2024-07-03 18:20:00,0.0,1007.87,32.22,67.26,1193.75,0.19
7,2024-07-03 18:30:00,0.0,1007.92,31.8,69.22,682.0,0.09
7,2024-07-03 18:40:00,0.0,1007.99,31.45,71.6,251.83,0.02
7,2024-07-03 18:50:00,0.0,1008.15,31.25,73.25,57.32,0.0
7,2024-07-04 04:50:00,0.0,1009.09,26.35,100.0,46.31,0.0
7,2024-07-04 05:00:00,0.0,1009.14,26.33,100.0,238.0,0.04
7,2024-07-04 05:10:00,0.0,1009.18,26.27,100.0,763.17,0.16
7,2024-07-04 05:20:00,0.0,1009.21,26.34,100.0,1551.92,0.47
7,2024-07-04 05:30:00,0.0,1009.23,26.46,100.0,2390.33,0.97
7,2024-07-04 05:40:00,0.0,1009.27,26.67,99.86,3123.42,1.49
7,2024-07-04 05:50:00,0.0,1009.26,26.88,96.96,3734.5,2.01
7,2024-07-04 06:00:00,0.0,1009.38,27.15,94.71,4249.84,2.57
7,2024-07-04 06:10:00,0.0,1009.44,27.48,92.38,4675.67,3.06
7,2024-07-04 06:20:00,0.0,1009.49,27.85,90.54,5483.33,3.65
7,2024-07-04 06:30:00,0.0,1009.54,30.03,81.15,18173.42,58.36
7,2024-07-04 06:40:00,0.0,1009.56,34.43,61.71,26188.17,141.19
7,2024-07-04 06:50:00,0.0,1009.63,36.9,51.98,30946.08,193.13
7,2024-07-04 07:00:00,0.0,1009.63,38.33,46.63,35370.08,253.45
7,2024-07-04 07:10:00,0.0,1009.61,39.47,41.98,40221.24,322.06
7,2024-07-04 07:20:00,0.0,1009.56,40.74,37.82,44515.96,396.13
7,2024-07-04 07:30:00,0.0,1009.51,41.22,36.13,48468.72,478.9
7,2024-07-04 07:40:00,0.0,1009.51,41.95,34.51,52971.33,566.23
7,2024-07-04 07:50:00,0.0,1009.49,43.01,32.05,58022.89,656.99
7,2024-07-04 08:00:00,0.0,1009.38,43.86,29.58,62948.3,752.7
7,2024-07-04 08:10:00,0.0,1009.32,45.3,27.92,66217.54,847.96
7,2024-07-04 08:20:00,0.02,1009.26,45.88,26.96,69840.94,944.99
7,2024-07-04 08:30:00,0.0,1009.15,46.51,25.88,73996.57,1040.8
7,2024-07-04 08:40:00,0.0,1009.04,47.57,23.84,78079.43,1128.58
7,2024-07-04 08:50:00,0.0,1008.95,48.54,22.45,82226.26,1215.09
7,2024-07-04 09:00:00,0.0,1008.9,48.6,21.69,85486.51,1298.45
7,2024-07-04 09:10:00,0.0,1008.84,50.38,19.37,89530.02,1369.29
7,2024-07-04 09:20:00,0.0,1008.74,51.58,18.14,94657.04,1430.62
7,2024-07-04 09:30:00,0.0,1008.67,51.7,17.64,98743.67,1487.97
7,2024-07-04 09:40:00,0.0,1008.49,52.33,16.57,102191.87,1535.87
7,2024-07-04 09:50:00,0.0,1008.36,52.64,15.85,108298.55,1578.11
7,2024-07-04 10:00:00,0.0,1008.29,52.45,15.81,113092.07,1609.32
7,2024-07-04 10:10:00,0.0,1008.18,52.87,15.59,115821.17,1635.9
7,2024-07-04 10:20:00,0.0,1008.06,53.09,15.31,117758.2,1653.08
7,2024-07-04 10:30:00,0.0,1007.87,53.92,14.58,117263.88,1677.76
7,2024-07-04 10:40:00,0.0,1007.74,54.3,14.37,116535.6,1670.5
7,2024-07-04 10:50:00,0.0,1007.61,54.8,14.22,116581.96,1679.62
7,2024-07-04 11:00:00,0.0,1007.47,55.63,13.44,115760.07,1689.34
7,2024-07-04 11:10:00,0.0,1007.3,55.77,14.07,114292.56,1685.98
7,2024-07-04 11:20:00,0.0,1007.03,54.22,16.07,111806.95,1717.82
7,2024-07-04 11:30:00,0.0,1006.89,53.96,15.75,106594.21,1683.95
7,2024-07-04 11:40:00,0.0,1006.79,54.81,14.65,106953.23,1679.58
7,2024-07-04 11:50:00,0.0,1006.66,54.85,14.74,110488.04,1661.7
7,2024-07-04 12:00:00,0.0,1006.53,54.39,14.24,115713.53,1654.94
7,2024-07-04 12:10:00,0.0,1006.44,54.43,14.34,117758.2,1629.1
7,2024-07-04 12:20:00,0.0,1006.33,54.1,14.51,117758.2,1607.44
7,2024-07-04 12:30:00,0.0,1006.22,54.02,14.48,117758.2,1587.03
7,2024-07-04 12:40:00,0.0,1006.04,53.66,15.23,117758.2,1550.37
7,2024-07-04 12:50:00,0.0,1005.93,53.28,15.84,117758.2,1498.61
7,2024-07-04 13:00:00,0.0,1005.87,53.23,15.57,116657.97,1451.67
7,2024-07-04 13:10:00,0.0,1005.85,53.3,15.62,107952.29,1400.88
7,2024-07-04 13:20:00,0.0,1005.83,52.97,16.04,96802.86,1300.01
7,2024-07-04 13:30:00,0.0,1005.76,52.99,16.05,89271.98,1265.82
7,2024-07-04 13:40:00,0.0,1005.7,52.32,16.65,78420.84,1189.21
7,2024-07-04 13:50:00,0.0,1005.68,52.47,16.82,67729.25,1109.74
7,2024-07-04 14:00:00,0.0,1005.63,52.48,16.91,59337.48,1036.98
7,2024-07-04 14:10:00,0.0,1005.66,52.4,17.28,54091.14,967.2
7,2024-07-04 14:20:00,0.0,1005.64,51.37,18.44,48309.16,840.15
7,2024-07-04 14:30:00,0.0,1005.62,50.66,19.38,44346.87,746.14
7,2024-07-04 14:40:00,0.0,1005.62,50.77,19.35,43330.92,707.17
7,2024-07-04 14:50:00,0.0,1005.7,48.1,22.76,36057.41,294.35
7,2024-07-04 15:00:00,0.0,1005.81,45.47,27.11,32460.33,205.54
7,2024-07-04 15:10:00,0.0,1005.87,45.55,27.87,41364.95,581.45
7,2024-07-04 15:20:00,0.0,1005.86,47.94,24.02,37627.24,534.75
7,2024-07-04 15:30:00,0.0,1005.78,47.63,24.64,25559.84,294.38
7,2024-07-04 15:40:00,0.0,1005.71,45.91,27.01,21025.58,196.84
7,2024-07-04 15:50:00,0.0,1005.73,43.97,30.04,18656.66,111.61
7,2024-07-04 16:00:00,0.0,1005.68,41.29,34.46,9116.5,48.93
7,2024-07-04 16:10:00,0.0,1005.55,40.12,38.12,9149.0,16.24
7,2024-07-04 16:20:00,0.0,1005.43,39.65,38.57,8861.58,14.66
7,2024-07-04 16:30:00,0.0,1005.34,38.72,39.27,11311.83,22.26
7,2024-07-04 16:40:00,0.0,1005.39,38.38,40.48,11714.42,24.02
7,2024-07-04 16:50:00,0.0,1005.45,38.11,41.26,9075.08,13.55
7,2024-07-04 17:00:00,0.0,1005.48,37.06,45.06,7025.92,7.88
7,2024-07-04 17:10:00,0.0,1005.62,36.24,49.19,6088.92,5.8
7,2024-07-04 17:20:00,0.0,1005.68,35.55,52.08,5510.58,4.42
7,2024-07-04 17:30:00,0.0,1005.75,34.81,55.94,5280.5,4.19
7,2024-07-04 17:40:00,0.0,1005.91,34.25,57.66,4587.17,3.01
7,2024-07-04 17:50:00,0.0,1006.06,33.8,60.01,3780.08,1.94
7,2024-07-04 18:00:00,0.0,1006.07,33.31,63.13,2808.5,0.97
7,2024-07-04 18:10:00,0.0,1006.06,32.8,65.81,2218.17,0.61
7,2024-07-04 18:20:00,0.0,1006.23,32.38,67.35,1623.17,0.35
7,2024-07-04 18:30:00,0.0,1006.36,32.08,68.77,978.92,0.16
7,2024-07-04 18:40:00,0.0,1006.35,31.82,69.71,441.84,0.06
7,2024-07-04 18:50:00,0.0,1006.41,31.59,70.65,109.25,0.01
7,2024-07-04 19:00:00,0.0,1006.42,31.52,70.42,24.58,0.0
7,2024-07-05 04:50:00,0.0,1005.7,26.1,99.91,45.56,0.0
7,2024-07-05 05:00:00,0.0,1005.78,26.04,100.0,218.5,0.03
7,2024-07-05 05:10:00,0.0,1005.79,26.0,100.0,712.08,0.11
7,2024-07-05 05:20:00,0.0,1005.86,26.06,99.94,1443.83,0.32
7,2024-07-05 05:30:00,0.0,1005.83,26.11,98.68,2336.84,0.88
7,2024-07-05 05:40:00,0.0,1005.82,26.3,96.53,3057.25,1.4
7,2024-07-05 05:50:00,0.0,1005.88,26.57,95.51,3653.83,1.89
7,2024-07-05 06:00:00,0.0,1005.89,26.84,93.19,4136.33,2.38
7,2024-07-05 06:10:00,0.0,1005.85,27.17,89.88,4566.42,2.83
7,2024-07-05 06:20:00,0.0,1005.88,27.54,86.62,5304.92,3.41
7,2024-07-05 06:30:00,0.0,1005.94,29.68,77.53,18239.08,56.12
7,2024-07-05 06:40:00,0.0,1006.05,33.92,59.92,26183.83,142.16
7,2024-07-05 06:50:00,0.0,1006.09,36.28,50.69,30970.25,193.69
7,2024-07-05 07:00:00,0.0,1006.15,37.99,45.61,35537.66,255.19
7,2024-07-05 07:10:00,0.0,1006.21,39.65,41.3,40315.86,322.5
7,2024-07-05 07:20:00,0.0,1006.23,41.28,35.79,44585.86,397.54
7,2024-07-05 07:30:00,0.0,1006.25,42.36,32.56,48548.15,480.38
7,2024-07-05 07:40:00,0.0,1006.31,42.63,30.67,52866.75,566.64
7,2024-07-05 07:50:00,0.0,1006.41,43.54,28.97,58094.58,658.14
7,2024-07-05 08:00:00,0.0,1006.44,44.81,27.41,63083.25,753.13
7,2024-07-05 08:10:00,0.0,1006.42,46.04,25.49,66489.04,848.77
7,2024-07-05 08:20:00,0.0,1006.4,47.39,23.17,70277.4,945.48
7,2024-07-05 08:30:00,0.0,1006.32,48.21,21.74,74436.09,1041.91
7,2024-07-05 08:40:00,0.0,1006.2,49.04,20.93,78409.88,1132.86
7,2024-07-05 08:50:00,0.0,1006.15,49.7,20.06,82495.43,1212.48
7,2024-07-05 09:00:00,0.0,1006.03,50.64,18.74,86130.15,1305.44
7,2024-07-05 09:10:00,0.0,1005.97,51.03,18.39,89922.99,1376.2
7,2024-07-05 09:20:00,0.0,1005.93,51.44,18.23,94950.83,1446.81
7,2024-07-05 09:30:00,0.0,1005.92,52.23,16.82,99152.63,1500.18
7,2024-07-05 09:40:00,0.0,1005.85,52.96,16.76,102302.38,1539.51
7,2024-07-05 09:50:00,0.0,1005.8,53.14,16.11,108140.24,1584.85
7,2024-07-05 10:00:00,0.0,1005.75,54.87,14.61,114249.26,1616.22
7,2024-07-05 10:10:00,0.0,1005.69,54.33,14.89,117351.74,1667.98
7,2024-07-05 10:20:00,0.0,1005.59,54.78,14.54,117579.77,1708.67
7,2024-07-05 10:30:00,0.0,1005.43,54.81,14.31,117758.2,1776.41
7,2024-07-05 10:40:00,0.0,1005.22,56.0,13.18,109369.31,1652.64
7,2024-07-05 10:50:00,0.0,1005.15,53.4,16.08,41437.53,384.63
7,2024-07-05 11:00:00,0.0,1005.11,51.76,19.05,66686.39,1100.29
7,2024-07-05 11:10:00,0.0,1005.11,47.26,25.39,19096.25,66.02
7,2024-07-05 11:20:00,0.0,1005.0,42.78,33.19,26118.5,289.4
7,2024-07-05 11:30:00,0.0,1004.86,45.38,29.5,111651.34,1868.76
7,2024-07-05 11:40:00,0.0,1004.72,48.86,23.39,105755.97,1683.23
7,2024-07-05 11:50:00,0.0,1004.6,50.01,21.7,110225.52,1714.51
7,2024-07-05 12:00:00,0.0,1004.43,50.63,21.04,115134.04,1681.61
7,2024-07-05 12:10:00,0.0,1004.31,50.78,20.82,106430.52,1454.47
7,2024-07-05 12:20:00,0.0,1004.13,50.61,20.84,117758.2,1710.51
7,2024-07-05 12:30:00,0.0,1004.03,50.88,19.94,117758.2,1605.9
7,2024-07-05 12:40:00,0.0,1004.0,50.59,20.44,117758.2,1570.12
7,2024-07-05 12:50:00,0.0,1003.92,51.07,19.54,117758.2,1518.23
7,2024-07-05 13:00:00,0.0,1003.88,50.76,19.84,116935.41,1471.36
7,2024-07-05 13:10:00,0.0,1003.92,49.98,20.63,107630.65,1414.11
7,2024-07-05 13:20:00,0.0,1003.84,50.49,19.97,97788.45,1340.57
7,2024-07-05 13:30:00,0.0,1003.78,50.79,19.52,89507.55,1288.98
7,2024-07-05 13:40:00,0.0,1003.6,50.78,18.94,78056.25,1183.11
7,2024-07-05 13:50:00,0.0,1003.5,50.94,18.45,68257.53,1116.56
7,2024-07-05 14:00:00,0.0,1003.47,50.37,18.61,59707.46,1032.77
7,2024-07-05 14:10:00,0.0,1003.39,50.1,18.94,55559.73,992.19
7,2024-07-05 14:20:00,0.0,1003.4,49.46,20.12,53213.37,959.1
7,2024-07-05 14:30:00,0.0,1003.35,49.59,20.63,45334.25,598.24
7,2024-07-05 14:40:00,0.0,1003.38,48.55,22.35,44839.54,703.62
7,2024-07-05 14:50:00,0.0,1003.31,47.72,23.12,24069.77,202.66
7,2024-07-05 15:00:00,0.0,1003.18,45.96,25.3,23916.58,289.18
7,2024-07-05 15:10:00,0.0,1003.06,45.89,25.62,22965.25,269.09
7,2024-07-05 15:20:00,0.0,1002.99,46.3,25.19,22455.08,238.33
7,2024-07-05 15:30:00,0.0,1002.88,45.81,25.5,23076.67,238.96
7,2024-07-05 15:40:00,0.0,1002.89,42.82,30.59,12454.5,29.06
7,2024-07-05 15:50:00,0.0,1002.89,40.09,35.73,13201.0,30.65
7,2024-07-05 16:00:00,0.0,1002.86,39.44,37.62,16808.08,52.85
7,2024-07-05 16:10:00,0.0,1002.89,38.59,40.33,10413.41,19.74
7,2024-07-05 16:20:00,0.0,1002.92,37.8,42.03,14618.0,37.51
7,2024-07-05 16:30:00,0.0,1002.95,37.32,43.38,10238.08,19.02
7,2024-07-05 16:40:00,0.0,1002.95,36.46,45.76,9038.0,12.96
7,2024-07-05 16:50:00,0.0,1003.07,36.29,45.94,10061.08,16.17
7,2024-07-05 17:00:00,0.0,1003.22,35.98,46.7,8541.67,11.67
7,2024-07-05 17:10:00,0.0,1003.34,35.93,46.48,9613.58,16.47
7,2024-07-05 17:20:00,0.0,1003.41,35.53,47.07,5512.33,4.15
7,2024-07-05 17:30:00,0.0,1003.46,34.66,49.76,4462.0,2.51
7,2024-07-05 17:40:00,0.0,1003.52,34.16,51.91,4436.25,2.57
7,2024-07-05 17:50:00,0.0,1003.47,33.83,53.9,3736.83,1.91
7,2024-07-05 18:00:00,0.0,1003.49,33.4,55.88,3034.83,1.17
7,2024-07-05 18:10:00,0.0,1003.62,32.94,57.71,2419.17,0.77
7,2024-07-05 18:20:00,0.0,1003.78,32.45,59.63,1666.75,0.35
7,2024-07-05 18:30:00,0.0,1003.84,32.07,61.42,963.67,0.15
7,2024-07-05 18:40:00,0.0,1003.88,31.74,62.95,421.17,0.06
7,2024-07-05 18:50:00,0.0,1003.93,31.5,65.22,98.92,0.01
7,2024-07-05 19:00:00,0.0,1003.99,31.33,66.64,24.17,0.0
7,2024-07-06 04:50:00,0.0,1004.61,25.98,91.34,44.03,0.0
7,2024-07-06 05:00:00,0.0,1004.77,25.81,93.31,210.17,0.03
7,2024-07-06 05:10:00,0.0,1004.8,25.97,93.75,705.0,0.12
7,2024-07-06 05:20:00,0.0,1004.91,26.1,93.16,1480.0,0.4
7,2024-07-06 05:30:00,0.0,1004.99,26.2,92.15,2304.25,0.85
7,2024-07-06 05:40:00,0.0,1005.02,26.43,90.64,3014.42,1.33
7,2024-07-06 05:50:00,0.0,1005.08,26.69,88.36,3593.5,1.83
7,2024-07-06 06:00:00,0.0,1005.15,26.88,86.8,4082.83,2.28
7,2024-07-06 06:10:00,0.0,1005.33,27.08,85.83,4501.5,2.75
7,2024-07-06 06:20:00,0.0,1005.48,27.41,84.79,5154.25,3.29
7,2024-07-06 06:30:00,0.0,1005.54,29.53,75.25,17860.17,52.57
7,2024-07-06 06:40:00,0.0,1005.53,33.78,57.78,26038.83,138.78
7,2024-07-06 06:50:00,0.0,1005.58,36.34,49.89,30785.42,189.51
7,2024-07-06 07:00:00,0.0,1005.69,38.28,44.16,35270.75,248.19
7,2024-07-06 07:10:00,0.0,1005.86,39.54,39.92,40008.71,315.48
7,2024-07-06 07:20:00,0.0,1005.87,39.97,38.03,44144.01,389.59
7,2024-07-06 07:30:00,0.0,1005.87,40.75,35.75,48147.44,471.8
7,2024-07-06 07:40:00,0.0,1005.83,41.92,33.19,52685.27,557.59
7,2024-07-06 07:50:00,0.0,1005.84,43.54,30.12,57931.43,648.01
7,2024-07-06 08:00:00,0.0,1005.9,44.32,28.59,62725.31,740.6
7,2024-07-06 08:10:00,0.0,1005.91,44.84,26.67,65916.92,835.25
7,2024-07-06 08:20:00,0.0,1005.83,45.45,25.37,69782.36,931.13
7,2024-07-06 08:30:00,0.0,1005.75,46.03,23.43,73930.62,1025.89
7,2024-07-06 08:40:00,0.0,1005.68,45.78,23.68,77816.9,1116.48
